 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.153394E+00
    47    11     1   0.494171E+00  0.171167E+00
    48    11     1   0.625055E+00  0.190474E+00
    49    11     1   0.790604E+00  0.211369E+00
    50    11     1   0.100000E+01  0.233890E+00
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.212909E-04
     2    12     1   0.126486E-04  0.269289E-04
     3    12     1   0.159986E-04  0.340591E-04
     4    12     1   0.202359E-04  0.430759E-04
     5    12     1   0.255955E-04  0.544774E-04
     6    12     1   0.323746E-04  0.688920E-04
     7    12     1   0.409492E-04  0.871129E-04
     8    12     1   0.517947E-04  0.110140E-03
     9    12     1   0.655129E-04  0.139234E-03
    10    12     1   0.828643E-04  0.175982E-03
    11    12     1   0.104811E-03  0.222384E-03
    12    12     1   0.132571E-03  0.280952E-03
    13    12     1   0.167683E-03  0.354839E-03
    14    12     1   0.212095E-03  0.447994E-03
    15    12     1   0.268270E-03  0.565348E-03
    16    12     1   0.339322E-03  0.713038E-03
    17    12     1   0.429193E-03  0.898675E-03
    18    12     1   0.542868E-03  0.113164E-02
    19    12     1   0.686649E-03  0.142345E-02
    20    12     1   0.868511E-03  0.178809E-02
    21    12     1   0.109854E-02  0.224242E-02
    22    12     1   0.138950E-02  0.280654E-02
    23    12     1   0.175751E-02  0.350406E-02
    24    12     1   0.222300E-02  0.436232E-02
    25    12     1   0.281177E-02  0.541235E-02
    26    12     1   0.355648E-02  0.668868E-02
    27    12     1   0.449843E-02  0.822886E-02
    28    12     1   0.568987E-02  0.100728E-01
    29    12     1   0.719686E-02  0.122619E-01
    30    12     1   0.910298E-02  0.148383E-01
    31    12     1   0.115140E-01  0.178445E-01
    32    12     1   0.145635E-01  0.213227E-01
    33    12     1   0.184207E-01  0.253154E-01
    34    12     1   0.232995E-01  0.298659E-01
    35    12     1   0.294705E-01  0.350192E-01
    36    12     1   0.372759E-01  0.408226E-01
    37    12     1   0.471487E-01  0.473273E-01
    38    12     1   0.596362E-01  0.545888E-01
    39    12     1   0.754312E-01  0.626675E-01
    40    12     1   0.954095E-01  0.716294E-01
    41    12     1   0.120679E+00  0.815459E-01
    42    12     1   0.152642E+00  0.924936E-01
    43    12     1   0.193070E+00  0.104553E+00
    44    12     1   0.244205E+00  0.117808E+00
    45    12     1   0.308884E+00  0.132343E+00
    46    12     1   0.390694E+00  0.148241E+00
    47    12     1   0.494171E+00  0.165580E+00
    48    12     1   0.625055E+00  0.184433E+00
    49    12     1   0.790604E+00  0.204857E+00
    50    12     1   0.100000E+01  0.226898E+00
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.194920E-04
     2    13     1   0.126486E-04  0.246539E-04
     3    13     1   0.159986E-04  0.311821E-04
     4    13     1   0.202359E-04  0.394381E-04
     5    13     1   0.255955E-04  0.498783E-04
     6    13     1   0.323746E-04  0.630787E-04
     7    13     1   0.409492E-04  0.797667E-04
     8    13     1   0.517947E-04  0.100859E-03
     9    13     1   0.655129E-04  0.127512E-03
    10    13     1   0.828643E-04  0.161182E-03
    11    13     1   0.104811E-03  0.203702E-03
    12    13     1   0.132571E-03  0.257379E-03
    13    13     1   0.167683E-03  0.325109E-03
    14    13     1   0.212095E-03  0.410525E-03
    15    13     1   0.268270E-03  0.518167E-03
    16    13     1   0.339322E-03  0.653697E-03
    17    13     1   0.429193E-03  0.824146E-03
    18    13     1   0.542868E-03  0.103821E-02
    19    13     1   0.686649E-03  0.130657E-02
    20    13     1   0.868511E-03  0.164227E-02
    21    13     1   0.109854E-02  0.206110E-02
    22    13     1   0.138950E-02  0.258198E-02
    23    13     1   0.175751E-02  0.322727E-02
    24    13     1   0.222300E-02  0.402303E-02
    25    13     1   0.281177E-02  0.499913E-02
    26    13     1   0.355648E-02  0.618908E-02
    27    13     1   0.449843E-02  0.762972E-02
    28    13     1   0.568987E-02  0.936059E-02
    29    13     1   0.719686E-02  0.114231E-01
    30    13     1   0.910298E-02  0.138599E-01
    31    13     1   0.115140E-01  0.167137E-01
    32    13     1   0.145635E-01  0.200276E-01
    33    13     1   0.184207E-01  0.238443E-01
    34    13     1   0.232995E-01  0.282070E-01
    35    13     1   0.294705E-01  0.331601E-01
    36    13     1   0.372759E-01  0.387502E-01
    37    13     1   0.471487E-01  0.450270E-01
    38    13     1   0.596362E-01  0.520441E-01
    39    13     1   0.754312E-01  0.598601E-01
    40    13     1   0.954095E-01  0.685388E-01
    41    13     1   0.120679E+00  0.781494E-01
    42    13     1   0.152642E+00  0.887663E-01
    43    13     1   0.193070E+00  0.100468E+00
    44    13     1   0.244205E+00  0.113337E+00
    45    13     1   0.308884E+00  0.127457E+00
    46    13     1   0.390694E+00  0.142910E+00
    47    13     1   0.494171E+00  0.159776E+00
    48    13     1   0.625055E+00  0.178129E+00
    49    13     1   0.790604E+00  0.198031E+00
    50    13     1   0.100000E+01  0.219532E+00
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.178532E-04
     2    14     1   0.126486E-04  0.225812E-04
     3    14     1   0.159986E-04  0.285609E-04
     4    14     1   0.202359E-04  0.361235E-04
     5    14     1   0.255955E-04  0.456872E-04
     6    14     1   0.323746E-04  0.577805E-04
     7    14     1   0.409492E-04  0.730704E-04
     8    14     1   0.517947E-04  0.923981E-04
     9    14     1   0.655129E-04  0.116824E-03
    10    14     1   0.828643E-04  0.147685E-03
    11    14     1   0.104811E-03  0.186663E-03
    12    14     1   0.132571E-03  0.235876E-03
    13    14     1   0.167683E-03  0.297985E-03
    14    14     1   0.212095E-03  0.376328E-03
    15    14     1   0.268270E-03  0.475087E-03
    16    14     1   0.339322E-03  0.599479E-03
    17    14     1   0.429193E-03  0.755998E-03
    18    14     1   0.542868E-03  0.952686E-03
    19    14     1   0.686649E-03  0.119946E-02
    20    14     1   0.868511E-03  0.150845E-02
    21    14     1   0.109854E-02  0.189441E-02
    22    14     1   0.138950E-02  0.237508E-02
    23    14     1   0.175751E-02  0.297157E-02
    24    14     1   0.222300E-02  0.370862E-02
    25    14     1   0.281177E-02  0.461481E-02
    26    14     1   0.355648E-02  0.572250E-02
    27    14     1   0.449843E-02  0.706755E-02
    28    14     1   0.568987E-02  0.868885E-02
    29    14     1   0.719686E-02  0.106276E-01
    30    14     1   0.910298E-02  0.129262E-01
    31    14     1   0.115140E-01  0.156280E-01
    32    14     1   0.145635E-01  0.187762E-01
    33    14     1   0.184207E-01  0.224138E-01
    34    14     1   0.232995E-01  0.265841E-01
    35    14     1   0.294705E-01  0.313307E-01
    36    14     1   0.372759E-01  0.366995E-01
    37    14     1   0.471487E-01  0.427385E-01
    38    14     1   0.596362E-01  0.494998E-01
    39    14     1   0.754312E-01  0.570398E-01
    40    14     1   0.954095E-01  0.654199E-01
    41    14     1   0.120679E+00  0.747069E-01
    42    14     1   0.152642E+00  0.849728E-01
    43    14     1   0.193070E+00  0.962941E-01
    44    14     1   0.244205E+00  0.108751E+00
    45    14     1   0.308884E+00  0.122425E+00
    46    14     1   0.390694E+00  0.137399E+00
    47    14     1   0.494171E+00  0.153753E+00
    48    14     1   0.625055E+00  0.171561E+00
    49    14     1   0.790604E+00  0.190891E+00
    50    14     1   0.100000E+01  0.211795E+00
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.163598E-04
     2    15     1   0.126486E-04  0.206924E-04
     3    15     1   0.159986E-04  0.261721E-04
     4    15     1   0.202359E-04  0.331025E-04
     5    15     1   0.255955E-04  0.418673E-04
     6    15     1   0.323746E-04  0.529509E-04
     7    15     1   0.409492E-04  0.669653E-04
     8    15     1   0.517947E-04  0.846827E-04
     9    15     1   0.655129E-04  0.107077E-03
    10    15     1   0.828643E-04  0.135374E-03
    11    15     1   0.104811E-03  0.171120E-03
    12    15     1   0.132571E-03  0.216259E-03
    13    15     1   0.167683E-03  0.273234E-03
    14    15     1   0.212095E-03  0.345117E-03
    15    15     1   0.268270E-03  0.435754E-03
    16    15     1   0.339322E-03  0.549955E-03
    17    15     1   0.429193E-03  0.693711E-03
    18    15     1   0.542868E-03  0.874459E-03
    19    15     1   0.686649E-03  0.110139E-02
    20    15     1   0.868511E-03  0.138577E-02
    21    15     1   0.109854E-02  0.174137E-02
    22    15     1   0.138950E-02  0.218478E-02
    23    15     1   0.175751E-02  0.273588E-02
    24    15     1   0.222300E-02  0.341809E-02
    25    15     1   0.281177E-02  0.425863E-02
    26    15     1   0.355648E-02  0.528859E-02
    27    15     1   0.449843E-02  0.654273E-02
    28    15     1   0.568987E-02  0.805910E-02
    29    15     1   0.719686E-02  0.987831E-02
    30    15     1   0.910298E-02  0.120428E-01
    31    15     1   0.115140E-01  0.145957E-01
    32    15     1   0.145635E-01  0.175807E-01
    33    15     1   0.184207E-01  0.210409E-01
    34    15     1   0.232995E-01  0.250195E-01
    35    15     1   0.294705E-01  0.295600E-01
    36    15     1   0.372759E-01  0.347071E-01
    37    15     1   0.471487E-01  0.405077E-01
    38    15     1   0.596362E-01  0.470121E-01
    39    15     1   0.754312E-01  0.542745E-01
    40    15     1   0.954095E-01  0.623540E-01
    41    15     1   0.120679E+00  0.713149E-01
    42    15     1   0.152642E+00  0.812264E-01
    43    15     1   0.193070E+00  0.921624E-01
    44    15     1   0.244205E+00  0.104201E+00
    45    15     1   0.308884E+00  0.117422E+00
    46    15     1   0.390694E+00  0.131907E+00
    47    15     1   0.494171E+00  0.147736E+00
    48    15     1   0.625055E+00  0.164985E+00
    49    15     1   0.790604E+00  0.183721E+00
    50    15     1   0.100000E+01  0.204002E+00
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.149988E-04
     2    16     1   0.126486E-04  0.189711E-04
     3    16     1   0.159986E-04  0.239951E-04
     4    16     1   0.202359E-04  0.303493E-04
     5    16     1   0.255955E-04  0.383856E-04
     6    16     1   0.323746E-04  0.485485E-04
     7    16     1   0.409492E-04  0.613996E-04
     8    16     1   0.517947E-04  0.776478E-04
     9    16     1   0.655129E-04  0.981873E-04
    10    16     1   0.828643E-04  0.124145E-03
    11    16     1   0.104811E-03  0.156940E-03
    12    16     1   0.132571E-03  0.198359E-03
    13    16     1   0.167683E-03  0.250647E-03
    14    16     1   0.212095E-03  0.316627E-03
    15    16     1   0.268270E-03  0.399839E-03
    16    16     1   0.339322E-03  0.504713E-03
    17    16     1   0.429193E-03  0.636775E-03
    18    16     1   0.542868E-03  0.802896E-03
    19    16     1   0.686649E-03  0.101158E-02
    20    16     1   0.868511E-03  0.127329E-02
    21    16     1   0.109854E-02  0.160084E-02
    22    16     1   0.138950E-02  0.200972E-02
    23    16     1   0.175751E-02  0.251858E-02
    24    16     1   0.222300E-02  0.314950E-02
    25    16     1   0.281177E-02  0.392831E-02
    26    16     1   0.355648E-02  0.488471E-02
    27    16     1   0.449843E-02  0.605218E-02
    28    16     1   0.568987E-02  0.746767E-02
    29    16     1   0.719686E-02  0.917100E-02
    30    16     1   0.910298E-02  0.112041E-01
    31    16     1   0.115140E-01  0.136099E-01
    32    16     1   0.145635E-01  0.164321E-01
    33    16     1   0.184207E-01  0.197140E-01
    34    16     1   0.232995E-01  0.234985E-01
    35    16     1   0.294705E-01  0.278288E-01
    36    16     1   0.372759E-01  0.327488E-01
    37    16     1   0.471487E-01  0.383041E-01
    38    16     1   0.596362E-01  0.445432E-01
    39    16     1   0.754312E-01  0.515183E-01
    40    16     1   0.954095E-01  0.592859E-01
    41    16     1   0.120679E+00  0.679077E-01
    42    16     1   0.152642E+00  0.774502E-01
    43    16     1   0.193070E+00  0.879848E-01
    44    16     1   0.244205E+00  0.995868E-01
    45    16     1   0.308884E+00  0.112335E+00
    46    16     1   0.390694E+00  0.126309E+00
    47    16     1   0.494171E+00  0.141588E+00
    48    16     1   0.625055E+00  0.158248E+00
    49    16     1   0.790604E+00  0.176359E+00
    50    16     1   0.100000E+01  0.195979E+00
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.137587E-04
     2    17     1   0.126486E-04  0.174026E-04
     3    17     1   0.159986E-04  0.220114E-04
     4    17     1   0.202359E-04  0.278405E-04
     5    17     1   0.255955E-04  0.352127E-04
     6    17     1   0.323746E-04  0.445363E-04
     7    17     1   0.409492E-04  0.563267E-04
     8    17     1   0.517947E-04  0.712350E-04
     9    17     1   0.655129E-04  0.900827E-04
    10    17     1   0.828643E-04  0.113906E-03
    11    17     1   0.104811E-03  0.144008E-03
    12    17     1   0.132571E-03  0.182033E-03
    13    17     1   0.167683E-03  0.230044E-03
    14    17     1   0.212095E-03  0.290637E-03
    15    17     1   0.268270E-03  0.367071E-03
    16    17     1   0.339322E-03  0.463424E-03
    17    17     1   0.429193E-03  0.584796E-03
    18    17     1   0.542868E-03  0.737534E-03
    19    17     1   0.686649E-03  0.929506E-03
    20    17     1   0.868511E-03  0.117042E-02
    21    17     1   0.109854E-02  0.147218E-02
    22    17     1   0.138950E-02  0.184927E-02
    23    17     1   0.175751E-02  0.231913E-02
    24    17     1   0.222300E-02  0.290258E-02
    25    17     1   0.281177E-02  0.362406E-02
    26    17     1   0.355648E-02  0.451190E-02
    27    17     1   0.449843E-02  0.559826E-02
    28    17     1   0.568987E-02  0.691894E-02
    29    17     1   0.719686E-02  0.851287E-02
    30    17     1   0.910298E-02  0.104214E-01
    31    17     1   0.115140E-01  0.126874E-01
    32    17     1   0.145635E-01  0.153543E-01
    33    17     1   0.184207E-01  0.184657E-01
    34    17     1   0.232995E-01  0.220647E-01
    35    17     1   0.294705E-01  0.261942E-01
    36    17     1   0.372759E-01  0.308976E-01
    37    17     1   0.471487E-01  0.362193E-01
    38    17     1   0.596362E-01  0.422063E-01
    39    17     1   0.754312E-01  0.489086E-01
    40    17     1   0.954095E-01  0.563803E-01
    41    17     1   0.120679E+00  0.646804E-01
    42    17     1   0.152642E+00  0.738726E-01
    43    17     1   0.193070E+00  0.840253E-01
    44    17     1   0.244205E+00  0.952114E-01
    45    17     1   0.308884E+00  0.107507E+00
    46    17     1   0.390694E+00  0.120991E+00
    47    17     1   0.494171E+00  0.135740E+00
    48    17     1   0.625055E+00  0.151831E+00
    49    17     1   0.790604E+00  0.169333E+00
    50    17     1   0.100000E+01  0.188306E+00
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.126791E-04
     2    18     1   0.126486E-04  0.160371E-04
     3    18     1   0.159986E-04  0.202843E-04
     4    18     1   0.202359E-04  0.256561E-04
     5    18     1   0.255955E-04  0.324502E-04
     6    18     1   0.323746E-04  0.410427E-04
     7    18     1   0.409492E-04  0.519090E-04
     8    18     1   0.517947E-04  0.656495E-04
     9    18     1   0.655129E-04  0.830222E-04
    10    18     1   0.828643E-04  0.104983E-03
    11    18     1   0.104811E-03  0.132736E-03
    12    18     1   0.132571E-03  0.167798E-03
    13    18     1   0.167683E-03  0.212076E-03
    14    18     1   0.212095E-03  0.267967E-03
    15    18     1   0.268270E-03  0.338481E-03
    16    18     1   0.339322E-03  0.427389E-03
    17    18     1   0.429193E-03  0.539409E-03
    18    18     1   0.542868E-03  0.680420E-03
    19    18     1   0.686649E-03  0.857724E-03
    20    18     1   0.868511E-03  0.108035E-02
    21    18     1   0.109854E-02  0.135937E-02
    22    18     1   0.138950E-02  0.170832E-02
    23    18     1   0.175751E-02  0.214355E-02
    24    18     1   0.222300E-02  0.268463E-02
    25    18     1   0.281177E-02  0.335468E-02
    26    18     1   0.355648E-02  0.418059E-02
    27    18     1   0.449843E-02  0.519314E-02
    28    18     1   0.568987E-02  0.642682E-02
    29    18     1   0.719686E-02  0.791943E-02
    30    18     1   0.910298E-02  0.971146E-02
    31    18     1   0.115140E-01  0.118452E-01
    32    18     1   0.145635E-01  0.143639E-01
    33    18     1   0.184207E-01  0.173110E-01
    34    18     1   0.232995E-01  0.207294E-01
    35    18     1   0.294705E-01  0.246620E-01
    36    18     1   0.372759E-01  0.291516E-01
    37    18     1   0.471487E-01  0.342416E-01
    38    18     1   0.596362E-01  0.399776E-01
    39    18     1   0.754312E-01  0.464076E-01
    40    18     1   0.954095E-01  0.535836E-01
    41    18     1   0.120679E+00  0.615618E-01
    42    18     1   0.152642E+00  0.704031E-01
    43    18     1   0.193070E+00  0.801732E-01
    44    18     1   0.244205E+00  0.909421E-01
    45    18     1   0.308884E+00  0.102784E+00
    46    18     1   0.390694E+00  0.115774E+00
    47    18     1   0.494171E+00  0.129989E+00
    48    18     1   0.625055E+00  0.145504E+00
    49    18     1   0.790604E+00  0.162386E+00
    50    18     1   0.100000E+01  0.180696E+00
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.115995E-04
     2    19     1   0.126486E-04  0.146716E-04
     3    19     1   0.159986E-04  0.185572E-04
     4    19     1   0.202359E-04  0.234718E-04
     5    19     1   0.255955E-04  0.296876E-04
     6    19     1   0.323746E-04  0.375490E-04
     7    19     1   0.409492E-04  0.474912E-04
     8    19     1   0.517947E-04  0.600640E-04
     9    19     1   0.655129E-04  0.759616E-04
    10    19     1   0.828643E-04  0.960602E-04
    11    19     1   0.104811E-03  0.121464E-03
    12    19     1   0.132571E-03  0.153564E-03
    13    19     1   0.167683E-03  0.194108E-03
    14    19     1   0.212095E-03  0.245297E-03
    15    19     1   0.268270E-03  0.309891E-03
    16    19     1   0.339322E-03  0.391354E-03
    17    19     1   0.429193E-03  0.494021E-03
    18    19     1   0.542868E-03  0.623306E-03
    19    19     1   0.686649E-03  0.785943E-03
    20    19     1   0.868511E-03  0.990270E-03
    21    19     1   0.109854E-02  0.124656E-02
    22    19     1   0.138950E-02  0.156738E-02
    23    19     1   0.175751E-02  0.196798E-02
    24    19     1   0.222300E-02  0.246669E-02
    25    19     1   0.281177E-02  0.308529E-02
    26    19     1   0.355648E-02  0.384928E-02
    27    19     1   0.449843E-02  0.478802E-02
    28    19     1   0.568987E-02  0.593470E-02
    29    19     1   0.719686E-02  0.732599E-02
    30    19     1   0.910298E-02  0.900153E-02
    31    19     1   0.115140E-01  0.110031E-01
    32    19     1   0.145635E-01  0.133735E-01
    33    19     1   0.184207E-01  0.161562E-01
    34    19     1   0.232995E-01  0.193942E-01
    35    19     1   0.294705E-01  0.231299E-01
    36    19     1   0.372759E-01  0.274056E-01
    37    19     1   0.471487E-01  0.322639E-01
    38    19     1   0.596362E-01  0.377489E-01
    39    19     1   0.754312E-01  0.439067E-01
    40    19     1   0.954095E-01  0.507869E-01
    41    19     1   0.120679E+00  0.584432E-01
    42    19     1   0.152642E+00  0.669336E-01
    43    19     1   0.193070E+00  0.763211E-01
    44    19     1   0.244205E+00  0.866729E-01
    45    19     1   0.308884E+00  0.980604E-01
    46    19     1   0.390694E+00  0.110557E+00
    47    19     1   0.494171E+00  0.124238E+00
    48    19     1   0.625055E+00  0.139176E+00
    49    19     1   0.790604E+00  0.155439E+00
    50    19     1   0.100000E+01  0.173087E+00
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.106617E-04
     2    20     1   0.126486E-04  0.134854E-04
     3    20     1   0.159986E-04  0.170569E-04
     4    20     1   0.202359E-04  0.215742E-04
     5    20     1   0.255955E-04  0.272877E-04
     6    20     1   0.323746E-04  0.345138E-04
     7    20     1   0.409492E-04  0.436529E-04
     8    20     1   0.517947E-04  0.552104E-04
     9    20     1   0.655129E-04  0.698252E-04
    10    20     1   0.828643E-04  0.883034E-04
    11    20     1   0.104811E-03  0.111662E-03
    12    20     1   0.132571E-03  0.141182E-03
    13    20     1   0.167683E-03  0.178474E-03
    14    20     1   0.212095E-03  0.225566E-03
    15    20     1   0.268270E-03  0.285001E-03
    16    20     1   0.339322E-03  0.359971E-03
    17    20     1   0.429193E-03  0.454477E-03
    18    20     1   0.542868E-03  0.573517E-03
    19    20     1   0.686649E-03  0.723316E-03
    20    20     1   0.868511E-03  0.911598E-03
    21    20     1   0.109854E-02  0.114790E-02
    22    20     1   0.138950E-02  0.144390E-02
    23    20     1   0.175751E-02  0.181384E-02
    24    20     1   0.222300E-02  0.227489E-02
    25    20     1   0.281177E-02  0.284751E-02
    26    20     1   0.355648E-02  0.355581E-02
    27    20     1   0.449843E-02  0.442770E-02
    28    20     1   0.568987E-02  0.549494E-02
    29    20     1   0.719686E-02  0.679292E-02
    30    20     1   0.910298E-02  0.836015E-02
    31    20     1   0.115140E-01  0.102375E-01
    32    20     1   0.145635E-01  0.124675E-01
    33    20     1   0.184207E-01  0.150929E-01
    34    20     1   0.232995E-01  0.181567E-01
    35    20     1   0.294705E-01  0.217012E-01
    36    20     1   0.372759E-01  0.257680E-01
    37    20     1   0.471487E-01  0.303992E-01
    38    20     1   0.596362E-01  0.356372E-01
    39    20     1   0.754312E-01  0.415268E-01
    40    20     1   0.954095E-01  0.481153E-01
    41    20     1   0.120679E+00  0.554538E-01
    42    20     1   0.152642E+00  0.635979E-01
    43    20     1   0.193070E+00  0.726075E-01
    44    20     1   0.244205E+00  0.825474E-01
    45    20     1   0.308884E+00  0.934858E-01
    46    20     1   0.390694E+00  0.105494E+00
    47    20     1   0.494171E+00  0.118645E+00
    48    20     1   0.625055E+00  0.133010E+00
    49    20     1   0.790604E+00  0.148655E+00
    50    20     1   0.100000E+01  0.165640E+00
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.980715E-05
     2    21     1   0.126486E-04  0.124046E-04
     3    21     1   0.159986E-04  0.156899E-04
     4    21     1   0.202359E-04  0.198452E-04
     5    21     1   0.255955E-04  0.251008E-04
     6    21     1   0.323746E-04  0.317480E-04
     7    21     1   0.409492E-04  0.401550E-04
     8    21     1   0.517947E-04  0.507871E-04
     9    21     1   0.655129E-04  0.642323E-04
    10    21     1   0.828643E-04  0.812330E-04
    11    21     1   0.104811E-03  0.102726E-03
    12    21     1   0.132571E-03  0.129891E-03
    13    21     1   0.167683E-03  0.164215E-03
    14    21     1   0.212095E-03  0.207566E-03
    15    21     1   0.268270E-03  0.262290E-03
    16    21     1   0.339322E-03  0.331332E-03
    17    21     1   0.429193E-03  0.418382E-03
    18    21     1   0.542868E-03  0.528056E-03
    19    21     1   0.686649E-03  0.666109E-03
    20    21     1   0.868511E-03  0.839695E-03
    21    21     1   0.109854E-02  0.105766E-02
    22    21     1   0.138950E-02  0.133086E-02
    23    21     1   0.175751E-02  0.167257E-02
    24    21     1   0.222300E-02  0.209884E-02
    25    21     1   0.281177E-02  0.262889E-02
    26    21     1   0.355648E-02  0.328544E-02
    27    21     1   0.449843E-02  0.409495E-02
    28    21     1   0.568987E-02  0.508771E-02
    29    21     1   0.719686E-02  0.629771E-02
    30    21     1   0.910298E-02  0.776220E-02
    31    21     1   0.115140E-01  0.952107E-02
    32    21     1   0.145635E-01  0.116160E-01
    33    21     1   0.184207E-01  0.140894E-01
    34    21     1   0.232995E-01  0.169837E-01
    35    21     1   0.294705E-01  0.203409E-01
    36    21     1   0.372759E-01  0.242024E-01
    37    21     1   0.471487E-01  0.286090E-01
    38    21     1   0.596362E-01  0.336025E-01
    39    21     1   0.754312E-01  0.392256E-01
    40    21     1   0.954095E-01  0.455239E-01
    41    21     1   0.120679E+00  0.525459E-01
    42    21     1   0.152642E+00  0.603447E-01
    43    21     1   0.193070E+00  0.689773E-01
    44    21     1   0.244205E+00  0.785056E-01
    45    21     1   0.308884E+00  0.889953E-01
    46    21     1   0.390694E+00  0.100515E+00
    47    21     1   0.494171E+00  0.113135E+00
    48    21     1   0.625055E+00  0.126924E+00
    49    21     1   0.790604E+00  0.141949E+00
    50    21     1   0.100000E+01  0.158268E+00
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.902838E-05
     2    22     1   0.126486E-04  0.114196E-04
     3    22     1   0.159986E-04  0.144440E-04
     4    22     1   0.202359E-04  0.182694E-04
     5    22     1   0.255955E-04  0.231077E-04
     6    22     1   0.323746E-04  0.292273E-04
     7    22     1   0.409492E-04  0.369670E-04
     8    22     1   0.517947E-04  0.467555E-04
     9    22     1   0.655129E-04  0.591344E-04
    10    22     1   0.828643E-04  0.747875E-04
    11    22     1   0.104811E-03  0.945783E-04
    12    22     1   0.132571E-03  0.119595E-03
    13    22     1   0.167683E-03  0.151209E-03
    14    22     1   0.212095E-03  0.191145E-03
    15    22     1   0.268270E-03  0.241568E-03
    16    22     1   0.339322E-03  0.305196E-03
    17    22     1   0.429193E-03  0.385436E-03
    18    22     1   0.542868E-03  0.486552E-03
    19    22     1   0.686649E-03  0.613867E-03
    20    22     1   0.868511E-03  0.774003E-03
    21    22     1   0.109854E-02  0.975162E-03
    22    22     1   0.138950E-02  0.122745E-02
    23    22     1   0.175751E-02  0.154321E-02
    24    22     1   0.222300E-02  0.193746E-02
    25    22     1   0.281177E-02  0.242820E-02
    26    22     1   0.355648E-02  0.303682E-02
    27    22     1   0.449843E-02  0.378837E-02
    28    22     1   0.568987E-02  0.471166E-02
    29    22     1   0.719686E-02  0.583922E-02
    30    22     1   0.910298E-02  0.720700E-02
    31    22     1   0.115140E-01  0.885374E-02
    32    22     1   0.145635E-01  0.108202E-01
    33    22     1   0.184207E-01  0.131482E-01
    34    22     1   0.232995E-01  0.158797E-01
    35    22     1   0.294705E-01  0.190563E-01
    36    22     1   0.372759E-01  0.227189E-01
    37    22     1   0.471487E-01  0.269077E-01
    38    22     1   0.596362E-01  0.316631E-01
    39    22     1   0.754312E-01  0.370268E-01
    40    22     1   0.954095E-01  0.430421E-01
    41    22     1   0.120679E+00  0.497556E-01
    42    22     1   0.152642E+00  0.572175E-01
    43    22     1   0.193070E+00  0.654824E-01
    44    22     1   0.244205E+00  0.746091E-01
    45    22     1   0.308884E+00  0.846608E-01
    46    22     1   0.390694E+00  0.957033E-01
    47    22     1   0.494171E+00  0.107804E+00
    48    22     1   0.625055E+00  0.121032E+00
    49    22     1   0.790604E+00  0.135449E+00
    50    22     1   0.100000E+01  0.151115E+00
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.831847E-05
     2    23     1   0.126486E-04  0.105216E-04
     3    23     1   0.159986E-04  0.133083E-04
     4    23     1   0.202359E-04  0.168329E-04
     5    23     1   0.255955E-04  0.212909E-04
     6    23     1   0.323746E-04  0.269294E-04
     7    23     1   0.409492E-04  0.340608E-04
     8    23     1   0.517947E-04  0.430801E-04
     9    23     1   0.655129E-04  0.544866E-04
    10    23     1   0.828643E-04  0.689109E-04
    11    23     1   0.104811E-03  0.871492E-04
    12    23     1   0.132571E-03  0.110206E-03
    13    23     1   0.167683E-03  0.139347E-03
    14    23     1   0.212095E-03  0.176166E-03
    15    23     1   0.268270E-03  0.222662E-03
    16    23     1   0.339322E-03  0.281348E-03
    17    23     1   0.429193E-03  0.355373E-03
    18    23     1   0.542868E-03  0.448676E-03
    19    23     1   0.686649E-03  0.566185E-03
    20    23     1   0.868511E-03  0.714033E-03
    21    23     1   0.109854E-02  0.899833E-03
    22    23     1   0.138950E-02  0.113298E-02
    23    23     1   0.175751E-02  0.142498E-02
    24    23     1   0.222300E-02  0.178986E-02
    25    23     1   0.281177E-02  0.224450E-02
    26    23     1   0.355648E-02  0.280906E-02
    27    23     1   0.449843E-02  0.350721E-02
    28    23     1   0.568987E-02  0.436637E-02
    29    23     1   0.719686E-02  0.541769E-02
    30    23     1   0.910298E-02  0.669582E-02
    31    23     1   0.115140E-01  0.823840E-02
    32    23     1   0.145635E-01  0.100853E-01
    33    23     1   0.184207E-01  0.122778E-01
    34    23     1   0.232995E-01  0.148574E-01
    35    23     1   0.294705E-01  0.178655E-01
    36    23     1   0.372759E-01  0.213424E-01
    37    23     1   0.471487E-01  0.253278E-01
    38    23     1   0.596362E-01  0.298614E-01
    39    23     1   0.754312E-01  0.349831E-01
    40    23     1   0.954095E-01  0.407346E-01
    41    23     1   0.120679E+00  0.471604E-01
