 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.314733E+01
    47    11     1   0.494171E+00  0.398091E+01
    48    11     1   0.625055E+00  0.503528E+01
    49    11     1   0.790604E+00  0.636890E+01
    50    11     1   0.100000E+01  0.805573E+01
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.724641E-04
     2    12     1   0.126486E-04  0.916566E-04
     3    12     1   0.159986E-04  0.115932E-03
     4    12     1   0.202359E-04  0.146638E-03
     5    12     1   0.255955E-04  0.185475E-03
     6    12     1   0.323746E-04  0.234599E-03
     7    12     1   0.409492E-04  0.296734E-03
     8    12     1   0.517947E-04  0.375326E-03
     9    12     1   0.655129E-04  0.474733E-03
    10    12     1   0.828643E-04  0.600469E-03
    11    12     1   0.104811E-03  0.759506E-03
    12    12     1   0.132571E-03  0.960665E-03
    13    12     1   0.167683E-03  0.121510E-02
    14    12     1   0.212095E-03  0.153693E-02
    15    12     1   0.268270E-03  0.194399E-02
    16    12     1   0.339322E-03  0.245887E-02
    17    12     1   0.429193E-03  0.311011E-02
    18    12     1   0.542868E-03  0.393384E-02
    19    12     1   0.686649E-03  0.497574E-02
    20    12     1   0.868511E-03  0.629359E-02
    21    12     1   0.109854E-02  0.796048E-02
    22    12     1   0.138950E-02  0.100689E-01
    23    12     1   0.175751E-02  0.127356E-01
    24    12     1   0.222300E-02  0.161087E-01
    25    12     1   0.281177E-02  0.203752E-01
    26    12     1   0.355648E-02  0.257717E-01
    27    12     1   0.449843E-02  0.325975E-01
    28    12     1   0.568987E-02  0.412311E-01
    29    12     1   0.719686E-02  0.521514E-01
    30    12     1   0.910298E-02  0.659639E-01
    31    12     1   0.115140E-01  0.834348E-01
    32    12     1   0.145635E-01  0.105533E+00
    33    12     1   0.184207E-01  0.133484E+00
    34    12     1   0.232995E-01  0.168838E+00
    35    12     1   0.294705E-01  0.213555E+00
    36    12     1   0.372759E-01  0.270117E+00
    37    12     1   0.471487E-01  0.341659E+00
    38    12     1   0.596362E-01  0.432149E+00
    39    12     1   0.754312E-01  0.546605E+00
    40    12     1   0.954095E-01  0.691377E+00
    41    12     1   0.120679E+00  0.874491E+00
    42    12     1   0.152642E+00  0.110611E+01
    43    12     1   0.193070E+00  0.139906E+01
    44    12     1   0.244205E+00  0.176961E+01
    45    12     1   0.308884E+00  0.223830E+01
    46    12     1   0.390694E+00  0.283113E+01
    47    12     1   0.494171E+00  0.358097E+01
    48    12     1   0.625055E+00  0.452941E+01
    49    12     1   0.790604E+00  0.572904E+01
    50    12     1   0.100000E+01  0.724641E+01
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.655264E-04
     2    13     1   0.126486E-04  0.828814E-04
     3    13     1   0.159986E-04  0.104833E-03
     4    13     1   0.202359E-04  0.132599E-03
     5    13     1   0.255955E-04  0.167718E-03
     6    13     1   0.323746E-04  0.212139E-03
     7    13     1   0.409492E-04  0.268325E-03
     8    13     1   0.517947E-04  0.339392E-03
     9    13     1   0.655129E-04  0.429282E-03
    10    13     1   0.828643E-04  0.542980E-03
    11    13     1   0.104811E-03  0.686791E-03
    12    13     1   0.132571E-03  0.868691E-03
    13    13     1   0.167683E-03  0.109877E-02
    14    13     1   0.212095E-03  0.138978E-02
    15    13     1   0.268270E-03  0.175787E-02
    16    13     1   0.339322E-03  0.222346E-02
    17    13     1   0.429193E-03  0.281235E-02
    18    13     1   0.542868E-03  0.355722E-02
    19    13     1   0.686649E-03  0.449936E-02
    20    13     1   0.868511E-03  0.569104E-02
    21    13     1   0.109854E-02  0.719835E-02
    22    13     1   0.138950E-02  0.910487E-02
    23    13     1   0.175751E-02  0.115163E-01
    24    13     1   0.222300E-02  0.145665E-01
    25    13     1   0.281177E-02  0.184245E-01
    26    13     1   0.355648E-02  0.233043E-01
    27    13     1   0.449843E-02  0.294766E-01
    28    13     1   0.568987E-02  0.372837E-01
    29    13     1   0.719686E-02  0.471584E-01
    30    13     1   0.910298E-02  0.596486E-01
    31    13     1   0.115140E-01  0.754468E-01
    32    13     1   0.145635E-01  0.954293E-01
    33    13     1   0.184207E-01  0.120704E+00
    34    13     1   0.232995E-01  0.152673E+00
    35    13     1   0.294705E-01  0.193110E+00
    36    13     1   0.372759E-01  0.244256E+00
    37    13     1   0.471487E-01  0.308948E+00
    38    13     1   0.596362E-01  0.390775E+00
    39    13     1   0.754312E-01  0.494274E+00
    40    13     1   0.954095E-01  0.625185E+00
    41    13     1   0.120679E+00  0.790768E+00
    42    13     1   0.152642E+00  0.100021E+01
    43    13     1   0.193070E+00  0.126512E+01
    44    13     1   0.244205E+00  0.160019E+01
    45    13     1   0.308884E+00  0.202401E+01
    46    13     1   0.390694E+00  0.256008E+01
    47    13     1   0.494171E+00  0.323813E+01
    48    13     1   0.625055E+00  0.409576E+01
    49    13     1   0.790604E+00  0.518055E+01
    50    13     1   0.100000E+01  0.655264E+01
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.595188E-04
     2    14     1   0.126486E-04  0.752827E-04
     3    14     1   0.159986E-04  0.952217E-04
     4    14     1   0.202359E-04  0.120442E-03
     5    14     1   0.255955E-04  0.152341E-03
     6    14     1   0.323746E-04  0.192690E-03
     7    14     1   0.409492E-04  0.243725E-03
     8    14     1   0.517947E-04  0.308276E-03
     9    14     1   0.655129E-04  0.389925E-03
    10    14     1   0.828643E-04  0.493199E-03
    11    14     1   0.104811E-03  0.623825E-03
    12    14     1   0.132571E-03  0.789048E-03
    13    14     1   0.167683E-03  0.998032E-03
    14    14     1   0.212095E-03  0.126237E-02
    15    14     1   0.268270E-03  0.159671E-02
    16    14     1   0.339322E-03  0.201961E-02
    17    14     1   0.429193E-03  0.255451E-02
    18    14     1   0.542868E-03  0.323108E-02
    19    14     1   0.686649E-03  0.408685E-02
    20    14     1   0.868511E-03  0.516928E-02
    21    14     1   0.109854E-02  0.653839E-02
    22    14     1   0.138950E-02  0.827012E-02
    23    14     1   0.175751E-02  0.104605E-01
    24    14     1   0.222300E-02  0.132310E-01
    25    14     1   0.281177E-02  0.167353E-01
    26    14     1   0.355648E-02  0.211678E-01
    27    14     1   0.449843E-02  0.267742E-01
    28    14     1   0.568987E-02  0.338654E-01
    29    14     1   0.719686E-02  0.428349E-01
    30    14     1   0.910298E-02  0.541799E-01
    31    14     1   0.115140E-01  0.685297E-01
    32    14     1   0.145635E-01  0.866802E-01
    33    14     1   0.184207E-01  0.109638E+00
    34    14     1   0.232995E-01  0.138676E+00
    35    14     1   0.294705E-01  0.175405E+00
    36    14     1   0.372759E-01  0.221862E+00
    37    14     1   0.471487E-01  0.280623E+00
    38    14     1   0.596362E-01  0.354948E+00
    39    14     1   0.754312E-01  0.448958E+00
    40    14     1   0.954095E-01  0.567867E+00
    41    14     1   0.120679E+00  0.718269E+00
    42    14     1   0.152642E+00  0.908506E+00
    43    14     1   0.193070E+00  0.114913E+01
    44    14     1   0.244205E+00  0.145348E+01
    45    14     1   0.308884E+00  0.183844E+01
    46    14     1   0.390694E+00  0.232537E+01
    47    14     1   0.494171E+00  0.294125E+01
    48    14     1   0.625055E+00  0.372026E+01
    49    14     1   0.790604E+00  0.470559E+01
    50    14     1   0.100000E+01  0.595188E+01
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.541294E-04
     2    15     1   0.126486E-04  0.684659E-04
     3    15     1   0.159986E-04  0.865995E-04
     4    15     1   0.202359E-04  0.109536E-03
     5    15     1   0.255955E-04  0.138547E-03
     6    15     1   0.323746E-04  0.175242E-03
     7    15     1   0.409492E-04  0.221655E-03
     8    15     1   0.517947E-04  0.280362E-03
     9    15     1   0.655129E-04  0.354617E-03
    10    15     1   0.828643E-04  0.448540E-03
    11    15     1   0.104811E-03  0.567338E-03
    12    15     1   0.132571E-03  0.717600E-03
    13    15     1   0.167683E-03  0.907660E-03
    14    15     1   0.212095E-03  0.114806E-02
    15    15     1   0.268270E-03  0.145213E-02
    16    15     1   0.339322E-03  0.183673E-02
    17    15     1   0.429193E-03  0.232320E-02
    18    15     1   0.542868E-03  0.293851E-02
    19    15     1   0.686649E-03  0.371679E-02
    20    15     1   0.868511E-03  0.470120E-02
    21    15     1   0.109854E-02  0.594634E-02
    22    15     1   0.138950E-02  0.752126E-02
    23    15     1   0.175751E-02  0.951331E-02
    24    15     1   0.222300E-02  0.120330E-01
    25    15     1   0.281177E-02  0.152199E-01
    26    15     1   0.355648E-02  0.192510E-01
    27    15     1   0.449843E-02  0.243498E-01
    28    15     1   0.568987E-02  0.307989E-01
    29    15     1   0.719686E-02  0.389562E-01
    30    15     1   0.910298E-02  0.492739E-01
    31    15     1   0.115140E-01  0.623244E-01
    32    15     1   0.145635E-01  0.788313E-01
    33    15     1   0.184207E-01  0.997102E-01
    34    15     1   0.232995E-01  0.126119E+00
    35    15     1   0.294705E-01  0.159522E+00
    36    15     1   0.372759E-01  0.201773E+00
    37    15     1   0.471487E-01  0.255213E+00
    38    15     1   0.596362E-01  0.322808E+00
    39    15     1   0.754312E-01  0.408305E+00
    40    15     1   0.954095E-01  0.516447E+00
    41    15     1   0.120679E+00  0.653230E+00
    42    15     1   0.152642E+00  0.826241E+00
    43    15     1   0.193070E+00  0.104508E+01
    44    15     1   0.244205E+00  0.132187E+01
    45    15     1   0.308884E+00  0.167197E+01
    46    15     1   0.390694E+00  0.211480E+01
    47    15     1   0.494171E+00  0.267492E+01
    48    15     1   0.625055E+00  0.338339E+01
    49    15     1   0.790604E+00  0.427950E+01
    50    15     1   0.100000E+01  0.541294E+01
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.492080E-04
     2    16     1   0.126486E-04  0.622409E-04
     3    16     1   0.159986E-04  0.787258E-04
     4    16     1   0.202359E-04  0.995767E-04
     5    16     1   0.255955E-04  0.125950E-03
     6    16     1   0.323746E-04  0.159309E-03
     7    16     1   0.409492E-04  0.201502E-03
     8    16     1   0.517947E-04  0.254871E-03
     9    16     1   0.655129E-04  0.322375E-03
    10    16     1   0.828643E-04  0.407758E-03
    11    16     1   0.104811E-03  0.515755E-03
    12    16     1   0.132571E-03  0.652356E-03
    13    16     1   0.167683E-03  0.825135E-03
    14    16     1   0.212095E-03  0.104368E-02
    15    16     1   0.268270E-03  0.132010E-02
    16    16     1   0.339322E-03  0.166974E-02
    17    16     1   0.429193E-03  0.211197E-02
    18    16     1   0.542868E-03  0.267134E-02
    19    16     1   0.686649E-03  0.337886E-02
    20    16     1   0.868511E-03  0.427377E-02
    21    16     1   0.109854E-02  0.540570E-02
    22    16     1   0.138950E-02  0.683742E-02
    23    16     1   0.175751E-02  0.864835E-02
    24    16     1   0.222300E-02  0.109389E-01
    25    16     1   0.281177E-02  0.138361E-01
    26    16     1   0.355648E-02  0.175007E-01
    27    16     1   0.449843E-02  0.221359E-01
    28    16     1   0.568987E-02  0.279987E-01
    29    16     1   0.719686E-02  0.354143E-01
    30    16     1   0.910298E-02  0.447939E-01
    31    16     1   0.115140E-01  0.566578E-01
    32    16     1   0.145635E-01  0.716639E-01
    33    16     1   0.184207E-01  0.906445E-01
    34    16     1   0.232995E-01  0.114652E+00
    35    16     1   0.294705E-01  0.145018E+00
    36    16     1   0.372759E-01  0.183427E+00
    37    16     1   0.471487E-01  0.232009E+00
    38    16     1   0.596362E-01  0.293458E+00
    39    16     1   0.754312E-01  0.371182E+00
    40    16     1   0.954095E-01  0.469491E+00
    41    16     1   0.120679E+00  0.593838E+00
    42    16     1   0.152642E+00  0.751119E+00
    43    16     1   0.193070E+00  0.950057E+00
    44    16     1   0.244205E+00  0.120168E+01
    45    16     1   0.308884E+00  0.151996E+01
    46    16     1   0.390694E+00  0.192253E+01
    47    16     1   0.494171E+00  0.243172E+01
    48    16     1   0.625055E+00  0.307577E+01
    49    16     1   0.790604E+00  0.389040E+01
    50    16     1   0.100000E+01  0.492080E+01
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.448720E-04
     2    17     1   0.126486E-04  0.567566E-04
     3    17     1   0.159986E-04  0.717888E-04
     4    17     1   0.202359E-04  0.908025E-04
     5    17     1   0.255955E-04  0.114852E-03
     6    17     1   0.323746E-04  0.145271E-03
     7    17     1   0.409492E-04  0.183747E-03
     8    17     1   0.517947E-04  0.232413E-03
     9    17     1   0.655129E-04  0.293969E-03
    10    17     1   0.828643E-04  0.371828E-03
    11    17     1   0.104811E-03  0.470309E-03
    12    17     1   0.132571E-03  0.594873E-03
    13    17     1   0.167683E-03  0.752428E-03
    14    17     1   0.212095E-03  0.951713E-03
    15    17     1   0.268270E-03  0.120378E-02
    16    17     1   0.339322E-03  0.152261E-02
    17    17     1   0.429193E-03  0.192588E-02
    18    17     1   0.542868E-03  0.243595E-02
    19    17     1   0.686649E-03  0.308113E-02
    20    17     1   0.868511E-03  0.389718E-02
    21    17     1   0.109854E-02  0.492937E-02
    22    17     1   0.138950E-02  0.623494E-02
    23    17     1   0.175751E-02  0.788630E-02
    24    17     1   0.222300E-02  0.997503E-02
    25    17     1   0.281177E-02  0.126170E-01
    26    17     1   0.355648E-02  0.159586E-01
    27    17     1   0.449843E-02  0.201854E-01
    28    17     1   0.568987E-02  0.255316E-01
    29    17     1   0.719686E-02  0.322937E-01
    30    17     1   0.910298E-02  0.408469E-01
    31    17     1   0.115140E-01  0.516654E-01
    32    17     1   0.145635E-01  0.653492E-01
    33    17     1   0.184207E-01  0.826573E-01
    34    17     1   0.232995E-01  0.104550E+00
    35    17     1   0.294705E-01  0.132240E+00
    36    17     1   0.372759E-01  0.167265E+00
    37    17     1   0.471487E-01  0.211565E+00
    38    17     1   0.596362E-01  0.267600E+00
    39    17     1   0.754312E-01  0.338475E+00
    40    17     1   0.954095E-01  0.428122E+00
    41    17     1   0.120679E+00  0.541512E+00
    42    17     1   0.152642E+00  0.684934E+00
    43    17     1   0.193070E+00  0.866342E+00
    44    17     1   0.244205E+00  0.109580E+01
    45    17     1   0.308884E+00  0.138603E+01
    46    17     1   0.390694E+00  0.175312E+01
    47    17     1   0.494171E+00  0.221744E+01
    48    17     1   0.625055E+00  0.280475E+01
    49    17     1   0.790604E+00  0.354760E+01
    50    17     1   0.100000E+01  0.448720E+01
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.410280E-04
     2    18     1   0.126486E-04  0.518945E-04
     3    18     1   0.159986E-04  0.656391E-04
     4    18     1   0.202359E-04  0.830239E-04
     5    18     1   0.255955E-04  0.105013E-03
     6    18     1   0.323746E-04  0.132827E-03
     7    18     1   0.409492E-04  0.168006E-03
     8    18     1   0.517947E-04  0.212504E-03
     9    18     1   0.655129E-04  0.268786E-03
    10    18     1   0.828643E-04  0.339976E-03
    11    18     1   0.104811E-03  0.430020E-03
    12    18     1   0.132571E-03  0.543913E-03
    13    18     1   0.167683E-03  0.687972E-03
    14    18     1   0.212095E-03  0.870184E-03
    15    18     1   0.268270E-03  0.110066E-02
    16    18     1   0.339322E-03  0.139217E-02
    17    18     1   0.429193E-03  0.176090E-02
    18    18     1   0.542868E-03  0.222728E-02
    19    18     1   0.686649E-03  0.281719E-02
    20    18     1   0.868511E-03  0.356333E-02
    21    18     1   0.109854E-02  0.450710E-02
    22    18     1   0.138950E-02  0.570083E-02
    23    18     1   0.175751E-02  0.721072E-02
    24    18     1   0.222300E-02  0.912052E-02
    25    18     1   0.281177E-02  0.115361E-01
    26    18     1   0.355648E-02  0.145915E-01
    27    18     1   0.449843E-02  0.184562E-01
    28    18     1   0.568987E-02  0.233444E-01
    29    18     1   0.719686E-02  0.295273E-01
    30    18     1   0.910298E-02  0.373477E-01
    31    18     1   0.115140E-01  0.472395E-01
    32    18     1   0.145635E-01  0.597511E-01
    33    18     1   0.184207E-01  0.755765E-01
    34    18     1   0.232995E-01  0.955933E-01
    35    18     1   0.294705E-01  0.120912E+00
    36    18     1   0.372759E-01  0.152936E+00
    37    18     1   0.471487E-01  0.193442E+00
    38    18     1   0.596362E-01  0.244676E+00
    39    18     1   0.754312E-01  0.309479E+00
    40    18     1   0.954095E-01  0.391447E+00
    41    18     1   0.120679E+00  0.495123E+00
    42    18     1   0.152642E+00  0.626259E+00
    43    18     1   0.193070E+00  0.792127E+00
    44    18     1   0.244205E+00  0.100193E+01
    45    18     1   0.308884E+00  0.126729E+01
    46    18     1   0.390694E+00  0.160294E+01
    47    18     1   0.494171E+00  0.202749E+01
    48    18     1   0.625055E+00  0.256448E+01
    49    18     1   0.790604E+00  0.324369E+01
    50    18     1   0.100000E+01  0.410280E+01
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.376022E-04
     2    19     1   0.126486E-04  0.475613E-04
     3    19     1   0.159986E-04  0.601582E-04
     4    19     1   0.202359E-04  0.760914E-04
     5    19     1   0.255955E-04  0.962446E-04
     6    19     1   0.323746E-04  0.121735E-03
     7    19     1   0.409492E-04  0.153978E-03
     8    19     1   0.517947E-04  0.194760E-03
     9    19     1   0.655129E-04  0.246343E-03
    10    19     1   0.828643E-04  0.311588E-03
    11    19     1   0.104811E-03  0.394113E-03
    12    19     1   0.132571E-03  0.498496E-03
    13    19     1   0.167683E-03  0.630526E-03
    14    19     1   0.212095E-03  0.797524E-03
    15    19     1   0.268270E-03  0.100875E-02
    16    19     1   0.339322E-03  0.127593E-02
    17    19     1   0.429193E-03  0.161386E-02
    18    19     1   0.542868E-03  0.204130E-02
    19    19     1   0.686649E-03  0.258195E-02
    20    19     1   0.868511E-03  0.326579E-02
    21    19     1   0.109854E-02  0.413075E-02
    22    19     1   0.138950E-02  0.522481E-02
    23    19     1   0.175751E-02  0.660862E-02
    24    19     1   0.222300E-02  0.835895E-02
    25    19     1   0.281177E-02  0.105729E-01
    26    19     1   0.355648E-02  0.133731E-01
    27    19     1   0.449843E-02  0.169151E-01
    28    19     1   0.568987E-02  0.213951E-01
    29    19     1   0.719686E-02  0.270617E-01
    30    19     1   0.910298E-02  0.342292E-01
    31    19     1   0.115140E-01  0.432950E-01
    32    19     1   0.145635E-01  0.547619E-01
    33    19     1   0.184207E-01  0.692658E-01
    34    19     1   0.232995E-01  0.876113E-01
    35    19     1   0.294705E-01  0.110816E+00
    36    19     1   0.372759E-01  0.140166E+00
    37    19     1   0.471487E-01  0.177289E+00
    38    19     1   0.596362E-01  0.224245E+00
    39    19     1   0.754312E-01  0.283638E+00
    40    19     1   0.954095E-01  0.358761E+00
    41    19     1   0.120679E+00  0.453780E+00
    42    19     1   0.152642E+00  0.573966E+00
    43    19     1   0.193070E+00  0.725984E+00
    44    19     1   0.244205E+00  0.918265E+00
    45    19     1   0.308884E+00  0.116147E+01
    46    19     1   0.390694E+00  0.146909E+01
    47    19     1   0.494171E+00  0.185819E+01
    48    19     1   0.625055E+00  0.235034E+01
    49    19     1   0.790604E+00  0.297284E+01
    50    19     1   0.100000E+01  0.376022E+01
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.345351E-04
     2    20     1   0.126486E-04  0.436819E-04
     3    20     1   0.159986E-04  0.552513E-04
     4    20     1   0.202359E-04  0.698849E-04
     5    20     1   0.255955E-04  0.883942E-04
     6    20     1   0.323746E-04  0.111806E-03
     7    20     1   0.409492E-04  0.141418E-03
     8    20     1   0.517947E-04  0.178874E-03
     9    20     1   0.655129E-04  0.226249E-03
    10    20     1   0.828643E-04  0.286173E-03
    11    20     1   0.104811E-03  0.361967E-03
    12    20     1   0.132571E-03  0.457836E-03
    13    20     1   0.167683E-03  0.579096E-03
    14    20     1   0.212095E-03  0.732472E-03
    15    20     1   0.268270E-03  0.926471E-03
    16    20     1   0.339322E-03  0.117185E-02
    17    20     1   0.429193E-03  0.148222E-02
    18    20     1   0.542868E-03  0.187480E-02
    19    20     1   0.686649E-03  0.237135E-02
    20    20     1   0.868511E-03  0.299941E-02
    21    20     1   0.109854E-02  0.379382E-02
    22    20     1   0.138950E-02  0.479864E-02
    23    20     1   0.175751E-02  0.606958E-02
    24    20     1   0.222300E-02  0.767714E-02
    25    20     1   0.281177E-02  0.971047E-02
    26    20     1   0.355648E-02  0.122823E-01
    27    20     1   0.449843E-02  0.155354E-01
    28    20     1   0.568987E-02  0.196500E-01
    29    20     1   0.719686E-02  0.248544E-01
    30    20     1   0.910298E-02  0.314372E-01
    31    20     1   0.115140E-01  0.397635E-01
    32    20     1   0.145635E-01  0.502951E-01
    33    20     1   0.184207E-01  0.636161E-01
    34    20     1   0.232995E-01  0.804651E-01
    35    20     1   0.294705E-01  0.101777E+00
    36    20     1   0.372759E-01  0.128733E+00
    37    20     1   0.471487E-01  0.162828E+00
    38    20     1   0.596362E-01  0.205954E+00
    39    20     1   0.754312E-01  0.260502E+00
    40    20     1   0.954095E-01  0.329498E+00
    41    20     1   0.120679E+00  0.416767E+00
    42    20     1   0.152642E+00  0.527150E+00
    43    20     1   0.193070E+00  0.666768E+00
    44    20     1   0.244205E+00  0.843365E+00
    45    20     1   0.308884E+00  0.106673E+01
    46    20     1   0.390694E+00  0.134927E+01
    47    20     1   0.494171E+00  0.170663E+01
    48    20     1   0.625055E+00  0.215863E+01
    49    20     1   0.790604E+00  0.273036E+01
    50    20     1   0.100000E+01  0.345351E+01
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.317785E-04
     2    21     1   0.126486E-04  0.401952E-04
     3    21     1   0.159986E-04  0.508411E-04
     4    21     1   0.202359E-04  0.643067E-04
     5    21     1   0.255955E-04  0.813386E-04
     6    21     1   0.323746E-04  0.102882E-03
     7    21     1   0.409492E-04  0.130130E-03
     8    21     1   0.517947E-04  0.164596E-03
     9    21     1   0.655129E-04  0.208190E-03
    10    21     1   0.828643E-04  0.263330E-03
    11    21     1   0.104811E-03  0.333075E-03
    12    21     1   0.132571E-03  0.421291E-03
    13    21     1   0.167683E-03  0.532873E-03
    14    21     1   0.212095E-03  0.674007E-03
    15    21     1   0.268270E-03  0.852521E-03
    16    21     1   0.339322E-03  0.107832E-02
    17    21     1   0.429193E-03  0.136391E-02
    18    21     1   0.542868E-03  0.172515E-02
    19    21     1   0.686649E-03  0.218207E-02
    20    21     1   0.868511E-03  0.276000E-02
    21    21     1   0.109854E-02  0.349100E-02
    22    21     1   0.138950E-02  0.441561E-02
    23    21     1   0.175751E-02  0.558511E-02
    24    21     1   0.222300E-02  0.706435E-02
    25    21     1   0.281177E-02  0.893538E-02
    26    21     1   0.355648E-02  0.113020E-01
    27    21     1   0.449843E-02  0.142953E-01
    28    21     1   0.568987E-02  0.180815E-01
    29    21     1   0.719686E-02  0.228705E-01
    30    21     1   0.910298E-02  0.289279E-01
    31    21     1   0.115140E-01  0.365896E-01
    32    21     1   0.145635E-01  0.462806E-01
    33    21     1   0.184207E-01  0.585382E-01
    34    21     1   0.232995E-01  0.740424E-01
    35    21     1   0.294705E-01  0.936529E-01
    36    21     1   0.372759E-01  0.118457E+00
    37    21     1   0.471487E-01  0.149831E+00
    38    21     1   0.596362E-01  0.189515E+00
    39    21     1   0.754312E-01  0.239709E+00
    40    21     1   0.954095E-01  0.303197E+00
    41    21     1   0.120679E+00  0.383501E+00
    42    21     1   0.152642E+00  0.485073E+00
    43    21     1   0.193070E+00  0.613547E+00
    44    21     1   0.244205E+00  0.776048E+00
    45    21     1   0.308884E+00  0.981589E+00
    46    21     1   0.390694E+00  0.124157E+01
    47    21     1   0.494171E+00  0.157040E+01
    48    21     1   0.625055E+00  0.198633E+01
    49    21     1   0.790604E+00  0.251242E+01
    50    21     1   0.100000E+01  0.317785E+01
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.292927E-04
     2    22     1   0.126486E-04  0.370510E-04
     3    22     1   0.159986E-04  0.468641E-04
     4    22     1   0.202359E-04  0.592763E-04
     5    22     1   0.255955E-04  0.749760E-04
     6    22     1   0.323746E-04  0.948338E-04
     7    22     1   0.409492E-04  0.119951E-03
     8    22     1   0.517947E-04  0.151721E-03
     9    22     1   0.655129E-04  0.191905E-03
    10    22     1   0.828643E-04  0.242732E-03
    11    22     1   0.104811E-03  0.307020E-03
    12    22     1   0.132571E-03  0.388336E-03
    13    22     1   0.167683E-03  0.491189E-03
    14    22     1   0.212095E-03  0.621283E-03
    15    22     1   0.268270E-03  0.785833E-03
    16    22     1   0.339322E-03  0.993965E-03
    17    22     1   0.429193E-03  0.125722E-02
    18    22     1   0.542868E-03  0.159020E-02
    19    22     1   0.686649E-03  0.201138E-02
    20    22     1   0.868511E-03  0.254410E-02
    21    22     1   0.109854E-02  0.321792E-02
    22    22     1   0.138950E-02  0.407020E-02
    23    22     1   0.175751E-02  0.514822E-02
    24    22     1   0.222300E-02  0.651175E-02
    25    22     1   0.281177E-02  0.823642E-02
    26    22     1   0.355648E-02  0.104179E-01
    27    22     1   0.449843E-02  0.131771E-01
    28    22     1   0.568987E-02  0.166671E-01
    29    22     1   0.719686E-02  0.210815E-01
    30    22     1   0.910298E-02  0.266651E-01
    31    22     1   0.115140E-01  0.337274E-01
    32    22     1   0.145635E-01  0.426603E-01
    33    22     1   0.184207E-01  0.539591E-01
    34    22     1   0.232995E-01  0.682505E-01
    35    22     1   0.294705E-01  0.863270E-01
    36    22     1   0.372759E-01  0.109191E+00
    37    22     1   0.471487E-01  0.138111E+00
    38    22     1   0.596362E-01  0.174690E+00
    39    22     1   0.754312E-01  0.220958E+00
    40    22     1   0.954095E-01  0.279480E+00
    41    22     1   0.120679E+00  0.353502E+00
    42    22     1   0.152642E+00  0.447129E+00
    43    22     1   0.193070E+00  0.565553E+00
    44    22     1   0.244205E+00  0.715343E+00
    45    22     1   0.308884E+00  0.904805E+00
    46    22     1   0.390694E+00  0.114445E+01
    47    22     1   0.494171E+00  0.144756E+01
    48    22     1   0.625055E+00  0.183095E+01
    49    22     1   0.790604E+00  0.231589E+01
    50    22     1   0.100000E+01  0.292927E+01
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.270444E-04
     2    23     1   0.126486E-04  0.342072E-04
     3    23     1   0.159986E-04  0.432672E-04
     4    23     1   0.202359E-04  0.547268E-04
     5    23     1   0.255955E-04  0.692214E-04
     6    23     1   0.323746E-04  0.875551E-04
     7    23     1   0.409492E-04  0.110745E-03
     8    23     1   0.517947E-04  0.140076E-03
     9    23     1   0.655129E-04  0.177176E-03
    10    23     1   0.828643E-04  0.224101E-03
    11    23     1   0.104811E-03  0.283456E-03
    12    23     1   0.132571E-03  0.358531E-03
    13    23     1   0.167683E-03  0.453489E-03
    14    23     1   0.212095E-03  0.573598E-03
    15    23     1   0.268270E-03  0.725519E-03
    16    23     1   0.339322E-03  0.917676E-03
    17    23     1   0.429193E-03  0.116073E-02
    18    23     1   0.542868E-03  0.146815E-02
    19    23     1   0.686649E-03  0.185700E-02
    20    23     1   0.868511E-03  0.234884E-02
    21    23     1   0.109854E-02  0.297094E-02
    22    23     1   0.138950E-02  0.375781E-02
    23    23     1   0.175751E-02  0.475308E-02
    24    23     1   0.222300E-02  0.601196E-02
    25    23     1   0.281177E-02  0.760426E-02
    26    23     1   0.355648E-02  0.961829E-02
    27    23     1   0.449843E-02  0.121657E-01
    28    23     1   0.568987E-02  0.153879E-01
    29    23     1   0.719686E-02  0.194635E-01
    30    23     1   0.910298E-02  0.246185E-01
    31    23     1   0.115140E-01  0.311388E-01
    32    23     1   0.145635E-01  0.393861E-01
    33    23     1   0.184207E-01  0.498177E-01
    34    23     1   0.232995E-01  0.630121E-01
    35    23     1   0.294705E-01  0.797012E-01
    36    23     1   0.372759E-01  0.100811E+00
    37    23     1   0.471487E-01  0.127511E+00
    38    23     1   0.596362E-01  0.161283E+00
    39    23     1   0.754312E-01  0.203999E+00
    40    23     1   0.954095E-01  0.258029E+00
    41    23     1   0.120679E+00  0.326370E+00
