 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.135577E+02
    47    11     1   0.494171E+00  0.171486E+02
    48    11     1   0.625055E+00  0.216905E+02
    49    11     1   0.790604E+00  0.274353E+02
    50    11     1   0.100000E+01  0.347017E+02
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.328091E-03
     2    12     1   0.126486E-04  0.414987E-03
     3    12     1   0.159986E-04  0.524899E-03
     4    12     1   0.202359E-04  0.663921E-03
     5    12     1   0.255955E-04  0.839764E-03
     6    12     1   0.323746E-04  0.106218E-02
     7    12     1   0.409492E-04  0.134350E-02
     8    12     1   0.517947E-04  0.169934E-02
     9    12     1   0.655129E-04  0.214942E-02
    10    12     1   0.828643E-04  0.271870E-02
    11    12     1   0.104811E-03  0.343876E-02
    12    12     1   0.132571E-03  0.434954E-02
    13    12     1   0.167683E-03  0.550153E-02
    14    12     1   0.212095E-03  0.695865E-02
    15    12     1   0.268270E-03  0.880168E-02
    16    12     1   0.339322E-03  0.111328E-01
    17    12     1   0.429193E-03  0.140814E-01
    18    12     1   0.542868E-03  0.178110E-01
    19    12     1   0.686649E-03  0.225283E-01
    20    12     1   0.868511E-03  0.284951E-01
    21    12     1   0.109854E-02  0.360421E-01
    22    12     1   0.138950E-02  0.455881E-01
    23    12     1   0.175751E-02  0.576623E-01
    24    12     1   0.222300E-02  0.729345E-01
    25    12     1   0.281177E-02  0.922515E-01
    26    12     1   0.355648E-02  0.116685E+00
    27    12     1   0.449843E-02  0.147589E+00
    28    12     1   0.568987E-02  0.186679E+00
    29    12     1   0.719686E-02  0.236122E+00
    30    12     1   0.910298E-02  0.298660E+00
    31    12     1   0.115140E-01  0.377762E+00
    32    12     1   0.145635E-01  0.477815E+00
    33    12     1   0.184207E-01  0.604366E+00
    34    12     1   0.232995E-01  0.764436E+00
    35    12     1   0.294705E-01  0.966901E+00
    36    12     1   0.372759E-01  0.122299E+01
    37    12     1   0.471487E-01  0.154690E+01
    38    12     1   0.596362E-01  0.195661E+01
    39    12     1   0.754312E-01  0.247483E+01
    40    12     1   0.954095E-01  0.313030E+01
    41    12     1   0.120679E+00  0.395938E+01
    42    12     1   0.152642E+00  0.500804E+01
    43    12     1   0.193070E+00  0.633444E+01
    44    12     1   0.244205E+00  0.801215E+01
    45    12     1   0.308884E+00  0.101342E+02
    46    12     1   0.390694E+00  0.128183E+02
    47    12     1   0.494171E+00  0.162133E+02
    48    12     1   0.625055E+00  0.205075E+02
    49    12     1   0.790604E+00  0.259390E+02
    50    12     1   0.100000E+01  0.328091E+02
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.307657E-03
     2    13     1   0.126486E-04  0.389141E-03
     3    13     1   0.159986E-04  0.492207E-03
     4    13     1   0.202359E-04  0.622571E-03
     5    13     1   0.255955E-04  0.787462E-03
     6    13     1   0.323746E-04  0.996025E-03
     7    13     1   0.409492E-04  0.125983E-02
     8    13     1   0.517947E-04  0.159350E-02
     9    13     1   0.655129E-04  0.201555E-02
    10    13     1   0.828643E-04  0.254937E-02
    11    13     1   0.104811E-03  0.322459E-02
    12    13     1   0.132571E-03  0.407864E-02
    13    13     1   0.167683E-03  0.515889E-02
    14    13     1   0.212095E-03  0.652524E-02
    15    13     1   0.268270E-03  0.825349E-02
    16    13     1   0.339322E-03  0.104395E-01
    17    13     1   0.429193E-03  0.132044E-01
    18    13     1   0.542868E-03  0.167017E-01
    19    13     1   0.686649E-03  0.211252E-01
    20    13     1   0.868511E-03  0.267203E-01
    21    13     1   0.109854E-02  0.337973E-01
    22    13     1   0.138950E-02  0.427487E-01
    23    13     1   0.175751E-02  0.540710E-01
    24    13     1   0.222300E-02  0.683919E-01
    25    13     1   0.281177E-02  0.865059E-01
    26    13     1   0.355648E-02  0.109417E+00
    27    13     1   0.449843E-02  0.138397E+00
    28    13     1   0.568987E-02  0.175052E+00
    29    13     1   0.719686E-02  0.221416E+00
    30    13     1   0.910298E-02  0.280059E+00
    31    13     1   0.115140E-01  0.354234E+00
    32    13     1   0.145635E-01  0.448055E+00
    33    13     1   0.184207E-01  0.566725E+00
    34    13     1   0.232995E-01  0.716825E+00
    35    13     1   0.294705E-01  0.906680E+00
    36    13     1   0.372759E-01  0.114682E+01
    37    13     1   0.471487E-01  0.145056E+01
    38    13     1   0.596362E-01  0.183475E+01
    39    13     1   0.754312E-01  0.232069E+01
    40    13     1   0.954095E-01  0.293534E+01
    41    13     1   0.120679E+00  0.371278E+01
    42    13     1   0.152642E+00  0.469612E+01
    43    13     1   0.193070E+00  0.593992E+01
    44    13     1   0.244205E+00  0.751314E+01
    45    13     1   0.308884E+00  0.950303E+01
    46    13     1   0.390694E+00  0.120200E+02
    47    13     1   0.494171E+00  0.152035E+02
    48    13     1   0.625055E+00  0.192302E+02
    49    13     1   0.790604E+00  0.243235E+02
    50    13     1   0.100000E+01  0.307657E+02
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.286729E-03
     2    14     1   0.126486E-04  0.362671E-03
     3    14     1   0.159986E-04  0.458726E-03
     4    14     1   0.202359E-04  0.580222E-03
     5    14     1   0.255955E-04  0.733896E-03
     6    14     1   0.323746E-04  0.928273E-03
     7    14     1   0.409492E-04  0.117413E-02
     8    14     1   0.517947E-04  0.148511E-02
     9    14     1   0.655129E-04  0.187844E-02
    10    14     1   0.828643E-04  0.237596E-02
    11    14     1   0.104811E-03  0.300524E-02
    12    14     1   0.132571E-03  0.380120E-02
    13    14     1   0.167683E-03  0.480796E-02
    14    14     1   0.212095E-03  0.608138E-02
    15    14     1   0.268270E-03  0.769206E-02
    16    14     1   0.339322E-03  0.972935E-02
    17    14     1   0.429193E-03  0.123062E-01
    18    14     1   0.542868E-03  0.155656E-01
    19    14     1   0.686649E-03  0.196882E-01
    20    14     1   0.868511E-03  0.249027E-01
    21    14     1   0.109854E-02  0.314984E-01
    22    14     1   0.138950E-02  0.398409E-01
    23    14     1   0.175751E-02  0.503929E-01
    24    14     1   0.222300E-02  0.637397E-01
    25    14     1   0.281177E-02  0.806215E-01
    26    14     1   0.355648E-02  0.101975E+00
    27    14     1   0.449843E-02  0.128983E+00
    28    14     1   0.568987E-02  0.163145E+00
    29    14     1   0.719686E-02  0.206355E+00
    30    14     1   0.910298E-02  0.261009E+00
    31    14     1   0.115140E-01  0.330138E+00
    32    14     1   0.145635E-01  0.417577E+00
    33    14     1   0.184207E-01  0.528175E+00
    34    14     1   0.232995E-01  0.668065E+00
    35    14     1   0.294705E-01  0.845005E+00
    36    14     1   0.372759E-01  0.106881E+01
    37    14     1   0.471487E-01  0.135189E+01
    38    14     1   0.596362E-01  0.170994E+01
    39    14     1   0.754312E-01  0.216283E+01
    40    14     1   0.954095E-01  0.273567E+01
    41    14     1   0.120679E+00  0.346022E+01
    42    14     1   0.152642E+00  0.437668E+01
    43    14     1   0.193070E+00  0.553587E+01
    44    14     1   0.244205E+00  0.700207E+01
    45    14     1   0.308884E+00  0.885661E+01
    46    14     1   0.390694E+00  0.112023E+02
    47    14     1   0.494171E+00  0.141693E+02
    48    14     1   0.625055E+00  0.179221E+02
    49    14     1   0.790604E+00  0.226689E+02
    50    14     1   0.100000E+01  0.286729E+02
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.266022E-03
     2    15     1   0.126486E-04  0.336479E-03
     3    15     1   0.159986E-04  0.425597E-03
     4    15     1   0.202359E-04  0.538319E-03
     5    15     1   0.255955E-04  0.680895E-03
     6    15     1   0.323746E-04  0.861234E-03
     7    15     1   0.409492E-04  0.108934E-02
     8    15     1   0.517947E-04  0.137785E-02
     9    15     1   0.655129E-04  0.174278E-02
    10    15     1   0.828643E-04  0.220437E-02
    11    15     1   0.104811E-03  0.278821E-02
    12    15     1   0.132571E-03  0.352668E-02
    13    15     1   0.167683E-03  0.446074E-02
    14    15     1   0.212095E-03  0.564219E-02
    15    15     1   0.268270E-03  0.713655E-02
    16    15     1   0.339322E-03  0.902670E-02
    17    15     1   0.429193E-03  0.114175E-01
    18    15     1   0.542868E-03  0.144414E-01
    19    15     1   0.686649E-03  0.182663E-01
    20    15     1   0.868511E-03  0.231043E-01
    21    15     1   0.109854E-02  0.292236E-01
    22    15     1   0.138950E-02  0.369636E-01
    23    15     1   0.175751E-02  0.467536E-01
    24    15     1   0.222300E-02  0.591365E-01
    25    15     1   0.281177E-02  0.747991E-01
    26    15     1   0.355648E-02  0.946101E-01
    27    15     1   0.449843E-02  0.119668E+00
    28    15     1   0.568987E-02  0.151363E+00
    29    15     1   0.719686E-02  0.191452E+00
    30    15     1   0.910298E-02  0.242159E+00
    31    15     1   0.115140E-01  0.306296E+00
    32    15     1   0.145635E-01  0.387420E+00
    33    15     1   0.184207E-01  0.490030E+00
    34    15     1   0.232995E-01  0.619818E+00
    35    15     1   0.294705E-01  0.783979E+00
    36    15     1   0.372759E-01  0.991620E+00
    37    15     1   0.471487E-01  0.125426E+01
    38    15     1   0.596362E-01  0.158645E+01
    39    15     1   0.754312E-01  0.200663E+01
    40    15     1   0.954095E-01  0.253810E+01
    41    15     1   0.120679E+00  0.321033E+01
    42    15     1   0.152642E+00  0.406060E+01
    43    15     1   0.193070E+00  0.513607E+01
    44    15     1   0.244205E+00  0.649639E+01
    45    15     1   0.308884E+00  0.821699E+01
    46    15     1   0.390694E+00  0.103933E+02
    47    15     1   0.494171E+00  0.131460E+02
    48    15     1   0.625055E+00  0.166278E+02
    49    15     1   0.790604E+00  0.210318E+02
    50    15     1   0.100000E+01  0.266022E+02
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.246010E-03
     2    16     1   0.126486E-04  0.311167E-03
     3    16     1   0.159986E-04  0.393581E-03
     4    16     1   0.202359E-04  0.497823E-03
     5    16     1   0.255955E-04  0.629673E-03
     6    16     1   0.323746E-04  0.796446E-03
     7    16     1   0.409492E-04  0.100739E-02
     8    16     1   0.517947E-04  0.127420E-02
     9    16     1   0.655129E-04  0.161168E-02
    10    16     1   0.828643E-04  0.203854E-02
    11    16     1   0.104811E-03  0.257846E-02
    12    16     1   0.132571E-03  0.326138E-02
    13    16     1   0.167683E-03  0.412517E-02
    14    16     1   0.212095E-03  0.521774E-02
    15    16     1   0.268270E-03  0.659969E-02
    16    16     1   0.339322E-03  0.834765E-02
    17    16     1   0.429193E-03  0.105586E-01
    18    16     1   0.542868E-03  0.133551E-01
    19    16     1   0.686649E-03  0.168922E-01
    20    16     1   0.868511E-03  0.213662E-01
    21    16     1   0.109854E-02  0.270252E-01
    22    16     1   0.138950E-02  0.341829E-01
    23    16     1   0.175751E-02  0.432365E-01
    24    16     1   0.222300E-02  0.546879E-01
    25    16     1   0.281177E-02  0.691722E-01
    26    16     1   0.355648E-02  0.874928E-01
    27    16     1   0.449843E-02  0.110666E+00
    28    16     1   0.568987E-02  0.139976E+00
    29    16     1   0.719686E-02  0.177050E+00
    30    16     1   0.910298E-02  0.223942E+00
    31    16     1   0.115140E-01  0.283254E+00
    32    16     1   0.145635E-01  0.358276E+00
    33    16     1   0.184207E-01  0.453167E+00
    34    16     1   0.232995E-01  0.573191E+00
    35    16     1   0.294705E-01  0.725003E+00
    36    16     1   0.372759E-01  0.917024E+00
    37    16     1   0.471487E-01  0.115990E+01
    38    16     1   0.596362E-01  0.146711E+01
    39    16     1   0.754312E-01  0.185568E+01
    40    16     1   0.954095E-01  0.234717E+01
    41    16     1   0.120679E+00  0.296883E+01
    42    16     1   0.152642E+00  0.375514E+01
    43    16     1   0.193070E+00  0.474970E+01
    44    16     1   0.244205E+00  0.600769E+01
    45    16     1   0.308884E+00  0.759885E+01
    46    16     1   0.390694E+00  0.961145E+01
    47    16     1   0.494171E+00  0.121571E+02
    48    16     1   0.625055E+00  0.153770E+02
    49    16     1   0.790604E+00  0.194496E+02
    50    16     1   0.100000E+01  0.246010E+02
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.226991E-03
     2    17     1   0.126486E-04  0.287110E-03
     3    17     1   0.159986E-04  0.363153E-03
     4    17     1   0.202359E-04  0.459336E-03
     5    17     1   0.255955E-04  0.580993E-03
     6    17     1   0.323746E-04  0.734872E-03
     7    17     1   0.409492E-04  0.929507E-03
     8    17     1   0.517947E-04  0.117569E-02
     9    17     1   0.655129E-04  0.148708E-02
    10    17     1   0.828643E-04  0.188094E-02
    11    17     1   0.104811E-03  0.237912E-02
    12    17     1   0.132571E-03  0.300924E-02
    13    17     1   0.167683E-03  0.380625E-02
    14    17     1   0.212095E-03  0.481436E-02
    15    17     1   0.268270E-03  0.608946E-02
    16    17     1   0.339322E-03  0.770229E-02
    17    17     1   0.429193E-03  0.974228E-02
    18    17     1   0.542868E-03  0.123226E-01
    19    17     1   0.686649E-03  0.155863E-01
    20    17     1   0.868511E-03  0.197144E-01
    21    17     1   0.109854E-02  0.249358E-01
    22    17     1   0.138950E-02  0.315402E-01
    23    17     1   0.175751E-02  0.398938E-01
    24    17     1   0.222300E-02  0.504599E-01
    25    17     1   0.281177E-02  0.638245E-01
    26    17     1   0.355648E-02  0.807287E-01
    27    17     1   0.449843E-02  0.102110E+00
    28    17     1   0.568987E-02  0.129155E+00
    29    17     1   0.719686E-02  0.163362E+00
    30    17     1   0.910298E-02  0.206629E+00
    31    17     1   0.115140E-01  0.261356E+00
    32    17     1   0.145635E-01  0.330577E+00
    33    17     1   0.184207E-01  0.418132E+00
    34    17     1   0.232995E-01  0.528877E+00
    35    17     1   0.294705E-01  0.668953E+00
    36    17     1   0.372759E-01  0.846128E+00
    37    17     1   0.471487E-01  0.107023E+01
    38    17     1   0.596362E-01  0.135369E+01
    39    17     1   0.754312E-01  0.171222E+01
    40    17     1   0.954095E-01  0.216571E+01
    41    17     1   0.120679E+00  0.273930E+01
    42    17     1   0.152642E+00  0.346482E+01
    43    17     1   0.193070E+00  0.438250E+01
    44    17     1   0.244205E+00  0.554323E+01
    45    17     1   0.308884E+00  0.701138E+01
    46    17     1   0.390694E+00  0.886838E+01
    47    17     1   0.494171E+00  0.112172E+02
    48    17     1   0.625055E+00  0.141882E+02
    49    17     1   0.790604E+00  0.179460E+02
    50    17     1   0.100000E+01  0.226991E+02
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.209131E-03
     2    18     1   0.126486E-04  0.264520E-03
     3    18     1   0.159986E-04  0.334579E-03
     4    18     1   0.202359E-04  0.423195E-03
     5    18     1   0.255955E-04  0.535280E-03
     6    18     1   0.323746E-04  0.677052E-03
     7    18     1   0.409492E-04  0.856372E-03
     8    18     1   0.517947E-04  0.108319E-02
     9    18     1   0.655129E-04  0.137007E-02
    10    18     1   0.828643E-04  0.173295E-02
    11    18     1   0.104811E-03  0.219193E-02
    12    18     1   0.132571E-03  0.277247E-02
    13    18     1   0.167683E-03  0.350677E-02
    14    18     1   0.212095E-03  0.443556E-02
    15    18     1   0.268270E-03  0.561034E-02
    16    18     1   0.339322E-03  0.709627E-02
    17    18     1   0.429193E-03  0.897575E-02
    18    18     1   0.542868E-03  0.113530E-01
    19    18     1   0.686649E-03  0.143599E-01
    20    18     1   0.868511E-03  0.181632E-01
    21    18     1   0.109854E-02  0.229739E-01
    22    18     1   0.138950E-02  0.290586E-01
    23    18     1   0.175751E-02  0.367549E-01
    24    18     1   0.222300E-02  0.464897E-01
    25    18     1   0.281177E-02  0.588027E-01
    26    18     1   0.355648E-02  0.743769E-01
    27    18     1   0.449843E-02  0.940760E-01
    28    18     1   0.568987E-02  0.118993E+00
    29    18     1   0.719686E-02  0.150508E+00
    30    18     1   0.910298E-02  0.190371E+00
    31    18     1   0.115140E-01  0.240792E+00
    32    18     1   0.145635E-01  0.304567E+00
    33    18     1   0.184207E-01  0.385233E+00
    34    18     1   0.232995E-01  0.487264E+00
    35    18     1   0.294705E-01  0.616319E+00
    36    18     1   0.372759E-01  0.779554E+00
    37    18     1   0.471487E-01  0.986023E+00
    38    18     1   0.596362E-01  0.124718E+01
    39    18     1   0.754312E-01  0.157750E+01
    40    18     1   0.954095E-01  0.199531E+01
    41    18     1   0.120679E+00  0.252377E+01
    42    18     1   0.152642E+00  0.319221E+01
    43    18     1   0.193070E+00  0.403768E+01
    44    18     1   0.244205E+00  0.510708E+01
    45    18     1   0.308884E+00  0.645972E+01
    46    18     1   0.390694E+00  0.817061E+01
    47    18     1   0.494171E+00  0.103346E+02
    48    18     1   0.625055E+00  0.130718E+02
    49    18     1   0.790604E+00  0.165340E+02
    50    18     1   0.100000E+01  0.209131E+02
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.192508E-03
     2    19     1   0.126486E-04  0.243494E-03
     3    19     1   0.159986E-04  0.307985E-03
     4    19     1   0.202359E-04  0.389557E-03
     5    19     1   0.255955E-04  0.492733E-03
     6    19     1   0.323746E-04  0.623236E-03
     7    19     1   0.409492E-04  0.788303E-03
     8    19     1   0.517947E-04  0.997089E-03
     9    19     1   0.655129E-04  0.126117E-02
    10    19     1   0.828643E-04  0.159520E-02
    11    19     1   0.104811E-03  0.201770E-02
    12    19     1   0.132571E-03  0.255210E-02
    13    19     1   0.167683E-03  0.322803E-02
    14    19     1   0.212095E-03  0.408300E-02
    15    19     1   0.268270E-03  0.516440E-02
    16    19     1   0.339322E-03  0.653222E-02
    17    19     1   0.429193E-03  0.826231E-02
    18    19     1   0.542868E-03  0.104506E-01
    19    19     1   0.686649E-03  0.132185E-01
    20    19     1   0.868511E-03  0.167195E-01
    21    19     1   0.109854E-02  0.211478E-01
    22    19     1   0.138950E-02  0.267489E-01
    23    19     1   0.175751E-02  0.338334E-01
    24    19     1   0.222300E-02  0.427944E-01
    25    19     1   0.281177E-02  0.541287E-01
    26    19     1   0.355648E-02  0.684650E-01
    27    19     1   0.449843E-02  0.865983E-01
    28    19     1   0.568987E-02  0.109534E+00
    29    19     1   0.719686E-02  0.138545E+00
    30    19     1   0.910298E-02  0.175239E+00
    31    19     1   0.115140E-01  0.221653E+00
    32    19     1   0.145635E-01  0.280358E+00
    33    19     1   0.184207E-01  0.354613E+00
    34    19     1   0.232995E-01  0.448534E+00
    35    19     1   0.294705E-01  0.567330E+00
    36    19     1   0.372759E-01  0.717591E+00
    37    19     1   0.471487E-01  0.907648E+00
    38    19     1   0.596362E-01  0.114804E+01
    39    19     1   0.754312E-01  0.145211E+01
    40    19     1   0.954095E-01  0.183671E+01
    41    19     1   0.120679E+00  0.232317E+01
    42    19     1   0.152642E+00  0.293847E+01
    43    19     1   0.193070E+00  0.371674E+01
    44    19     1   0.244205E+00  0.470114E+01
    45    19     1   0.308884E+00  0.594626E+01
    46    19     1   0.390694E+00  0.752116E+01
    47    19     1   0.494171E+00  0.951318E+01
    48    19     1   0.625055E+00  0.120328E+02
    49    19     1   0.790604E+00  0.152197E+02
    50    19     1   0.100000E+01  0.192508E+02
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.177132E-03
     2    20     1   0.126486E-04  0.224047E-03
     3    20     1   0.159986E-04  0.283387E-03
     4    20     1   0.202359E-04  0.358443E-03
     5    20     1   0.255955E-04  0.453379E-03
     6    20     1   0.323746E-04  0.573458E-03
     7    20     1   0.409492E-04  0.725342E-03
     8    20     1   0.517947E-04  0.917452E-03
     9    20     1   0.655129E-04  0.116044E-02
    10    20     1   0.828643E-04  0.146779E-02
    11    20     1   0.104811E-03  0.185655E-02
    12    20     1   0.132571E-03  0.234826E-02
    13    20     1   0.167683E-03  0.297021E-02
    14    20     1   0.212095E-03  0.375689E-02
    15    20     1   0.268270E-03  0.475192E-02
    16    20     1   0.339322E-03  0.601049E-02
    17    20     1   0.429193E-03  0.760240E-02
    18    20     1   0.542868E-03  0.961594E-02
    19    20     1   0.686649E-03  0.121628E-01
    20    20     1   0.868511E-03  0.153841E-01
    21    20     1   0.109854E-02  0.194587E-01
    22    20     1   0.138950E-02  0.246125E-01
    23    20     1   0.175751E-02  0.311312E-01
    24    20     1   0.222300E-02  0.393765E-01
    25    20     1   0.281177E-02  0.498055E-01
    26    20     1   0.355648E-02  0.629968E-01
    27    20     1   0.449843E-02  0.796818E-01
    28    20     1   0.568987E-02  0.100786E+00
    29    20     1   0.719686E-02  0.127480E+00
    30    20     1   0.910298E-02  0.161243E+00
    31    20     1   0.115140E-01  0.203949E+00
    32    20     1   0.145635E-01  0.257966E+00
    33    20     1   0.184207E-01  0.326290E+00
    34    20     1   0.232995E-01  0.412710E+00
    35    20     1   0.294705E-01  0.522018E+00
    36    20     1   0.372759E-01  0.660277E+00
    37    20     1   0.471487E-01  0.835155E+00
    38    20     1   0.596362E-01  0.105635E+01
    39    20     1   0.754312E-01  0.133613E+01
    40    20     1   0.954095E-01  0.169001E+01
    41    20     1   0.120679E+00  0.213762E+01
    42    20     1   0.152642E+00  0.270378E+01
    43    20     1   0.193070E+00  0.341989E+01
    44    20     1   0.244205E+00  0.432567E+01
    45    20     1   0.308884E+00  0.547134E+01
    46    20     1   0.390694E+00  0.692045E+01
    47    20     1   0.494171E+00  0.875337E+01
    48    20     1   0.625055E+00  0.110717E+02
    49    20     1   0.790604E+00  0.140042E+02
    50    20     1   0.100000E+01  0.177132E+02
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.162971E-03
     2    21     1   0.126486E-04  0.206135E-03
     3    21     1   0.159986E-04  0.260731E-03
     4    21     1   0.202359E-04  0.329787E-03
     5    21     1   0.255955E-04  0.417133E-03
     6    21     1   0.323746E-04  0.527613E-03
     7    21     1   0.409492E-04  0.667354E-03
     8    21     1   0.517947E-04  0.844107E-03
     9    21     1   0.655129E-04  0.106767E-02
    10    21     1   0.828643E-04  0.135045E-02
    11    21     1   0.104811E-03  0.170813E-02
    12    21     1   0.132571E-03  0.216053E-02
    13    21     1   0.167683E-03  0.273276E-02
    14    21     1   0.212095E-03  0.345654E-02
    15    21     1   0.268270E-03  0.437203E-02
    16    21     1   0.339322E-03  0.552998E-02
    17    21     1   0.429193E-03  0.699463E-02
    18    21     1   0.542868E-03  0.884719E-02
    19    21     1   0.686649E-03  0.111904E-01
    20    21     1   0.868511E-03  0.141543E-01
    21    21     1   0.109854E-02  0.179031E-01
    22    21     1   0.138950E-02  0.226448E-01
    23    21     1   0.175751E-02  0.286424E-01
    24    21     1   0.222300E-02  0.362285E-01
    25    21     1   0.281177E-02  0.458238E-01
    26    21     1   0.355648E-02  0.579605E-01
    27    21     1   0.449843E-02  0.733116E-01
    28    21     1   0.568987E-02  0.927286E-01
    29    21     1   0.719686E-02  0.117288E+00
    30    21     1   0.910298E-02  0.148353E+00
    31    21     1   0.115140E-01  0.187645E+00
    32    21     1   0.145635E-01  0.237343E+00
    33    21     1   0.184207E-01  0.300205E+00
    34    21     1   0.232995E-01  0.379716E+00
    35    21     1   0.294705E-01  0.480285E+00
    36    21     1   0.372759E-01  0.607491E+00
    37    21     1   0.471487E-01  0.768389E+00
    38    21     1   0.596362E-01  0.971900E+00
    39    21     1   0.754312E-01  0.122931E+01
    40    21     1   0.954095E-01  0.155490E+01
    41    21     1   0.120679E+00  0.196673E+01
    42    21     1   0.152642E+00  0.248763E+01
    43    21     1   0.193070E+00  0.314649E+01
    44    21     1   0.244205E+00  0.397985E+01
    45    21     1   0.308884E+00  0.503393E+01
    46    21     1   0.390694E+00  0.636720E+01
    47    21     1   0.494171E+00  0.805358E+01
    48    21     1   0.625055E+00  0.101866E+02
    49    21     1   0.790604E+00  0.128846E+02
    50    21     1   0.100000E+01  0.162971E+02
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.149973E-03
     2    22     1   0.126486E-04  0.189694E-03
     3    22     1   0.159986E-04  0.239936E-03
     4    22     1   0.202359E-04  0.303484E-03
     5    22     1   0.255955E-04  0.383863E-03
     6    22     1   0.323746E-04  0.485531E-03
     7    22     1   0.409492E-04  0.614127E-03
     8    22     1   0.517947E-04  0.776781E-03
     9    22     1   0.655129E-04  0.982516E-03
    10    22     1   0.828643E-04  0.124274E-02
    11    22     1   0.104811E-03  0.157189E-02
    12    22     1   0.132571E-03  0.198821E-02
    13    22     1   0.167683E-03  0.251480E-02
    14    22     1   0.212095E-03  0.318085E-02
    15    22     1   0.268270E-03  0.402332E-02
    16    22     1   0.339322E-03  0.508892E-02
    17    22     1   0.429193E-03  0.643674E-02
    18    22     1   0.542868E-03  0.814155E-02
    19    22     1   0.686649E-03  0.102979E-01
    20    22     1   0.868511E-03  0.130253E-01
    21    22     1   0.109854E-02  0.164751E-01
    22    22     1   0.138950E-02  0.208387E-01
    23    22     1   0.175751E-02  0.263579E-01
    24    22     1   0.222300E-02  0.333389E-01
    25    22     1   0.281177E-02  0.421689E-01
    26    22     1   0.355648E-02  0.533376E-01
    27    22     1   0.449843E-02  0.674643E-01
    28    22     1   0.568987E-02  0.853326E-01
    29    22     1   0.719686E-02  0.107933E+00
    30    22     1   0.910298E-02  0.136520E+00
    31    22     1   0.115140E-01  0.172678E+00
    32    22     1   0.145635E-01  0.218413E+00
    33    22     1   0.184207E-01  0.276261E+00
    34    22     1   0.232995E-01  0.349430E+00
    35    22     1   0.294705E-01  0.441978E+00
    36    22     1   0.372759E-01  0.559038E+00
    37    22     1   0.471487E-01  0.707103E+00
    38    22     1   0.596362E-01  0.894382E+00
    39    22     1   0.754312E-01  0.113126E+01
    40    22     1   0.954095E-01  0.143089E+01
    41    22     1   0.120679E+00  0.180986E+01
    42    22     1   0.152642E+00  0.228921E+01
    43    22     1   0.193070E+00  0.289553E+01
    44    22     1   0.244205E+00  0.366242E+01
    45    22     1   0.308884E+00  0.463243E+01
    46    22     1   0.390694E+00  0.585935E+01
    47    22     1   0.494171E+00  0.741124E+01
    48    22     1   0.625055E+00  0.937414E+01
    49    22     1   0.790604E+00  0.118569E+02
    50    22     1   0.100000E+01  0.149973E+02
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.138067E-03
     2    23     1   0.126486E-04  0.174635E-03
     3    23     1   0.159986E-04  0.220888E-03
     4    23     1   0.202359E-04  0.279392E-03
     5    23     1   0.255955E-04  0.353390E-03
     6    23     1   0.323746E-04  0.446988E-03
     7    23     1   0.409492E-04  0.565374E-03
     8    23     1   0.517947E-04  0.715117E-03
     9    23     1   0.655129E-04  0.904519E-03
    10    23     1   0.828643E-04  0.114409E-02
    11    23     1   0.104811E-03  0.144710E-02
    12    23     1   0.132571E-03  0.183038E-02
    13    23     1   0.167683E-03  0.231516E-02
    14    23     1   0.212095E-03  0.292834E-02
    15    23     1   0.268270E-03  0.370393E-02
    16    23     1   0.339322E-03  0.468493E-02
    17    23     1   0.429193E-03  0.592576E-02
    18    23     1   0.542868E-03  0.749523E-02
    19    23     1   0.686649E-03  0.948039E-02
    20    23     1   0.868511E-03  0.119913E-01
    21    23     1   0.109854E-02  0.151673E-01
    22    23     1   0.138950E-02  0.191844E-01
    23    23     1   0.175751E-02  0.242655E-01
    24    23     1   0.222300E-02  0.306923E-01
    25    23     1   0.281177E-02  0.388214E-01
    26    23     1   0.355648E-02  0.491034E-01
    27    23     1   0.449843E-02  0.621087E-01
    28    23     1   0.568987E-02  0.785585E-01
    29    23     1   0.719686E-02  0.993652E-01
    30    23     1   0.910298E-02  0.125683E+00
    31    23     1   0.115140E-01  0.158970E+00
    32    23     1   0.145635E-01  0.201074E+00
    33    23     1   0.184207E-01  0.254330E+00
    34    23     1   0.232995E-01  0.321691E+00
    35    23     1   0.294705E-01  0.406892E+00
    36    23     1   0.372759E-01  0.514659E+00
    37    23     1   0.471487E-01  0.650970E+00
    38    23     1   0.596362E-01  0.823382E+00
    39    23     1   0.754312E-01  0.104146E+01
    40    23     1   0.954095E-01  0.131730E+01
    41    23     1   0.120679E+00  0.166619E+01
