 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.906301E+00
    47    11     1   0.494171E+00  0.103076E+01
    48    11     1   0.625055E+00  0.115705E+01
    49    11     1   0.790604E+00  0.128152E+01
    50    11     1   0.100000E+01  0.140072E+01
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.555323E-04
     2    12     1   0.126486E-04  0.701802E-04
     3    12     1   0.159986E-04  0.886799E-04
     4    12     1   0.202359E-04  0.112039E-03
     5    12     1   0.255955E-04  0.141529E-03
     6    12     1   0.323746E-04  0.178749E-03
     7    12     1   0.409492E-04  0.225713E-03
     8    12     1   0.517947E-04  0.284957E-03
     9    12     1   0.655129E-04  0.359672E-03
    10    12     1   0.828643E-04  0.453871E-03
    11    12     1   0.104811E-03  0.572597E-03
    12    12     1   0.132571E-03  0.722192E-03
    13    12     1   0.167683E-03  0.910616E-03
    14    12     1   0.212095E-03  0.114787E-02
    15    12     1   0.268270E-03  0.144649E-02
    16    12     1   0.339322E-03  0.182223E-02
    17    12     1   0.429193E-03  0.229479E-02
    18    12     1   0.542868E-03  0.288891E-02
    19    12     1   0.686649E-03  0.363552E-02
    20    12     1   0.868511E-03  0.457335E-02
    21    12     1   0.109854E-02  0.575079E-02
    22    12     1   0.138950E-02  0.722829E-02
    23    12     1   0.175751E-02  0.908122E-02
    24    12     1   0.222300E-02  0.114034E-01
    25    12     1   0.281177E-02  0.143115E-01
    26    12     1   0.355648E-02  0.179500E-01
    27    12     1   0.449843E-02  0.224975E-01
    28    12     1   0.568987E-02  0.281736E-01
    29    12     1   0.719686E-02  0.352475E-01
    30    12     1   0.910298E-02  0.440468E-01
    31    12     1   0.115140E-01  0.549674E-01
    32    12     1   0.145635E-01  0.684841E-01
    33    12     1   0.184207E-01  0.851595E-01
    34    12     1   0.232995E-01  0.105653E+00
    35    12     1   0.294705E-01  0.130725E+00
    36    12     1   0.372759E-01  0.161240E+00
    37    12     1   0.471487E-01  0.198156E+00
    38    12     1   0.596362E-01  0.242509E+00
    39    12     1   0.754312E-01  0.295376E+00
    40    12     1   0.954095E-01  0.357820E+00
    41    12     1   0.120679E+00  0.430801E+00
    42    12     1   0.152642E+00  0.515044E+00
    43    12     1   0.193070E+00  0.610874E+00
    44    12     1   0.244205E+00  0.718006E+00
    45    12     1   0.308884E+00  0.835343E+00
    46    12     1   0.390694E+00  0.960825E+00
    47    12     1   0.494171E+00  0.109140E+01
    48    12     1   0.625055E+00  0.122323E+01
    49    12     1   0.790604E+00  0.135209E+01
    50    12     1   0.100000E+01  0.147408E+01
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.612872E-04
     2    13     1   0.126486E-04  0.774383E-04
     3    13     1   0.159986E-04  0.978288E-04
     4    13     1   0.202359E-04  0.123564E-03
     5    13     1   0.255955E-04  0.156037E-03
     6    13     1   0.323746E-04  0.196994E-03
     7    13     1   0.409492E-04  0.248636E-03
     8    13     1   0.517947E-04  0.313721E-03
     9    13     1   0.655129E-04  0.395713E-03
    10    13     1   0.828643E-04  0.498951E-03
    11    13     1   0.104811E-03  0.628873E-03
    12    13     1   0.132571E-03  0.792285E-03
    13    13     1   0.167683E-03  0.997699E-03
    14    13     1   0.212095E-03  0.125576E-02
    15    13     1   0.268270E-03  0.157976E-02
    16    13     1   0.339322E-03  0.198631E-02
    17    13     1   0.429193E-03  0.249614E-02
    18    13     1   0.542868E-03  0.313513E-02
    19    13     1   0.686649E-03  0.393553E-02
    20    13     1   0.868511E-03  0.493758E-02
    21    13     1   0.109854E-02  0.619139E-02
    22    13     1   0.138950E-02  0.775932E-02
    23    13     1   0.175751E-02  0.971892E-02
    24    13     1   0.222300E-02  0.121664E-01
    25    13     1   0.281177E-02  0.152209E-01
    26    13     1   0.355648E-02  0.190295E-01
    27    13     1   0.449843E-02  0.237734E-01
    28    13     1   0.568987E-02  0.296745E-01
    29    13     1   0.719686E-02  0.370029E-01
    30    13     1   0.910298E-02  0.460858E-01
    31    13     1   0.115140E-01  0.573162E-01
    32    13     1   0.145635E-01  0.711610E-01
    33    13     1   0.184207E-01  0.881701E-01
    34    13     1   0.232995E-01  0.108982E+00
    35    13     1   0.294705E-01  0.134329E+00
    36    13     1   0.372759E-01  0.165037E+00
    37    13     1   0.471487E-01  0.202017E+00
    38    13     1   0.596362E-01  0.246256E+00
    39    13     1   0.754312E-01  0.298782E+00
    40    13     1   0.954095E-01  0.360613E+00
    41    13     1   0.120679E+00  0.432679E+00
    42    13     1   0.152642E+00  0.515690E+00
    43    13     1   0.193070E+00  0.609976E+00
    44    13     1   0.244205E+00  0.715285E+00
    45    13     1   0.308884E+00  0.830580E+00
    46    13     1   0.390694E+00  0.953877E+00
    47    13     1   0.494171E+00  0.108221E+01
    48    13     1   0.625055E+00  0.121178E+01
    49    13     1   0.790604E+00  0.133841E+01
    50    13     1   0.100000E+01  0.145816E+01
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.660646E-04
     2    14     1   0.126486E-04  0.834208E-04
     3    14     1   0.159986E-04  0.105308E-03
     4    14     1   0.202359E-04  0.132895E-03
     5    14     1   0.255955E-04  0.167650E-03
     6    14     1   0.323746E-04  0.211410E-03
     7    14     1   0.409492E-04  0.266473E-03
     8    14     1   0.517947E-04  0.335714E-03
     9    14     1   0.655129E-04  0.422721E-03
    10    14     1   0.828643E-04  0.531971E-03
    11    14     1   0.104811E-03  0.669050E-03
    12    14     1   0.132571E-03  0.840917E-03
    13    14     1   0.167683E-03  0.105624E-02
    14    14     1   0.212095E-03  0.132582E-02
    15    14     1   0.268270E-03  0.166309E-02
    16    14     1   0.339322E-03  0.208479E-02
    17    14     1   0.429193E-03  0.261173E-02
    18    14     1   0.542868E-03  0.326982E-02
    19    14     1   0.686649E-03  0.409127E-02
    20    14     1   0.868511E-03  0.511610E-02
    21    14     1   0.109854E-02  0.639400E-02
    22    14     1   0.138950E-02  0.798654E-02
    23    14     1   0.175751E-02  0.996996E-02
    24    14     1   0.222300E-02  0.124383E-01
    25    14     1   0.281177E-02  0.155075E-01
    26    14     1   0.355648E-02  0.193195E-01
    27    14     1   0.449843E-02  0.240477E-01
    28    14     1   0.568987E-02  0.299027E-01
    29    14     1   0.719686E-02  0.371387E-01
    30    14     1   0.910298E-02  0.460604E-01
    31    14     1   0.115140E-01  0.570302E-01
    32    14     1   0.145635E-01  0.704758E-01
    33    14     1   0.184207E-01  0.868971E-01
    34    14     1   0.232995E-01  0.106873E+00
    35    14     1   0.294705E-01  0.131067E+00
    36    14     1   0.372759E-01  0.160229E+00
    37    14     1   0.471487E-01  0.195194E+00
    38    14     1   0.596362E-01  0.236872E+00
    39    14     1   0.754312E-01  0.286219E+00
    40    14     1   0.954095E-01  0.344198E+00
    41    14     1   0.120679E+00  0.411700E+00
    42    14     1   0.152642E+00  0.489437E+00
    43    14     1   0.193070E+00  0.577790E+00
    44    14     1   0.244205E+00  0.676626E+00
    45    14     1   0.308884E+00  0.785094E+00
    46    14     1   0.390694E+00  0.901457E+00
    47    14     1   0.494171E+00  0.102302E+01
    48    14     1   0.625055E+00  0.114627E+01
    49    14     1   0.790604E+00  0.126721E+01
    50    14     1   0.100000E+01  0.138206E+01
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.664683E-04
     2    15     1   0.126486E-04  0.836732E-04
     3    15     1   0.159986E-04  0.105254E-03
     4    15     1   0.202359E-04  0.132296E-03
     5    15     1   0.255955E-04  0.166139E-03
     6    15     1   0.323746E-04  0.208443E-03
     7    15     1   0.409492E-04  0.261259E-03
     8    15     1   0.517947E-04  0.327115E-03
     9    15     1   0.655129E-04  0.409126E-03
    10    15     1   0.828643E-04  0.511126E-03
    11    15     1   0.104811E-03  0.637831E-03
    12    15     1   0.132571E-03  0.795040E-03
    13    15     1   0.167683E-03  0.989878E-03
    14    15     1   0.212095E-03  0.123111E-02
    15    15     1   0.268270E-03  0.152949E-02
    16    15     1   0.339322E-03  0.189828E-02
    17    15     1   0.429193E-03  0.235378E-02
    18    15     1   0.542868E-03  0.291610E-02
    19    15     1   0.686649E-03  0.361004E-02
    20    15     1   0.868511E-03  0.446621E-02
    21    15     1   0.109854E-02  0.552249E-02
    22    15     1   0.138950E-02  0.682569E-02
    23    15     1   0.175751E-02  0.843372E-02
    24    15     1   0.222300E-02  0.104182E-01
    25    15     1   0.281177E-02  0.128675E-01
    26    15     1   0.355648E-02  0.158906E-01
    27    15     1   0.449843E-02  0.196216E-01
    28    15     1   0.568987E-02  0.242247E-01
    29    15     1   0.719686E-02  0.299005E-01
    30    15     1   0.910298E-02  0.368924E-01
    31    15     1   0.115140E-01  0.454944E-01
    32    15     1   0.145635E-01  0.560590E-01
    33    15     1   0.184207E-01  0.690055E-01
    34    15     1   0.232995E-01  0.848276E-01
    35    15     1   0.294705E-01  0.104101E+00
    36    15     1   0.372759E-01  0.127484E+00
    37    15     1   0.471487E-01  0.155725E+00
    38    15     1   0.596362E-01  0.189643E+00
    39    15     1   0.754312E-01  0.230118E+00
    40    15     1   0.954095E-01  0.278049E+00
    41    15     1   0.120679E+00  0.334292E+00
    42    15     1   0.152642E+00  0.399562E+00
    43    15     1   0.193070E+00  0.474298E+00
    44    15     1   0.244205E+00  0.558485E+00
    45    15     1   0.308884E+00  0.651461E+00
    46    15     1   0.390694E+00  0.751740E+00
    47    15     1   0.494171E+00  0.856934E+00
    48    15     1   0.625055E+00  0.963848E+00
    49    15     1   0.790604E+00  0.106884E+01
    50    15     1   0.100000E+01  0.116840E+01
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.637151E-04
     2    16     1   0.126486E-04  0.802135E-04
     3    16     1   0.159986E-04  0.100911E-03
     4    16     1   0.202359E-04  0.126849E-03
     5    16     1   0.255955E-04  0.159317E-03
     6    16     1   0.323746E-04  0.199910E-03
     7    16     1   0.409492E-04  0.250599E-03
     8    16     1   0.517947E-04  0.313815E-03
     9    16     1   0.655129E-04  0.392557E-03
    10    16     1   0.828643E-04  0.490513E-03
    11    16     1   0.104811E-03  0.612225E-03
    12    16     1   0.132571E-03  0.763276E-03
    13    16     1   0.167683E-03  0.950530E-03
    14    16     1   0.212095E-03  0.118243E-02
    15    16     1   0.268270E-03  0.146934E-02
    16    16     1   0.339322E-03  0.182404E-02
    17    16     1   0.429193E-03  0.226225E-02
    18    16     1   0.542868E-03  0.280336E-02
    19    16     1   0.686649E-03  0.347127E-02
    20    16     1   0.868511E-03  0.429552E-02
    21    16     1   0.109854E-02  0.531262E-02
    22    16     1   0.138950E-02  0.656774E-02
    23    16     1   0.175751E-02  0.811675E-02
    24    16     1   0.222300E-02  0.100287E-01
    25    16     1   0.281177E-02  0.123890E-01
    26    16     1   0.355648E-02  0.153029E-01
    27    16     1   0.449843E-02  0.188998E-01
    28    16     1   0.568987E-02  0.233383E-01
    29    16     1   0.719686E-02  0.288124E-01
    30    16     1   0.910298E-02  0.355574E-01
    31    16     1   0.115140E-01  0.438580E-01
    32    16     1   0.145635E-01  0.540554E-01
    33    16     1   0.184207E-01  0.665559E-01
    34    16     1   0.232995E-01  0.818385E-01
    35    16     1   0.294705E-01  0.100461E+00
    36    16     1   0.372759E-01  0.123066E+00
    37    16     1   0.471487E-01  0.150378E+00
    38    16     1   0.596362E-01  0.183197E+00
    39    16     1   0.754312E-01  0.222381E+00
    40    16     1   0.954095E-01  0.268806E+00
    41    16     1   0.120679E+00  0.323309E+00
    42    16     1   0.152642E+00  0.386591E+00
    43    16     1   0.193070E+00  0.459083E+00
    44    16     1   0.244205E+00  0.540775E+00
    45    16     1   0.308884E+00  0.631023E+00
    46    16     1   0.390694E+00  0.728380E+00
    47    16     1   0.494171E+00  0.830510E+00
    48    16     1   0.625055E+00  0.934291E+00
    49    16     1   0.790604E+00  0.103615E+01
    50    16     1   0.100000E+01  0.113268E+01
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.610186E-04
     2    17     1   0.126486E-04  0.768244E-04
     3    17     1   0.159986E-04  0.966559E-04
     4    17     1   0.202359E-04  0.121512E-03
     5    17     1   0.255955E-04  0.152630E-03
     6    17     1   0.323746E-04  0.191542E-03
     7    17     1   0.409492E-04  0.240141E-03
     8    17     1   0.517947E-04  0.300763E-03
     9    17     1   0.655129E-04  0.376289E-03
    10    17     1   0.828643E-04  0.470266E-03
    11    17     1   0.104811E-03  0.587062E-03
    12    17     1   0.132571E-03  0.732045E-03
    13    17     1   0.167683E-03  0.911821E-03
    14    17     1   0.212095E-03  0.113451E-02
    15    17     1   0.268270E-03  0.141010E-02
    16    17     1   0.339322E-03  0.175089E-02
    17    17     1   0.429193E-03  0.217201E-02
    18    17     1   0.542868E-03  0.269214E-02
    19    17     1   0.686649E-03  0.333430E-02
    20    17     1   0.868511E-03  0.412694E-02
    21    17     1   0.109854E-02  0.510524E-02
    22    17     1   0.138950E-02  0.631273E-02
    23    17     1   0.175751E-02  0.780323E-02
    24    17     1   0.222300E-02  0.964335E-02
    25    17     1   0.281177E-02  0.119154E-01
    26    17     1   0.355648E-02  0.147207E-01
    27    17     1   0.449843E-02  0.181843E-01
    28    17     1   0.568987E-02  0.224593E-01
    29    17     1   0.719686E-02  0.277328E-01
    30    17     1   0.910298E-02  0.342322E-01
    31    17     1   0.115140E-01  0.422325E-01
    32    17     1   0.145635E-01  0.520638E-01
    33    17     1   0.184207E-01  0.641191E-01
    34    17     1   0.232995E-01  0.788625E-01
    35    17     1   0.294705E-01  0.968348E-01
    36    17     1   0.372759E-01  0.118659E+00
    37    17     1   0.471487E-01  0.145038E+00
    38    17     1   0.596362E-01  0.176750E+00
    39    17     1   0.754312E-01  0.214630E+00
    40    17     1   0.954095E-01  0.259531E+00
    41    17     1   0.120679E+00  0.312270E+00
    42    17     1   0.152642E+00  0.373530E+00
    43    17     1   0.193070E+00  0.443735E+00
    44    17     1   0.244205E+00  0.522876E+00
    45    17     1   0.308884E+00  0.610330E+00
    46    17     1   0.390694E+00  0.704685E+00
    47    17     1   0.494171E+00  0.803666E+00
    48    17     1   0.625055E+00  0.904225E+00
    49    17     1   0.790604E+00  0.100288E+01
    50    17     1   0.100000E+01  0.109628E+01
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.584282E-04
     2    18     1   0.126486E-04  0.735679E-04
     3    18     1   0.159986E-04  0.925656E-04
     4    18     1   0.202359E-04  0.116379E-03
     5    18     1   0.255955E-04  0.146197E-03
     6    18     1   0.323746E-04  0.183489E-03
     7    18     1   0.409492E-04  0.230072E-03
     8    18     1   0.517947E-04  0.288190E-03
     9    18     1   0.655129E-04  0.360610E-03
    10    18     1   0.828643E-04  0.450740E-03
    11    18     1   0.104811E-03  0.562778E-03
    12    18     1   0.132571E-03  0.701885E-03
    13    18     1   0.167683E-03  0.874413E-03
    14    18     1   0.212095E-03  0.108817E-02
    15    18     1   0.268270E-03  0.135277E-02
    16    18     1   0.339322E-03  0.168004E-02
    17    18     1   0.429193E-03  0.208454E-02
    18    18     1   0.542868E-03  0.258424E-02
    19    18     1   0.686649E-03  0.320132E-02
    20    18     1   0.868511E-03  0.396315E-02
    21    18     1   0.109854E-02  0.490360E-02
    22    18     1   0.138950E-02  0.606458E-02
    23    18     1   0.175751E-02  0.749793E-02
    24    18     1   0.222300E-02  0.926780E-02
    25    18     1   0.281177E-02  0.114534E-01
    26    18     1   0.355648E-02  0.141526E-01
    27    18     1   0.449843E-02  0.174857E-01
    28    18     1   0.568987E-02  0.216003E-01
    29    18     1   0.719686E-02  0.266770E-01
    30    18     1   0.910298E-02  0.329351E-01
    31    18     1   0.115140E-01  0.406401E-01
    32    18     1   0.145635E-01  0.501107E-01
    33    18     1   0.184207E-01  0.617270E-01
    34    18     1   0.232995E-01  0.759376E-01
    35    18     1   0.294705E-01  0.932659E-01
    36    18     1   0.372759E-01  0.114315E+00
    37    18     1   0.471487E-01  0.139767E+00
    38    18     1   0.596362E-01  0.170376E+00
    39    18     1   0.754312E-01  0.206952E+00
    40    18     1   0.954095E-01  0.250325E+00
    41    18     1   0.120679E+00  0.301289E+00
    42    18     1   0.152642E+00  0.360508E+00
    43    18     1   0.193070E+00  0.428396E+00
    44    18     1   0.244205E+00  0.504946E+00
    45    18     1   0.308884E+00  0.589552E+00
    46    18     1   0.390694E+00  0.680843E+00
    47    18     1   0.494171E+00  0.776605E+00
    48    18     1   0.625055E+00  0.873871E+00
    49    18     1   0.790604E+00  0.969247E+00
    50    18     1   0.100000E+01  0.105948E+01
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.558378E-04
     2    19     1   0.126486E-04  0.703113E-04
     3    19     1   0.159986E-04  0.884753E-04
     4    19     1   0.202359E-04  0.111247E-03
     5    19     1   0.255955E-04  0.139765E-03
     6    19     1   0.323746E-04  0.175436E-03
     7    19     1   0.409492E-04  0.220003E-03
     8    19     1   0.517947E-04  0.275617E-03
     9    19     1   0.655129E-04  0.344931E-03
    10    19     1   0.828643E-04  0.431214E-03
    11    19     1   0.104811E-03  0.538494E-03
    12    19     1   0.132571E-03  0.671725E-03
    13    19     1   0.167683E-03  0.837005E-03
    14    19     1   0.212095E-03  0.104183E-02
    15    19     1   0.268270E-03  0.129544E-02
    16    19     1   0.339322E-03  0.160918E-02
    17    19     1   0.429193E-03  0.199707E-02
    18    19     1   0.542868E-03  0.247635E-02
    19    19     1   0.686649E-03  0.306834E-02
    20    19     1   0.868511E-03  0.379936E-02
    21    19     1   0.109854E-02  0.470196E-02
    22    19     1   0.138950E-02  0.581644E-02
    23    19     1   0.175751E-02  0.719264E-02
    24    19     1   0.222300E-02  0.889225E-02
    25    19     1   0.281177E-02  0.109915E-01
    26    19     1   0.355648E-02  0.135845E-01
    27    19     1   0.449843E-02  0.167871E-01
    28    19     1   0.568987E-02  0.207413E-01
    29    19     1   0.719686E-02  0.256211E-01
    30    19     1   0.910298E-02  0.316379E-01
    31    19     1   0.115140E-01  0.390476E-01
    32    19     1   0.145635E-01  0.481577E-01
    33    19     1   0.184207E-01  0.593350E-01
    34    19     1   0.232995E-01  0.730127E-01
    35    19     1   0.294705E-01  0.896970E-01
    36    19     1   0.372759E-01  0.109971E+00
    37    19     1   0.471487E-01  0.134496E+00
    38    19     1   0.596362E-01  0.164002E+00
    39    19     1   0.754312E-01  0.199274E+00
    40    19     1   0.954095E-01  0.241119E+00
    41    19     1   0.120679E+00  0.290307E+00
    42    19     1   0.152642E+00  0.347486E+00
    43    19     1   0.193070E+00  0.413056E+00
    44    19     1   0.244205E+00  0.487015E+00
    45    19     1   0.308884E+00  0.568774E+00
    46    19     1   0.390694E+00  0.657001E+00
    47    19     1   0.494171E+00  0.749544E+00
    48    19     1   0.625055E+00  0.843517E+00
    49    19     1   0.790604E+00  0.935618E+00
    50    19     1   0.100000E+01  0.102268E+01
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.533689E-04
     2    20     1   0.126486E-04  0.672067E-04
     3    20     1   0.159986E-04  0.845747E-04
     4    20     1   0.202359E-04  0.106351E-03
     5    20     1   0.255955E-04  0.133626E-03
     6    20     1   0.323746E-04  0.167748E-03
     7    20     1   0.409492E-04  0.210387E-03
     8    20     1   0.517947E-04  0.263603E-03
     9    20     1   0.655129E-04  0.329941E-03
    10    20     1   0.828643E-04  0.412537E-03
    11    20     1   0.104811E-03  0.515252E-03
    12    20     1   0.132571E-03  0.642841E-03
    13    20     1   0.167683E-03  0.801156E-03
    14    20     1   0.212095E-03  0.997395E-03
    15    20     1   0.268270E-03  0.124042E-02
    16    20     1   0.339322E-03  0.154114E-02
    17    20     1   0.429193E-03  0.191300E-02
    18    20     1   0.542868E-03  0.237258E-02
    19    20     1   0.686649E-03  0.294035E-02
    20    20     1   0.868511E-03  0.364160E-02
    21    20     1   0.109854E-02  0.450761E-02
    22    20     1   0.138950E-02  0.557710E-02
    23    20     1   0.175751E-02  0.689797E-02
    24    20     1   0.222300E-02  0.852953E-02
    25    20     1   0.281177E-02  0.105451E-01
    26    20     1   0.355648E-02  0.130351E-01
    27    20     1   0.449843E-02  0.161109E-01
    28    20     1   0.568987E-02  0.199094E-01
    29    20     1   0.719686E-02  0.245978E-01
    30    20     1   0.910298E-02  0.303798E-01
    31    20     1   0.115140E-01  0.375018E-01
    32    20     1   0.145635E-01  0.462602E-01
    33    20     1   0.184207E-01  0.570087E-01
    34    20     1   0.232995E-01  0.701653E-01
    35    20     1   0.294705E-01  0.862187E-01
    36    20     1   0.372759E-01  0.105732E+00
    37    20     1   0.471487E-01  0.129345E+00
    38    20     1   0.596362E-01  0.157763E+00
    39    20     1   0.754312E-01  0.191748E+00
    40    20     1   0.954095E-01  0.232079E+00
    41    20     1   0.120679E+00  0.279504E+00
    42    20     1   0.152642E+00  0.334650E+00
    43    20     1   0.193070E+00  0.397908E+00
    44    20     1   0.244205E+00  0.469273E+00
    45    20     1   0.308884E+00  0.548176E+00
    46    20     1   0.390694E+00  0.633326E+00
    47    20     1   0.494171E+00  0.722633E+00
    48    20     1   0.625055E+00  0.813296E+00
    49    20     1   0.790604E+00  0.902112E+00
    50    20     1   0.100000E+01  0.986010E+00
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.509877E-04
     2    21     1   0.126486E-04  0.642119E-04
     3    21     1   0.159986E-04  0.808117E-04
     4    21     1   0.202359E-04  0.101627E-03
     5    21     1   0.255955E-04  0.127702E-03
     6    21     1   0.323746E-04  0.160327E-03
     7    21     1   0.409492E-04  0.201102E-03
     8    21     1   0.517947E-04  0.252000E-03
     9    21     1   0.655129E-04  0.315459E-03
    10    21     1   0.828643E-04  0.394485E-03
    11    21     1   0.104811E-03  0.492780E-03
    12    21     1   0.132571E-03  0.614904E-03
    13    21     1   0.167683E-03  0.766468E-03
    14    21     1   0.212095E-03  0.954379E-03
    15    21     1   0.268270E-03  0.118714E-02
    16    21     1   0.339322E-03  0.147522E-02
    17    21     1   0.429193E-03  0.183152E-02
    18    21     1   0.542868E-03  0.227196E-02
    19    21     1   0.686649E-03  0.281619E-02
    20    21     1   0.868511E-03  0.348849E-02
    21    21     1   0.109854E-02  0.431890E-02
    22    21     1   0.138950E-02  0.534460E-02
    23    21     1   0.175751E-02  0.661160E-02
    24    21     1   0.222300E-02  0.817688E-02
    25    21     1   0.281177E-02  0.101108E-01
    26    21     1   0.355648E-02  0.125004E-01
    27    21     1   0.449843E-02  0.154527E-01
    28    21     1   0.568987E-02  0.190992E-01
    29    21     1   0.719686E-02  0.236008E-01
    30    21     1   0.910298E-02  0.291534E-01
    31    21     1   0.115140E-01  0.359942E-01
    32    21     1   0.145635E-01  0.444087E-01
    33    21     1   0.184207E-01  0.547375E-01
    34    21     1   0.232995E-01  0.673836E-01
    35    21     1   0.294705E-01  0.828183E-01
    36    21     1   0.372759E-01  0.101585E+00
    37    21     1   0.471487E-01  0.124301E+00
    38    21     1   0.596362E-01  0.151650E+00
    39    21     1   0.754312E-01  0.184366E+00
    40    21     1   0.954095E-01  0.223204E+00
    41    21     1   0.120679E+00  0.268886E+00
    42    21     1   0.152642E+00  0.322021E+00
    43    21     1   0.193070E+00  0.382987E+00
    44    21     1   0.244205E+00  0.451780E+00
    45    21     1   0.308884E+00  0.527847E+00
    46    21     1   0.390694E+00  0.609938E+00
    47    21     1   0.494171E+00  0.696029E+00
    48    21     1   0.625055E+00  0.783403E+00
    49    21     1   0.790604E+00  0.868957E+00
    50    21     1   0.100000E+01  0.949717E+00
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.486972E-04
     2    22     1   0.126486E-04  0.613309E-04
     3    22     1   0.159986E-04  0.771910E-04
     4    22     1   0.202359E-04  0.970813E-04
     5    22     1   0.255955E-04  0.122000E-03
     6    22     1   0.323746E-04  0.153183E-03
     7    22     1   0.409492E-04  0.192160E-03
     8    22     1   0.517947E-04  0.240823E-03
     9    22     1   0.655129E-04  0.301506E-03
    10    22     1   0.828643E-04  0.377087E-03
    11    22     1   0.104811E-03  0.471116E-03
    12    22     1   0.132571E-03  0.587960E-03
    13    22     1   0.167683E-03  0.733001E-03
    14    22     1   0.212095E-03  0.912861E-03
    15    22     1   0.268270E-03  0.113569E-02
    16    22     1   0.339322E-03  0.141154E-02
    17    22     1   0.429193E-03  0.175278E-02
    18    22     1   0.542868E-03  0.217468E-02
    19    22     1   0.686649E-03  0.269610E-02
    20    22     1   0.868511E-03  0.334034E-02
    21    22     1   0.109854E-02  0.413623E-02
    22    22     1   0.138950E-02  0.511945E-02
    23    22     1   0.175751E-02  0.633418E-02
    24    22     1   0.222300E-02  0.783510E-02
    25    22     1   0.281177E-02  0.968983E-02
    26    22     1   0.355648E-02  0.119819E-01
    27    22     1   0.449843E-02  0.148140E-01
    28    22     1   0.568987E-02  0.183127E-01
    29    22     1   0.719686E-02  0.226326E-01
    30    22     1   0.910298E-02  0.279619E-01
    31    22     1   0.115140E-01  0.345289E-01
    32    22     1   0.145635E-01  0.426082E-01
    33    22     1   0.184207E-01  0.525277E-01
    34    22     1   0.232995E-01  0.646757E-01
    35    22     1   0.294705E-01  0.795061E-01
    36    22     1   0.372759E-01  0.975433E-01
    37    22     1   0.471487E-01  0.119382E+00
    38    22     1   0.596362E-01  0.145682E+00
    39    22     1   0.754312E-01  0.177153E+00
    40    22     1   0.954095E-01  0.214524E+00
    41    22     1   0.120679E+00  0.258494E+00
    42    22     1   0.152642E+00  0.309649E+00
    43    22     1   0.193070E+00  0.368356E+00
    44    22     1   0.244205E+00  0.434610E+00
    45    22     1   0.308884E+00  0.507878E+00
    46    22     1   0.390694E+00  0.586947E+00
    47    22     1   0.494171E+00  0.669858E+00
    48    22     1   0.625055E+00  0.753984E+00
    49    22     1   0.790604E+00  0.836319E+00
    50    22     1   0.100000E+01  0.913987E+00
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.464992E-04
     2    23     1   0.126486E-04  0.585658E-04
     3    23     1   0.159986E-04  0.737154E-04
     4    23     1   0.202359E-04  0.927168E-04
     5    23     1   0.255955E-04  0.116524E-03
     6    23     1   0.323746E-04  0.146321E-03
     7    23     1   0.409492E-04  0.183570E-03
     8    23     1   0.517947E-04  0.230083E-03
     9    23     1   0.655129E-04  0.288094E-03
    10    23     1   0.828643E-04  0.360360E-03
    11    23     1   0.104811E-03  0.450280E-03
    12    23     1   0.132571E-03  0.562039E-03
    13    23     1   0.167683E-03  0.700794E-03
    14    23     1   0.212095E-03  0.872891E-03
    15    23     1   0.268270E-03  0.108615E-02
    16    23     1   0.339322E-03  0.135019E-02
    17    23     1   0.429193E-03  0.167689E-02
    18    23     1   0.542868E-03  0.208089E-02
    19    23     1   0.686649E-03  0.258027E-02
    20    23     1   0.868511E-03  0.319739E-02
    21    23     1   0.109854E-02  0.395990E-02
    22    23     1   0.138950E-02  0.490203E-02
    23    23     1   0.175751E-02  0.606618E-02
    24    23     1   0.222300E-02  0.750480E-02
    25    23     1   0.281177E-02  0.928280E-02
    26    23     1   0.355648E-02  0.114803E-01
    27    23     1   0.449843E-02  0.141961E-01
    28    23     1   0.568987E-02  0.175515E-01
    29    23     1   0.719686E-02  0.216951E-01
    30    23     1   0.910298E-02  0.268078E-01
    31    23     1   0.115140E-01  0.331090E-01
    32    23     1   0.145635E-01  0.408627E-01
    33    23     1   0.184207E-01  0.503844E-01
    34    23     1   0.232995E-01  0.620477E-01
    35    23     1   0.294705E-01  0.762899E-01
    36    23     1   0.372759E-01  0.936160E-01
    37    23     1   0.471487E-01  0.114599E+00
    38    23     1   0.596362E-01  0.139876E+00
    39    23     1   0.754312E-01  0.170131E+00
    40    23     1   0.954095E-01  0.206067E+00
    41    23     1   0.120679E+00  0.248359E+00
