 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.833827E+00
    47    11     1   0.494171E+00  0.999781E+00
    48    11     1   0.625055E+00  0.119746E+01
    49    11     1   0.790604E+00  0.143134E+01
    50    11     1   0.100000E+01  0.170537E+01
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.409706E-04
     2    12     1   0.126486E-04  0.518211E-04
     3    12     1   0.159986E-04  0.655448E-04
     4    12     1   0.202359E-04  0.829025E-04
     5    12     1   0.255955E-04  0.104856E-03
     6    12     1   0.323746E-04  0.132621E-03
     7    12     1   0.409492E-04  0.167737E-03
     8    12     1   0.517947E-04  0.212145E-03
     9    12     1   0.655129E-04  0.268305E-03
    10    12     1   0.828643E-04  0.339319E-03
    11    12     1   0.104811E-03  0.429110E-03
    12    12     1   0.132571E-03  0.542631E-03
    13    12     1   0.167683E-03  0.686134E-03
    14    12     1   0.212095E-03  0.867509E-03
    15    12     1   0.268270E-03  0.109670E-02
    16    12     1   0.339322E-03  0.138623E-02
    17    12     1   0.429193E-03  0.175186E-02
    18    12     1   0.542868E-03  0.221339E-02
    19    12     1   0.686649E-03  0.279566E-02
    20    12     1   0.868511E-03  0.352977E-02
    21    12     1   0.109854E-02  0.445457E-02
    22    12     1   0.138950E-02  0.561853E-02
    23    12     1   0.175751E-02  0.708181E-02
    24    12     1   0.222300E-02  0.891892E-02
    25    12     1   0.281177E-02  0.112217E-01
    26    12     1   0.355648E-02  0.141028E-01
    27    12     1   0.449843E-02  0.176996E-01
    28    12     1   0.568987E-02  0.221787E-01
    29    12     1   0.719686E-02  0.277404E-01
    30    12     1   0.910298E-02  0.346243E-01
    31    12     1   0.115140E-01  0.431143E-01
    32    12     1   0.145635E-01  0.535442E-01
    33    12     1   0.184207E-01  0.663037E-01
    34    12     1   0.232995E-01  0.818449E-01
    35    12     1   0.294705E-01  0.100691E+00
    36    12     1   0.372759E-01  0.123447E+00
    37    12     1   0.471487E-01  0.150817E+00
    38    12     1   0.596362E-01  0.183630E+00
    39    12     1   0.754312E-01  0.222872E+00
    40    12     1   0.954095E-01  0.269736E+00
    41    12     1   0.120679E+00  0.325684E+00
    42    12     1   0.152642E+00  0.392511E+00
    43    12     1   0.193070E+00  0.472427E+00
    44    12     1   0.244205E+00  0.568121E+00
    45    12     1   0.308884E+00  0.682815E+00
    46    12     1   0.390694E+00  0.820268E+00
    47    12     1   0.494171E+00  0.984712E+00
    48    12     1   0.625055E+00  0.118069E+01
    49    12     1   0.790604E+00  0.141276E+01
    50    12     1   0.100000E+01  0.168498E+01
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.383731E-04
     2    13     1   0.126486E-04  0.485357E-04
     3    13     1   0.159986E-04  0.613896E-04
     4    13     1   0.202359E-04  0.776473E-04
     5    13     1   0.255955E-04  0.982098E-04
     6    13     1   0.323746E-04  0.124217E-03
     7    13     1   0.409492E-04  0.157108E-03
     8    13     1   0.517947E-04  0.198706E-03
     9    13     1   0.655129E-04  0.251313E-03
    10    13     1   0.828643E-04  0.317838E-03
    11    13     1   0.104811E-03  0.401959E-03
    12    13     1   0.132571E-03  0.508319E-03
    13    13     1   0.167683E-03  0.642785E-03
    14    13     1   0.212095E-03  0.812759E-03
    15    13     1   0.268270E-03  0.102758E-02
    16    13     1   0.339322E-03  0.129901E-02
    17    13     1   0.429193E-03  0.164188E-02
    18    13     1   0.542868E-03  0.207481E-02
    19    13     1   0.686649E-03  0.262123E-02
    20    13     1   0.868511E-03  0.331046E-02
    21    13     1   0.109854E-02  0.417922E-02
    22    13     1   0.138950E-02  0.527337E-02
    23    13     1   0.175751E-02  0.664999E-02
    24    13     1   0.222300E-02  0.837992E-02
    25    13     1   0.281177E-02  0.105508E-01
    26    13     1   0.355648E-02  0.132704E-01
    27    13     1   0.449843E-02  0.166707E-01
    28    13     1   0.568987E-02  0.209126E-01
    29    13     1   0.719686E-02  0.261906E-01
    30    13     1   0.910298E-02  0.327383E-01
    31    13     1   0.115140E-01  0.408345E-01
    32    13     1   0.145635E-01  0.508092E-01
    33    13     1   0.184207E-01  0.630498E-01
    34    13     1   0.232995E-01  0.780090E-01
    35    13     1   0.294705E-01  0.962126E-01
    36    13     1   0.372759E-01  0.118271E+00
    37    13     1   0.471487E-01  0.144896E+00
    38    13     1   0.596362E-01  0.176921E+00
    39    13     1   0.754312E-01  0.215335E+00
    40    13     1   0.954095E-01  0.261329E+00
    41    13     1   0.120679E+00  0.316351E+00
    42    13     1   0.152642E+00  0.382173E+00
    43    13     1   0.193070E+00  0.460971E+00
    44    13     1   0.244205E+00  0.555390E+00
    45    13     1   0.308884E+00  0.668602E+00
    46    13     1   0.390694E+00  0.804317E+00
    47    13     1   0.494171E+00  0.966732E+00
    48    13     1   0.625055E+00  0.116038E+01
    49    13     1   0.790604E+00  0.138983E+01
    50    13     1   0.100000E+01  0.165926E+01
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.359780E-04
     2    14     1   0.126486E-04  0.455064E-04
     3    14     1   0.159986E-04  0.575582E-04
     4    14     1   0.202359E-04  0.728014E-04
     5    14     1   0.255955E-04  0.920811E-04
     6    14     1   0.323746E-04  0.116466E-03
     7    14     1   0.409492E-04  0.147306E-03
     8    14     1   0.517947E-04  0.186311E-03
     9    14     1   0.655129E-04  0.235640E-03
    10    14     1   0.828643E-04  0.298022E-03
    11    14     1   0.104811E-03  0.376908E-03
    12    14     1   0.132571E-03  0.476657E-03
    13    14     1   0.167683E-03  0.602774E-03
    14    14     1   0.212095E-03  0.762210E-03
    15    14     1   0.268270E-03  0.963738E-03
    16    14     1   0.339322E-03  0.121842E-02
    17    14     1   0.429193E-03  0.154019E-02
    18    14     1   0.542868E-03  0.194660E-02
    19    14     1   0.686649E-03  0.245971E-02
    20    14     1   0.868511E-03  0.310718E-02
    21    14     1   0.109854E-02  0.392371E-02
    22    14     1   0.138950E-02  0.495265E-02
    23    14     1   0.175751E-02  0.624808E-02
    24    14     1   0.222300E-02  0.787729E-02
    25    14     1   0.281177E-02  0.992365E-02
    26    14     1   0.355648E-02  0.124901E-01
    27    14     1   0.449843E-02  0.157031E-01
    28    14     1   0.568987E-02  0.197174E-01
    29    14     1   0.719686E-02  0.247208E-01
    30    14     1   0.910298E-02  0.309402E-01
    31    14     1   0.115140E-01  0.386477E-01
    32    14     1   0.145635E-01  0.481672E-01
    33    14     1   0.184207E-01  0.598815E-01
    34    14     1   0.232995E-01  0.742402E-01
    35    14     1   0.294705E-01  0.917685E-01
    36    14     1   0.372759E-01  0.113078E+00
    37    14     1   0.471487E-01  0.138883E+00
    38    14     1   0.596362E-01  0.170020E+00
    39    14     1   0.754312E-01  0.207478E+00
    40    14     1   0.954095E-01  0.252443E+00
    41    14     1   0.120679E+00  0.306347E+00
    42    14     1   0.152642E+00  0.370940E+00
    43    14     1   0.193070E+00  0.448358E+00
    44    14     1   0.244205E+00  0.541198E+00
    45    14     1   0.308884E+00  0.652574E+00
    46    14     1   0.390694E+00  0.786131E+00
    47    14     1   0.494171E+00  0.946011E+00
    48    14     1   0.625055E+00  0.113671E+01
    49    14     1   0.790604E+00  0.136279E+01
    50    14     1   0.100000E+01  0.162850E+01
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.336750E-04
     2    15     1   0.126486E-04  0.425935E-04
     3    15     1   0.159986E-04  0.538740E-04
     4    15     1   0.202359E-04  0.681418E-04
     5    15     1   0.255955E-04  0.861877E-04
     6    15     1   0.323746E-04  0.109012E-03
     7    15     1   0.409492E-04  0.137880E-03
     8    15     1   0.517947E-04  0.174391E-03
     9    15     1   0.655129E-04  0.220566E-03
    10    15     1   0.828643E-04  0.278963E-03
    11    15     1   0.104811E-03  0.352812E-03
    12    15     1   0.132571E-03  0.446197E-03
    13    15     1   0.167683E-03  0.564276E-03
    14    15     1   0.212095E-03  0.713564E-03
    15    15     1   0.268270E-03  0.902285E-03
    16    15     1   0.339322E-03  0.114082E-02
    17    15     1   0.429193E-03  0.144224E-02
    18    15     1   0.542868E-03  0.182304E-02
    19    15     1   0.686649E-03  0.230395E-02
    20    15     1   0.868511E-03  0.291102E-02
    21    15     1   0.109854E-02  0.367694E-02
    22    15     1   0.138950E-02  0.464261E-02
    23    15     1   0.175751E-02  0.585914E-02
    24    15     1   0.222300E-02  0.739025E-02
    25    15     1   0.281177E-02  0.931506E-02
    26    15     1   0.355648E-02  0.117315E-01
    27    15     1   0.449843E-02  0.147605E-01
    28    15     1   0.568987E-02  0.185500E-01
    29    15     1   0.719686E-02  0.232810E-01
    30    15     1   0.910298E-02  0.291727E-01
    31    15     1   0.115140E-01  0.364897E-01
    32    15     1   0.145635E-01  0.455484E-01
    33    15     1   0.184207E-01  0.567253E-01
    34    15     1   0.232995E-01  0.704647E-01
    35    15     1   0.294705E-01  0.872889E-01
    36    15     1   0.372759E-01  0.107809E+00
    37    15     1   0.471487E-01  0.132739E+00
    38    15     1   0.596362E-01  0.162918E+00
    39    15     1   0.754312E-01  0.199337E+00
    40    15     1   0.954095E-01  0.243175E+00
    41    15     1   0.120679E+00  0.295856E+00
    42    15     1   0.152642E+00  0.359109E+00
    43    15     1   0.193070E+00  0.435037E+00
    44    15     1   0.244205E+00  0.526195E+00
    45    15     1   0.308884E+00  0.635645E+00
    46    15     1   0.390694E+00  0.766980E+00
    47    15     1   0.494171E+00  0.924292E+00
    48    15     1   0.625055E+00  0.111205E+01
    49    15     1   0.790604E+00  0.133484E+01
    50    15     1   0.100000E+01  0.159698E+01
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.314228E-04
     2    16     1   0.126486E-04  0.397450E-04
     3    16     1   0.159986E-04  0.502712E-04
     4    16     1   0.202359E-04  0.635849E-04
     5    16     1   0.255955E-04  0.804244E-04
     6    16     1   0.323746E-04  0.101723E-03
     7    16     1   0.409492E-04  0.128661E-03
     8    16     1   0.517947E-04  0.162732E-03
     9    16     1   0.655129E-04  0.205823E-03
    10    16     1   0.828643E-04  0.260320E-03
    11    16     1   0.104811E-03  0.329240E-03
    12    16     1   0.132571E-03  0.416397E-03
    13    16     1   0.167683E-03  0.526608E-03
    14    16     1   0.212095E-03  0.665959E-03
    15    16     1   0.268270E-03  0.842138E-03
    16    16     1   0.339322E-03  0.106485E-02
    17    16     1   0.429193E-03  0.134632E-02
    18    16     1   0.542868E-03  0.170199E-02
    19    16     1   0.686649E-03  0.215129E-02
    20    16     1   0.868511E-03  0.271865E-02
    21    16     1   0.109854E-02  0.343477E-02
    22    16     1   0.138950E-02  0.433812E-02
    23    16     1   0.175751E-02  0.547685E-02
    24    16     1   0.222300E-02  0.691106E-02
    25    16     1   0.281177E-02  0.871558E-02
    26    16     1   0.355648E-02  0.109833E-01
    27    16     1   0.449843E-02  0.138291E-01
    28    16     1   0.568987E-02  0.173944E-01
    29    16     1   0.719686E-02  0.218526E-01
    30    16     1   0.910298E-02  0.274148E-01
    31    16     1   0.115140E-01  0.343370E-01
    32    16     1   0.145635E-01  0.429274E-01
    33    16     1   0.184207E-01  0.535543E-01
    34    16     1   0.232995E-01  0.666557E-01
    35    16     1   0.294705E-01  0.827489E-01
    36    16     1   0.372759E-01  0.102442E+00
    37    16     1   0.471487E-01  0.126451E+00
    38    16     1   0.596362E-01  0.155614E+00
    39    16     1   0.754312E-01  0.190924E+00
    40    16     1   0.954095E-01  0.233560E+00
    41    16     1   0.120679E+00  0.284938E+00
    42    16     1   0.152642E+00  0.346774E+00
    43    16     1   0.193070E+00  0.421147E+00
    44    16     1   0.244205E+00  0.510578E+00
    45    16     1   0.308884E+00  0.618088E+00
    46    16     1   0.390694E+00  0.747231E+00
    47    16     1   0.494171E+00  0.902068E+00
    48    16     1   0.625055E+00  0.108706E+01
    49    16     1   0.790604E+00  0.130685E+01
    50    16     1   0.100000E+01  0.156585E+01
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.293407E-04
     2    17     1   0.126486E-04  0.371115E-04
     3    17     1   0.159986E-04  0.469403E-04
     4    17     1   0.202359E-04  0.593720E-04
     5    17     1   0.255955E-04  0.750960E-04
     6    17     1   0.323746E-04  0.949838E-04
     7    17     1   0.409492E-04  0.120138E-03
     8    17     1   0.517947E-04  0.151953E-03
     9    17     1   0.655129E-04  0.192191E-03
    10    17     1   0.828643E-04  0.243081E-03
    11    17     1   0.104811E-03  0.307442E-03
    12    17     1   0.132571E-03  0.388836E-03
    13    17     1   0.167683E-03  0.491764E-03
    14    17     1   0.212095E-03  0.621917E-03
    15    17     1   0.268270E-03  0.786479E-03
    16    17     1   0.339322E-03  0.994524E-03
    17    17     1   0.429193E-03  0.125750E-02
    18    17     1   0.542868E-03  0.158986E-02
    19    17     1   0.686649E-03  0.200979E-02
    20    17     1   0.868511E-03  0.254022E-02
    21    17     1   0.109854E-02  0.320996E-02
    22    17     1   0.138950E-02  0.405518E-02
    23    17     1   0.175751E-02  0.512119E-02
    24    17     1   0.222300E-02  0.646465E-02
    25    17     1   0.281177E-02  0.815623E-02
    26    17     1   0.355648E-02  0.102838E-01
    27    17     1   0.449843E-02  0.129565E-01
    28    17     1   0.568987E-02  0.163088E-01
    29    17     1   0.719686E-02  0.205064E-01
    30    17     1   0.910298E-02  0.257519E-01
    31    17     1   0.115140E-01  0.322918E-01
    32    17     1   0.145635E-01  0.404244E-01
    33    17     1   0.184207E-01  0.505084E-01
    34    17     1   0.232995E-01  0.629725E-01
    35    17     1   0.294705E-01  0.783260E-01
    36    17     1   0.372759E-01  0.971707E-01
    37    17     1   0.471487E-01  0.120216E+00
    38    17     1   0.596362E-01  0.148299E+00
    39    17     1   0.754312E-01  0.182408E+00
    40    17     1   0.954095E-01  0.223716E+00
    41    17     1   0.120679E+00  0.273630E+00
    42    17     1   0.152642E+00  0.333844E+00
    43    17     1   0.193070E+00  0.406410E+00
    44    17     1   0.244205E+00  0.493807E+00
    45    17     1   0.308884E+00  0.599007E+00
    46    17     1   0.390694E+00  0.725505E+00
    47    17     1   0.494171E+00  0.877314E+00
    48    17     1   0.625055E+00  0.105886E+01
    49    17     1   0.790604E+00  0.127479E+01
    50    17     1   0.100000E+01  0.152960E+01
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.274825E-04
     2    18     1   0.126486E-04  0.347611E-04
     3    18     1   0.159986E-04  0.439675E-04
     4    18     1   0.202359E-04  0.556119E-04
     5    18     1   0.255955E-04  0.703402E-04
     6    18     1   0.323746E-04  0.889687E-04
     7    18     1   0.409492E-04  0.112530E-03
     8    18     1   0.517947E-04  0.142331E-03
     9    18     1   0.655129E-04  0.180022E-03
    10    18     1   0.828643E-04  0.227692E-03
    11    18     1   0.104811E-03  0.287980E-03
    12    18     1   0.132571E-03  0.364226E-03
    13    18     1   0.167683E-03  0.460649E-03
    14    18     1   0.212095E-03  0.582579E-03
    15    18     1   0.268270E-03  0.736754E-03
    16    18     1   0.339322E-03  0.931680E-03
    17    18     1   0.429193E-03  0.117810E-02
    18    18     1   0.542868E-03  0.148956E-02
    19    18     1   0.686649E-03  0.188316E-02
    20    18     1   0.868511E-03  0.238041E-02
    21    18     1   0.109854E-02  0.300841E-02
    22    18     1   0.138950E-02  0.380119E-02
    23    18     1   0.175751E-02  0.480145E-02
    24    18     1   0.222300E-02  0.606265E-02
    25    18     1   0.281177E-02  0.765153E-02
    26    18     1   0.355648E-02  0.965129E-02
    27    18     1   0.449843E-02  0.121653E-01
    28    18     1   0.568987E-02  0.153213E-01
    29    18     1   0.719686E-02  0.192773E-01
    30    18     1   0.910298E-02  0.242267E-01
    31    18     1   0.115140E-01  0.304061E-01
    32    18     1   0.145635E-01  0.381026E-01
    33    18     1   0.184207E-01  0.476631E-01
    34    18     1   0.232995E-01  0.595040E-01
    35    18     1   0.294705E-01  0.741223E-01
    36    18     1   0.372759E-01  0.921086E-01
    37    18     1   0.471487E-01  0.114161E+00
    38    18     1   0.596362E-01  0.141107E+00
    39    18     1   0.754312E-01  0.173923E+00
    40    18     1   0.954095E-01  0.213770E+00
    41    18     1   0.120679E+00  0.262039E+00
    42    18     1   0.152642E+00  0.320397E+00
    43    18     1   0.193070E+00  0.390863E+00
    44    18     1   0.244205E+00  0.475865E+00
    45    18     1   0.308884E+00  0.578313E+00
    46    18     1   0.390694E+00  0.701635E+00
    47    18     1   0.494171E+00  0.849769E+00
    48    18     1   0.625055E+00  0.102708E+01
    49    18     1   0.790604E+00  0.123819E+01
    50    18     1   0.100000E+01  0.148759E+01
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.256242E-04
     2    19     1   0.126486E-04  0.324107E-04
     3    19     1   0.159986E-04  0.409946E-04
     4    19     1   0.202359E-04  0.518518E-04
     5    19     1   0.255955E-04  0.655844E-04
     6    19     1   0.323746E-04  0.829537E-04
     7    19     1   0.409492E-04  0.104923E-03
     8    19     1   0.517947E-04  0.132709E-03
     9    19     1   0.655129E-04  0.167853E-03
    10    19     1   0.828643E-04  0.212302E-03
    11    19     1   0.104811E-03  0.268519E-03
    12    19     1   0.132571E-03  0.339617E-03
    13    19     1   0.167683E-03  0.429533E-03
    14    19     1   0.212095E-03  0.543241E-03
    15    19     1   0.268270E-03  0.687028E-03
    16    19     1   0.339322E-03  0.868836E-03
    17    19     1   0.429193E-03  0.109870E-02
    18    19     1   0.542868E-03  0.138927E-02
    19    19     1   0.686649E-03  0.175652E-02
    20    19     1   0.868511E-03  0.222060E-02
    21    19     1   0.109854E-02  0.280686E-02
    22    19     1   0.138950E-02  0.354720E-02
    23    19     1   0.175751E-02  0.448172E-02
    24    19     1   0.222300E-02  0.566064E-02
    25    19     1   0.281177E-02  0.714683E-02
    26    19     1   0.355648E-02  0.901873E-02
    27    19     1   0.449843E-02  0.113740E-01
    28    19     1   0.568987E-02  0.143338E-01
    29    19     1   0.719686E-02  0.180481E-01
    30    19     1   0.910298E-02  0.227015E-01
    31    19     1   0.115140E-01  0.285204E-01
    32    19     1   0.145635E-01  0.357808E-01
    33    19     1   0.184207E-01  0.448177E-01
    34    19     1   0.232995E-01  0.560354E-01
    35    19     1   0.294705E-01  0.699187E-01
    36    19     1   0.372759E-01  0.870464E-01
    37    19     1   0.471487E-01  0.108106E+00
    38    19     1   0.596362E-01  0.133915E+00
    39    19     1   0.754312E-01  0.165438E+00
    40    19     1   0.954095E-01  0.203825E+00
    41    19     1   0.120679E+00  0.250448E+00
    42    19     1   0.152642E+00  0.306951E+00
    43    19     1   0.193070E+00  0.375315E+00
    44    19     1   0.244205E+00  0.457922E+00
    45    19     1   0.308884E+00  0.557620E+00
    46    19     1   0.390694E+00  0.677765E+00
    47    19     1   0.494171E+00  0.822224E+00
    48    19     1   0.625055E+00  0.995304E+00
    49    19     1   0.790604E+00  0.120158E+01
    50    19     1   0.100000E+01  0.144559E+01
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.239642E-04
     2    20     1   0.126486E-04  0.303111E-04
     3    20     1   0.159986E-04  0.383389E-04
     4    20     1   0.202359E-04  0.484929E-04
     5    20     1   0.255955E-04  0.613359E-04
     6    20     1   0.323746E-04  0.775801E-04
     7    20     1   0.409492E-04  0.981262E-04
     8    20     1   0.517947E-04  0.124113E-03
     9    20     1   0.655129E-04  0.156981E-03
    10    20     1   0.828643E-04  0.198553E-03
    11    20     1   0.104811E-03  0.251130E-03
    12    20     1   0.132571E-03  0.317627E-03
    13    20     1   0.167683E-03  0.401725E-03
    14    20     1   0.212095E-03  0.508080E-03
    15    20     1   0.268270E-03  0.642574E-03
    16    20     1   0.339322E-03  0.812642E-03
    17    20     1   0.429193E-03  0.102767E-02
    18    20     1   0.542868E-03  0.129952E-02
    19    20     1   0.686649E-03  0.164316E-02
    20    20     1   0.868511E-03  0.207745E-02
    21    20     1   0.109854E-02  0.262618E-02
    22    20     1   0.138950E-02  0.331931E-02
    23    20     1   0.175751E-02  0.419448E-02
    24    20     1   0.222300E-02  0.529896E-02
    25    20     1   0.281177E-02  0.669198E-02
    26    20     1   0.355648E-02  0.844754E-02
    27    20     1   0.449843E-02  0.106579E-01
    28    20     1   0.568987E-02  0.134378E-01
    29    20     1   0.719686E-02  0.169294E-01
    30    20     1   0.910298E-02  0.213083E-01
    31    20     1   0.115140E-01  0.267904E-01
    32    20     1   0.145635E-01  0.336401E-01
    33    20     1   0.184207E-01  0.421791E-01
    34    20     1   0.232995E-01  0.527973E-01
    35    20     1   0.294705E-01  0.659644E-01
    36    20     1   0.372759E-01  0.822435E-01
    37    20     1   0.471487E-01  0.102307E+00
    38    20     1   0.596362E-01  0.126953E+00
    39    20     1   0.754312E-01  0.157134E+00
    40    20     1   0.954095E-01  0.193977E+00
    41    20     1   0.120679E+00  0.238832E+00
    42    20     1   0.152642E+00  0.293313E+00
    43    20     1   0.193070E+00  0.359358E+00
    44    20     1   0.244205E+00  0.439295E+00
    45    20     1   0.308884E+00  0.535904E+00
    46    20     1   0.390694E+00  0.652460E+00
    47    20     1   0.494171E+00  0.792744E+00
    48    20     1   0.625055E+00  0.960979E+00
    49    20     1   0.790604E+00  0.116168E+01
    50    20     1   0.100000E+01  0.139938E+01
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.224221E-04
     2    21     1   0.126486E-04  0.283606E-04
     3    21     1   0.159986E-04  0.358719E-04
     4    21     1   0.202359E-04  0.453724E-04
     5    21     1   0.255955E-04  0.573891E-04
     6    21     1   0.323746E-04  0.725882E-04
     7    21     1   0.409492E-04  0.918124E-04
     8    21     1   0.517947E-04  0.116127E-03
     9    21     1   0.655129E-04  0.146881E-03
    10    21     1   0.828643E-04  0.185779E-03
    11    21     1   0.104811E-03  0.234975E-03
    12    21     1   0.132571E-03  0.297196E-03
    13    21     1   0.167683E-03  0.375888E-03
    14    21     1   0.212095E-03  0.475408E-03
    15    21     1   0.268270E-03  0.601264E-03
    16    21     1   0.339322E-03  0.760415E-03
    17    21     1   0.429193E-03  0.961655E-03
    18    21     1   0.542868E-03  0.121609E-02
    19    21     1   0.686649E-03  0.153774E-02
    20    21     1   0.868511E-03  0.194429E-02
    21    21     1   0.109854E-02  0.245806E-02
    22    21     1   0.138950E-02  0.310714E-02
    23    21     1   0.175751E-02  0.392690E-02
    24    21     1   0.222300E-02  0.496179E-02
    25    21     1   0.281177E-02  0.626754E-02
    26    21     1   0.355648E-02  0.791394E-02
    27    21     1   0.449843E-02  0.998809E-02
    28    21     1   0.568987E-02  0.125985E-01
    29    21     1   0.719686E-02  0.158798E-01
    30    21     1   0.910298E-02  0.199986E-01
    31    21     1   0.115140E-01  0.251606E-01
    32    21     1   0.145635E-01  0.316179E-01
    33    21     1   0.184207E-01  0.396788E-01
    34    21     1   0.232995E-01  0.497180E-01
    35    21     1   0.294705E-01  0.621885E-01
    36    21     1   0.372759E-01  0.776359E-01
    37    21     1   0.471487E-01  0.967136E-01
    38    21     1   0.596362E-01  0.120202E+00
    39    21     1   0.754312E-01  0.149029E+00
    40    21     1   0.954095E-01  0.184303E+00
    41    21     1   0.120679E+00  0.227343E+00
    42    21     1   0.152642E+00  0.279730E+00
    43    21     1   0.193070E+00  0.343357E+00
    44    21     1   0.244205E+00  0.420495E+00
    45    21     1   0.308884E+00  0.513850E+00
    46    21     1   0.390694E+00  0.626614E+00
    47    21     1   0.494171E+00  0.762472E+00
    48    21     1   0.625055E+00  0.925558E+00
    49    21     1   0.790604E+00  0.112032E+01
    50    21     1   0.100000E+01  0.135125E+01
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.209887E-04
     2    22     1   0.126486E-04  0.265476E-04
     3    22     1   0.159986E-04  0.335787E-04
     4    22     1   0.202359E-04  0.424720E-04
     5    22     1   0.255955E-04  0.537206E-04
     6    22     1   0.323746E-04  0.679481E-04
     7    22     1   0.409492E-04  0.859436E-04
     8    22     1   0.517947E-04  0.108705E-03
     9    22     1   0.655129E-04  0.137493E-03
    10    22     1   0.828643E-04  0.173905E-03
    11    22     1   0.104811E-03  0.219957E-03
    12    22     1   0.132571E-03  0.278203E-03
    13    22     1   0.167683E-03  0.351869E-03
    14    22     1   0.212095E-03  0.445035E-03
    15    22     1   0.268270E-03  0.562857E-03
    16    22     1   0.339322E-03  0.711854E-03
    17    22     1   0.429193E-03  0.900263E-03
    18    22     1   0.542868E-03  0.113849E-02
    19    22     1   0.686649E-03  0.143967E-02
    20    22     1   0.868511E-03  0.182040E-02
    21    22     1   0.109854E-02  0.230158E-02
    22    22     1   0.138950E-02  0.290959E-02
    23    22     1   0.175751E-02  0.367764E-02
    24    22     1   0.222300E-02  0.464749E-02
    25    22     1   0.281177E-02  0.587159E-02
    26    22     1   0.355648E-02  0.741567E-02
    27    22     1   0.449843E-02  0.936193E-02
    28    22     1   0.568987E-02  0.118128E-01
    29    22     1   0.719686E-02  0.148958E-01
    30    22     1   0.910298E-02  0.187689E-01
    31    22     1   0.115140E-01  0.236273E-01
    32    22     1   0.145635E-01  0.297112E-01
    33    22     1   0.184207E-01  0.373151E-01
    34    22     1   0.232995E-01  0.467979E-01
    35    22     1   0.294705E-01  0.585953E-01
    36    22     1   0.372759E-01  0.732335E-01
    37    22     1   0.471487E-01  0.913451E-01
    38    22     1   0.596362E-01  0.113688E+00
    39    22     1   0.754312E-01  0.141168E+00
    40    22     1   0.954095E-01  0.174864E+00
    41    22     1   0.120679E+00  0.216065E+00
    42    22     1   0.152642E+00  0.266314E+00
    43    22     1   0.193070E+00  0.327456E+00
    44    22     1   0.244205E+00  0.401701E+00
    45    22     1   0.308884E+00  0.491682E+00
    46    22     1   0.390694E+00  0.600498E+00
    47    22     1   0.494171E+00  0.731738E+00
    48    22     1   0.625055E+00  0.889437E+00
    49    22     1   0.790604E+00  0.107796E+01
    50    22     1   0.100000E+01  0.130176E+01
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.196558E-04
     2    23     1   0.126486E-04  0.248617E-04
     3    23     1   0.159986E-04  0.314464E-04
     4    23     1   0.202359E-04  0.397749E-04
     5    23     1   0.255955E-04  0.503092E-04
     6    23     1   0.323746E-04  0.636333E-04
     7    23     1   0.409492E-04  0.804861E-04
     8    23     1   0.517947E-04  0.101802E-03
     9    23     1   0.655129E-04  0.128763E-03
    10    23     1   0.828643E-04  0.162863E-03
    11    23     1   0.104811E-03  0.205992E-03
    12    23     1   0.132571E-03  0.260541E-03
    13    23     1   0.167683E-03  0.329532E-03
    14    23     1   0.212095E-03  0.416786E-03
    15    23     1   0.268270E-03  0.527135E-03
    16    23     1   0.339322E-03  0.666684E-03
    17    23     1   0.429193E-03  0.843154E-03
    18    23     1   0.542868E-03  0.106629E-02
    19    23     1   0.686649E-03  0.134842E-02
    20    23     1   0.868511E-03  0.170509E-02
    21    23     1   0.109854E-02  0.215591E-02
    22    23     1   0.138950E-02  0.272563E-02
    23    23     1   0.175751E-02  0.344543E-02
    24    23     1   0.222300E-02  0.435455E-02
    25    23     1   0.281177E-02  0.550231E-02
    26    23     1   0.355648E-02  0.695059E-02
    27    23     1   0.449843E-02  0.877688E-02
    28    23     1   0.568987E-02  0.110779E-01
    29    23     1   0.719686E-02  0.139743E-01
    30    23     1   0.910298E-02  0.176155E-01
    31    23     1   0.115140E-01  0.221867E-01
    32    23     1   0.145635E-01  0.279163E-01
    33    23     1   0.184207E-01  0.350848E-01
    34    23     1   0.232995E-01  0.440354E-01
    35    23     1   0.294705E-01  0.551857E-01
    36    23     1   0.372759E-01  0.690415E-01
    37    23     1   0.471487E-01  0.862131E-01
    38    23     1   0.596362E-01  0.107434E+00
    39    23     1   0.754312E-01  0.133583E+00
    40    23     1   0.954095E-01  0.165709E+00
    41    23     1   0.120679E+00  0.205068E+00
