 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.695209E+00
    47    11     1   0.494171E+00  0.752085E+00
    48    11     1   0.625055E+00  0.813348E+00
    49    11     1   0.790604E+00  0.878525E+00
    50    11     1   0.100000E+01  0.946787E+00
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.254368E-03
     2    12     1   0.126486E-04  0.321694E-03
     3    12     1   0.159986E-04  0.406820E-03
     4    12     1   0.202359E-04  0.514443E-03
     5    12     1   0.255955E-04  0.650489E-03
     6    12     1   0.323746E-04  0.822435E-03
     7    12     1   0.409492E-04  0.103971E-02
     8    12     1   0.517947E-04  0.131419E-02
     9    12     1   0.655129E-04  0.166081E-02
    10    12     1   0.828643E-04  0.209836E-02
    11    12     1   0.104811E-03  0.265039E-02
    12    12     1   0.132571E-03  0.334638E-02
    13    12     1   0.167683E-03  0.422318E-02
    14    12     1   0.212095E-03  0.532663E-02
    15    12     1   0.268270E-03  0.671353E-02
    16    12     1   0.339322E-03  0.845393E-02
    17    12     1   0.429193E-03  0.106335E-01
    18    12     1   0.542868E-03  0.133564E-01
    19    12     1   0.686649E-03  0.167476E-01
    20    12     1   0.868511E-03  0.209550E-01
    21    12     1   0.109854E-02  0.261512E-01
    22    12     1   0.138950E-02  0.325324E-01
    23    12     1   0.175751E-02  0.403161E-01
    24    12     1   0.222300E-02  0.497339E-01
    25    12     1   0.281177E-02  0.610203E-01
    26    12     1   0.355648E-02  0.743950E-01
    27    12     1   0.449843E-02  0.900400E-01
    28    12     1   0.568987E-02  0.108071E+00
    29    12     1   0.719686E-02  0.128509E+00
    30    12     1   0.910298E-02  0.151254E+00
    31    12     1   0.115140E-01  0.176077E+00
    32    12     1   0.145635E-01  0.202625E+00
    33    12     1   0.184207E-01  0.230466E+00
    34    12     1   0.232995E-01  0.259152E+00
    35    12     1   0.294705E-01  0.288299E+00
    36    12     1   0.372759E-01  0.317665E+00
    37    12     1   0.471487E-01  0.347205E+00
    38    12     1   0.596362E-01  0.377093E+00
    39    12     1   0.754312E-01  0.407711E+00
    40    12     1   0.954095E-01  0.439610E+00
    41    12     1   0.120679E+00  0.473452E+00
    42    12     1   0.152642E+00  0.509942E+00
    43    12     1   0.193070E+00  0.549767E+00
    44    12     1   0.244205E+00  0.593541E+00
    45    12     1   0.308884E+00  0.641775E+00
    46    12     1   0.390694E+00  0.694828E+00
    47    12     1   0.494171E+00  0.752854E+00
    48    12     1   0.625055E+00  0.815709E+00
    49    12     1   0.790604E+00  0.882878E+00
    50    12     1   0.100000E+01  0.953456E+00
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.234990E-03
     2    13     1   0.126486E-04  0.297193E-03
     3    13     1   0.159986E-04  0.375849E-03
     4    13     1   0.202359E-04  0.475298E-03
     5    13     1   0.255955E-04  0.601023E-03
     6    13     1   0.323746E-04  0.759942E-03
     7    13     1   0.409492E-04  0.960785E-03
     8    13     1   0.517947E-04  0.121455E-02
     9    13     1   0.655129E-04  0.153509E-02
    10    13     1   0.828643E-04  0.193982E-02
    11    13     1   0.104811E-03  0.245062E-02
    12    13     1   0.132571E-03  0.309491E-02
    13    13     1   0.167683E-03  0.390698E-02
    14    13     1   0.212095E-03  0.492962E-02
    15    13     1   0.268270E-03  0.621596E-02
    16    13     1   0.339322E-03  0.783176E-02
    17    13     1   0.429193E-03  0.985782E-02
    18    13     1   0.542868E-03  0.123928E-01
    19    13     1   0.686649E-03  0.155557E-01
    20    13     1   0.868511E-03  0.194891E-01
    21    13     1   0.109854E-02  0.243601E-01
    22    13     1   0.138950E-02  0.303618E-01
    23    13     1   0.175751E-02  0.377111E-01
    24    13     1   0.222300E-02  0.466438E-01
    25    13     1   0.281177E-02  0.574049E-01
    26    13     1   0.355648E-02  0.702328E-01
    27    13     1   0.449843E-02  0.853374E-01
    28    13     1   0.568987E-02  0.102871E+00
    29    13     1   0.719686E-02  0.122899E+00
    30    13     1   0.910298E-02  0.145364E+00
    31    13     1   0.115140E-01  0.170075E+00
    32    13     1   0.145635E-01  0.196698E+00
    33    13     1   0.184207E-01  0.224796E+00
    34    13     1   0.232995E-01  0.253880E+00
    35    13     1   0.294705E-01  0.283504E+00
    36    13     1   0.372759E-01  0.313352E+00
    37    13     1   0.471487E-01  0.343309E+00
    38    13     1   0.596362E-01  0.373504E+00
    39    13     1   0.754312E-01  0.404303E+00
    40    13     1   0.954095E-01  0.436267E+00
    41    13     1   0.120679E+00  0.470086E+00
    42    13     1   0.152642E+00  0.506513E+00
    43    13     1   0.193070E+00  0.546295E+00
    44    13     1   0.244205E+00  0.590126E+00
    45    13     1   0.308884E+00  0.638605E+00
    46    13     1   0.390694E+00  0.692179E+00
    47    13     1   0.494171E+00  0.751058E+00
    48    13     1   0.625055E+00  0.815129E+00
    49    13     1   0.790604E+00  0.883889E+00
    50    13     1   0.100000E+01  0.956448E+00
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.217016E-03
     2    14     1   0.126486E-04  0.274467E-03
     3    14     1   0.159986E-04  0.347117E-03
     4    14     1   0.202359E-04  0.438977E-03
     5    14     1   0.255955E-04  0.555119E-03
     6    14     1   0.323746E-04  0.701939E-03
     7    14     1   0.409492E-04  0.887511E-03
     8    14     1   0.517947E-04  0.112202E-02
     9    14     1   0.655129E-04  0.141828E-02
    10    14     1   0.828643E-04  0.179245E-02
    11    14     1   0.104811E-03  0.226481E-02
    12    14     1   0.132571E-03  0.286083E-02
    13    14     1   0.167683E-03  0.361239E-02
    14    14     1   0.212095E-03  0.455932E-02
    15    14     1   0.268270E-03  0.575121E-02
    16    14     1   0.339322E-03  0.724958E-02
    17    14     1   0.429193E-03  0.913032E-02
    18    14     1   0.542868E-03  0.114864E-01
    19    14     1   0.686649E-03  0.144308E-01
    20    14     1   0.868511E-03  0.180994E-01
    21    14     1   0.109854E-02  0.226533E-01
    22    14     1   0.138950E-02  0.282800E-01
    23    14     1   0.175751E-02  0.351935E-01
    24    14     1   0.222300E-02  0.436301E-01
    25    14     1   0.281177E-02  0.538408E-01
    26    14     1   0.355648E-02  0.660778E-01
    27    14     1   0.449843E-02  0.805736E-01
    28    14     1   0.568987E-02  0.975136E-01
    29    14     1   0.719686E-02  0.117003E+00
    30    14     1   0.910298E-02  0.139034E+00
    31    14     1   0.115140E-01  0.163456E+00
    32    14     1   0.145635E-01  0.189969E+00
    33    14     1   0.184207E-01  0.218143E+00
    34    14     1   0.232995E-01  0.247468E+00
    35    14     1   0.294705E-01  0.277446E+00
    36    14     1   0.372759E-01  0.307688E+00
    37    14     1   0.471487E-01  0.338007E+00
    38    14     1   0.596362E-01  0.368473E+00
    39    14     1   0.754312E-01  0.399421E+00
    40    14     1   0.954095E-01  0.431409E+00
    41    14     1   0.120679E+00  0.465153E+00
    42    14     1   0.152642E+00  0.501444E+00
    43    14     1   0.193070E+00  0.541089E+00
    44    14     1   0.244205E+00  0.584848E+00
    45    14     1   0.308884E+00  0.633394E+00
    46    14     1   0.390694E+00  0.687238E+00
    47    14     1   0.494171E+00  0.746646E+00
    48    14     1   0.625055E+00  0.811561E+00
    49    14     1   0.790604E+00  0.881550E+00
    50    14     1   0.100000E+01  0.955795E+00
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.200393E-03
     2    15     1   0.126486E-04  0.253446E-03
     3    15     1   0.159986E-04  0.320537E-03
     4    15     1   0.202359E-04  0.405374E-03
     5    15     1   0.255955E-04  0.512641E-03
     6    15     1   0.323746E-04  0.648255E-03
     7    15     1   0.409492E-04  0.819680E-03
     8    15     1   0.517947E-04  0.103634E-02
     9    15     1   0.655129E-04  0.131009E-02
    10    15     1   0.828643E-04  0.165590E-02
    11    15     1   0.104811E-03  0.209255E-02
    12    15     1   0.132571E-03  0.264369E-02
    13    15     1   0.167683E-03  0.333890E-02
    14    15     1   0.212095E-03  0.421523E-02
    15    15     1   0.268270E-03  0.531888E-02
    16    15     1   0.339322E-03  0.670725E-02
    17    15     1   0.429193E-03  0.845139E-02
    18    15     1   0.542868E-03  0.106387E-01
    19    15     1   0.686649E-03  0.133757E-01
    20    15     1   0.868511E-03  0.167915E-01
    21    15     1   0.109854E-02  0.210399E-01
    22    15     1   0.138950E-02  0.263020E-01
    23    15     1   0.175751E-02  0.327864E-01
    24    15     1   0.222300E-02  0.407270E-01
    25    15     1   0.281177E-02  0.503771E-01
    26    15     1   0.355648E-02  0.619976E-01
    27    15     1   0.449843E-02  0.758389E-01
    28    15     1   0.568987E-02  0.921142E-01
    29    15     1   0.719686E-02  0.110967E+00
    30    15     1   0.910298E-02  0.132435E+00
    31    15     1   0.115140E-01  0.156416E+00
    32    15     1   0.145635E-01  0.182651E+00
    33    15     1   0.184207E-01  0.210731E+00
    34    15     1   0.232995E-01  0.240143E+00
    35    15     1   0.294705E-01  0.270348E+00
    36    15     1   0.372759E-01  0.300893E+00
    37    15     1   0.471487E-01  0.331513E+00
    38    15     1   0.596362E-01  0.362210E+00
    39    15     1   0.754312E-01  0.393275E+00
    40    15     1   0.954095E-01  0.425250E+00
    41    15     1   0.120679E+00  0.458865E+00
    42    15     1   0.152642E+00  0.494945E+00
    43    15     1   0.193070E+00  0.534345E+00
    44    15     1   0.244205E+00  0.577882E+00
    45    15     1   0.308884E+00  0.626285E+00
    46    15     1   0.390694E+00  0.680121E+00
    47    15     1   0.494171E+00  0.739724E+00
    48    15     1   0.625055E+00  0.805122E+00
    49    15     1   0.790604E+00  0.875982E+00
    50    15     1   0.100000E+01  0.951558E+00
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.185051E-03
     2    16     1   0.126486E-04  0.234045E-03
     3    16     1   0.159986E-04  0.296004E-03
     4    16     1   0.202359E-04  0.374355E-03
     5    16     1   0.255955E-04  0.473427E-03
     6    16     1   0.323746E-04  0.598687E-03
     7    16     1   0.409492E-04  0.757039E-03
     8    16     1   0.517947E-04  0.957192E-03
     9    16     1   0.655129E-04  0.121013E-02
    10    16     1   0.828643E-04  0.152969E-02
    11    16     1   0.104811E-03  0.193329E-02
    12    16     1   0.132571E-03  0.244282E-02
    13    16     1   0.167683E-03  0.308575E-02
    14    16     1   0.212095E-03  0.389650E-02
    15    16     1   0.268270E-03  0.491803E-02
    16    16     1   0.339322E-03  0.620385E-02
    17    16     1   0.429193E-03  0.782032E-02
    18    16     1   0.542868E-03  0.984929E-02
    19    16     1   0.686649E-03  0.123911E-01
    20    16     1   0.868511E-03  0.155675E-01
    21    16     1   0.109854E-02  0.195250E-01
    22    16     1   0.138950E-02  0.244370E-01
    23    16     1   0.175751E-02  0.305053E-01
    24    16     1   0.222300E-02  0.379591E-01
    25    16     1   0.281177E-02  0.470508E-01
    26    16     1   0.355648E-02  0.580461E-01
    27    16     1   0.449843E-02  0.712081E-01
    28    16     1   0.568987E-02  0.867732E-01
    29    16     1   0.719686E-02  0.104919E+00
    30    16     1   0.910298E-02  0.125727E+00
    31    16     1   0.115140E-01  0.149146E+00
    32    16     1   0.145635E-01  0.174963E+00
    33    16     1   0.184207E-01  0.202805E+00
    34    16     1   0.232995E-01  0.232164E+00
    35    16     1   0.294705E-01  0.262479E+00
    36    16     1   0.372759E-01  0.293239E+00
    37    16     1   0.471487E-01  0.324102E+00
    38    16     1   0.596362E-01  0.354990E+00
    39    16     1   0.754312E-01  0.386135E+00
    40    16     1   0.954095E-01  0.418053E+00
    41    16     1   0.120679E+00  0.451478E+00
    42    16     1   0.152642E+00  0.487267E+00
    43    16     1   0.193070E+00  0.526316E+00
    44    16     1   0.244205E+00  0.569494E+00
    45    16     1   0.308884E+00  0.617578E+00
    46    16     1   0.390694E+00  0.671194E+00
    47    16     1   0.494171E+00  0.730750E+00
    48    16     1   0.625055E+00  0.796365E+00
    49    16     1   0.790604E+00  0.867796E+00
    50    16     1   0.100000E+01  0.944355E+00
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.170920E-03
     2    17     1   0.126486E-04  0.216174E-03
     3    17     1   0.159986E-04  0.273405E-03
     4    17     1   0.202359E-04  0.345779E-03
     5    17     1   0.255955E-04  0.437296E-03
     6    17     1   0.323746E-04  0.553011E-03
     7    17     1   0.409492E-04  0.699306E-03
     8    17     1   0.517947E-04  0.884236E-03
     9    17     1   0.655129E-04  0.111796E-02
    10    17     1   0.828643E-04  0.141329E-02
    11    17     1   0.104811E-03  0.178635E-02
    12    17     1   0.132571E-03  0.225743E-02
    13    17     1   0.167683E-03  0.285200E-02
    14    17     1   0.212095E-03  0.360200E-02
    15    17     1   0.268270E-03  0.454738E-02
    16    17     1   0.339322E-03  0.573794E-02
    17    17     1   0.429193E-03  0.723558E-02
    18    17     1   0.542868E-03  0.911682E-02
    19    17     1   0.686649E-03  0.114757E-01
    20    17     1   0.868511E-03  0.144271E-01
    21    17     1   0.109854E-02  0.181095E-01
    22    17     1   0.138950E-02  0.226883E-01
    23    17     1   0.175751E-02  0.283575E-01
    24    17     1   0.222300E-02  0.353396E-01
    25    17     1   0.281177E-02  0.438833E-01
    26    17     1   0.355648E-02  0.542556E-01
    27    17     1   0.449843E-02  0.667277E-01
    28    17     1   0.568987E-02  0.815540E-01
    29    17     1   0.719686E-02  0.989411E-01
    30    17     1   0.910298E-02  0.119011E+00
    31    17     1   0.115140E-01  0.141761E+00
    32    17     1   0.145635E-01  0.167029E+00
    33    17     1   0.184207E-01  0.194485E+00
    34    17     1   0.232995E-01  0.223642E+00
    35    17     1   0.294705E-01  0.253929E+00
    36    17     1   0.372759E-01  0.284789E+00
    37    17     1   0.471487E-01  0.315810E+00
    38    17     1   0.596362E-01  0.346834E+00
    39    17     1   0.754312E-01  0.378027E+00
    40    17     1   0.954095E-01  0.409866E+00
    41    17     1   0.120679E+00  0.443079E+00
    42    17     1   0.152642E+00  0.478543E+00
    43    17     1   0.193070E+00  0.517191E+00
    44    17     1   0.244205E+00  0.559932E+00
    45    17     1   0.308884E+00  0.607590E+00
    46    17     1   0.390694E+00  0.660850E+00
    47    17     1   0.494171E+00  0.720193E+00
    48    17     1   0.625055E+00  0.785824E+00
    49    17     1   0.790604E+00  0.857577E+00
    50    17     1   0.100000E+01  0.934815E+00
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.158449E-03
     2    18     1   0.126486E-04  0.200402E-03
     3    18     1   0.159986E-04  0.253459E-03
     4    18     1   0.202359E-04  0.320555E-03
     5    18     1   0.255955E-04  0.405401E-03
     6    18     1   0.323746E-04  0.512685E-03
     7    18     1   0.409492E-04  0.648327E-03
     8    18     1   0.517947E-04  0.819800E-03
     9    18     1   0.655129E-04  0.103654E-02
    10    18     1   0.828643E-04  0.131043E-02
    11    18     1   0.104811E-03  0.165645E-02
    12    18     1   0.132571E-03  0.209345E-02
    13    18     1   0.167683E-03  0.264512E-02
    14    18     1   0.212095E-03  0.334117E-02
    15    18     1   0.268270E-03  0.421880E-02
    16    18     1   0.339322E-03  0.532445E-02
    17    18     1   0.429193E-03  0.671590E-02
    18    18     1   0.542868E-03  0.846475E-02
    19    18     1   0.686649E-03  0.106592E-01
    20    18     1   0.868511E-03  0.134071E-01
    21    18     1   0.109854E-02  0.168394E-01
    22    18     1   0.138950E-02  0.211127E-01
    23    18     1   0.175751E-02  0.264124E-01
    24    18     1   0.222300E-02  0.329527E-01
    25    18     1   0.281177E-02  0.409755E-01
    26    18     1   0.355648E-02  0.507443E-01
    27    18     1   0.449843E-02  0.625329E-01
    28    18     1   0.568987E-02  0.766057E-01
    29    18     1   0.719686E-02  0.931906E-01
    30    18     1   0.910298E-02  0.112442E+00
    31    18     1   0.115140E-01  0.134402E+00
    32    18     1   0.145635E-01  0.158961E+00
    33    18     1   0.184207E-01  0.185838E+00
    34    18     1   0.232995E-01  0.214584E+00
    35    18     1   0.294705E-01  0.244641E+00
    36    18     1   0.372759E-01  0.275428E+00
    37    18     1   0.471487E-01  0.306479E+00
    38    18     1   0.596362E-01  0.337558E+00
    39    18     1   0.754312E-01  0.368754E+00
    40    18     1   0.954095E-01  0.400488E+00
    41    18     1   0.120679E+00  0.433464E+00
    42    18     1   0.152642E+00  0.468561E+00
    43    18     1   0.193070E+00  0.506737E+00
    44    18     1   0.244205E+00  0.548936E+00
    45    18     1   0.308884E+00  0.596025E+00
    46    18     1   0.390694E+00  0.648741E+00
    47    18     1   0.494171E+00  0.707632E+00
    48    18     1   0.625055E+00  0.772974E+00
    49    18     1   0.790604E+00  0.844675E+00
    50    18     1   0.100000E+01  0.922172E+00
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.145977E-03
     2    19     1   0.126486E-04  0.184630E-03
     3    19     1   0.159986E-04  0.233512E-03
     4    19     1   0.202359E-04  0.295332E-03
     5    19     1   0.255955E-04  0.373507E-03
     6    19     1   0.323746E-04  0.472359E-03
     7    19     1   0.409492E-04  0.597347E-03
     8    19     1   0.517947E-04  0.755364E-03
     9    19     1   0.655129E-04  0.955111E-03
    10    19     1   0.828643E-04  0.120756E-02
    11    19     1   0.104811E-03  0.152654E-02
    12    19     1   0.132571E-03  0.192947E-02
    13    19     1   0.167683E-03  0.243824E-02
    14    19     1   0.212095E-03  0.308033E-02
    15    19     1   0.268270E-03  0.389022E-02
    16    19     1   0.339322E-03  0.491096E-02
    17    19     1   0.429193E-03  0.619623E-02
    18    19     1   0.542868E-03  0.781268E-02
    19    19     1   0.686649E-03  0.984262E-02
    20    19     1   0.868511E-03  0.123871E-01
    21    19     1   0.109854E-02  0.155692E-01
    22    19     1   0.138950E-02  0.195372E-01
    23    19     1   0.175751E-02  0.244674E-01
    24    19     1   0.222300E-02  0.305658E-01
    25    19     1   0.281177E-02  0.380676E-01
    26    19     1   0.355648E-02  0.472330E-01
    27    19     1   0.449843E-02  0.583380E-01
    28    19     1   0.568987E-02  0.716575E-01
    29    19     1   0.719686E-02  0.874401E-01
    30    19     1   0.910298E-02  0.105874E+00
    31    19     1   0.115140E-01  0.127044E+00
    32    19     1   0.145635E-01  0.150893E+00
    33    19     1   0.184207E-01  0.177191E+00
    34    19     1   0.232995E-01  0.205527E+00
    35    19     1   0.294705E-01  0.235353E+00
    36    19     1   0.372759E-01  0.266068E+00
    37    19     1   0.471487E-01  0.297148E+00
    38    19     1   0.596362E-01  0.328282E+00
    39    19     1   0.754312E-01  0.359481E+00
    40    19     1   0.954095E-01  0.391111E+00
    41    19     1   0.120679E+00  0.423848E+00
    42    19     1   0.152642E+00  0.458579E+00
    43    19     1   0.193070E+00  0.496283E+00
    44    19     1   0.244205E+00  0.537940E+00
    45    19     1   0.308884E+00  0.584460E+00
    46    19     1   0.390694E+00  0.636633E+00
    47    19     1   0.494171E+00  0.695071E+00
    48    19     1   0.625055E+00  0.760124E+00
    49    19     1   0.790604E+00  0.831773E+00
    50    19     1   0.100000E+01  0.909529E+00
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.135008E-03
     2    20     1   0.126486E-04  0.170757E-03
     3    20     1   0.159986E-04  0.215968E-03
     4    20     1   0.202359E-04  0.273144E-03
     5    20     1   0.255955E-04  0.345450E-03
     6    20     1   0.323746E-04  0.436882E-03
     7    20     1   0.409492E-04  0.552492E-03
     8    20     1   0.517947E-04  0.698660E-03
     9    20     1   0.655129E-04  0.883439E-03
    10    20     1   0.828643E-04  0.111699E-02
    11    20     1   0.104811E-03  0.141213E-02
    12    20     1   0.132571E-03  0.178499E-02
    13    20     1   0.167683E-03  0.225587E-02
    14    20     1   0.212095E-03  0.285028E-02
    15    20     1   0.268270E-03  0.360021E-02
    16    20     1   0.339322E-03  0.454568E-02
    17    20     1   0.429193E-03  0.573665E-02
    18    20     1   0.542868E-03  0.723524E-02
    19    20     1   0.686649E-03  0.911831E-02
    20    20     1   0.868511E-03  0.114805E-01
    21    20     1   0.109854E-02  0.144373E-01
    22    20     1   0.138950E-02  0.181287E-01
    23    20     1   0.175751E-02  0.227218E-01
    24    20     1   0.222300E-02  0.284132E-01
    25    20     1   0.281177E-02  0.354297E-01
    26    20     1   0.355648E-02  0.440248E-01
    27    20     1   0.449843E-02  0.544722E-01
    28    20     1   0.568987E-02  0.670509E-01
    29    20     1   0.719686E-02  0.820230E-01
    30    20     1   0.910298E-02  0.996016E-01
    31    20     1   0.115140E-01  0.119910E+00
    32    20     1   0.145635E-01  0.142940E+00
    33    20     1   0.184207E-01  0.168513E+00
    34    20     1   0.232995E-01  0.196268E+00
    35    20     1   0.294705E-01  0.225686E+00
    36    20     1   0.372759E-01  0.256165E+00
    37    20     1   0.471487E-01  0.287142E+00
    38    20     1   0.596362E-01  0.318238E+00
    39    20     1   0.754312E-01  0.349383E+00
    40    20     1   0.954095E-01  0.380874E+00
    41    20     1   0.120679E+00  0.413346E+00
    42    20     1   0.152642E+00  0.447675E+00
    43    20     1   0.193070E+00  0.484854E+00
    44    20     1   0.244205E+00  0.525891E+00
    45    20     1   0.308884E+00  0.571734E+00
    46    20     1   0.390694E+00  0.623220E+00
    47    20     1   0.494171E+00  0.681016E+00
    48    20     1   0.625055E+00  0.745537E+00
    49    20     1   0.790604E+00  0.816845E+00
    50    20     1   0.100000E+01  0.894538E+00
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.124937E-03
     2    21     1   0.126486E-04  0.158020E-03
     3    21     1   0.159986E-04  0.199859E-03
     4    21     1   0.202359E-04  0.252773E-03
     5    21     1   0.255955E-04  0.319688E-03
     6    21     1   0.323746E-04  0.404306E-03
     7    21     1   0.409492E-04  0.511303E-03
     8    21     1   0.517947E-04  0.646587E-03
     9    21     1   0.655129E-04  0.817614E-03
    10    21     1   0.828643E-04  0.103380E-02
    11    21     1   0.104811E-03  0.130701E-02
    12    21     1   0.132571E-03  0.165222E-02
    13    21     1   0.167683E-03  0.208824E-02
    14    21     1   0.212095E-03  0.263875E-02
    15    21     1   0.268270E-03  0.333346E-02
    16    21     1   0.339322E-03  0.420955E-02
    17    21     1   0.429193E-03  0.531352E-02
    18    21     1   0.542868E-03  0.670321E-02
    19    21     1   0.686649E-03  0.845040E-02
    20    21     1   0.868511E-03  0.106436E-01
    21    21     1   0.109854E-02  0.133911E-01
    22    21     1   0.138950E-02  0.168247E-01
    23    21     1   0.175751E-02  0.211024E-01
    24    21     1   0.222300E-02  0.264113E-01
    25    21     1   0.281177E-02  0.329688E-01
    26    21     1   0.355648E-02  0.410207E-01
    27    21     1   0.449843E-02  0.508358E-01
    28    21     1   0.568987E-02  0.626941E-01
    29    21     1   0.719686E-02  0.768667E-01
    30    21     1   0.910298E-02  0.935868E-01
    31    21     1   0.115140E-01  0.113011E+00
    32    21     1   0.145635E-01  0.135174E+00
    33    21     1   0.184207E-01  0.159953E+00
    34    21     1   0.232995E-01  0.187037E+00
    35    21     1   0.294705E-01  0.215946E+00
    36    21     1   0.372759E-01  0.246088E+00
    37    21     1   0.471487E-01  0.276873E+00
    38    21     1   0.596362E-01  0.307865E+00
    39    21     1   0.754312E-01  0.338913E+00
    40    21     1   0.954095E-01  0.370237E+00
    41    21     1   0.120679E+00  0.402422E+00
    42    21     1   0.152642E+00  0.436321E+00
    43    21     1   0.193070E+00  0.472938E+00
    44    21     1   0.244205E+00  0.513301E+00
    45    21     1   0.308884E+00  0.558392E+00
    46    21     1   0.390694E+00  0.609085E+00
    47    21     1   0.494171E+00  0.666096E+00
    48    21     1   0.625055E+00  0.729900E+00
    49    21     1   0.790604E+00  0.800636E+00
    50    21     1   0.100000E+01  0.877992E+00
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.115694E-03
     2    22     1   0.126486E-04  0.146329E-03
     3    22     1   0.159986E-04  0.185074E-03
     4    22     1   0.202359E-04  0.234074E-03
     5    22     1   0.255955E-04  0.296041E-03
     6    22     1   0.323746E-04  0.374404E-03
     7    22     1   0.409492E-04  0.473493E-03
     8    22     1   0.517947E-04  0.598782E-03
     9    22     1   0.655129E-04  0.757181E-03
    10    22     1   0.828643E-04  0.957414E-03
    11    22     1   0.104811E-03  0.121049E-02
    12    22     1   0.132571E-03  0.153027E-02
    13    22     1   0.167683E-03  0.193424E-02
    14    22     1   0.212095E-03  0.244437E-02
    15    22     1   0.268270E-03  0.308825E-02
    16    22     1   0.339322E-03  0.390045E-02
    17    22     1   0.429193E-03  0.492421E-02
    18    22     1   0.542868E-03  0.621344E-02
    19    22     1   0.686649E-03  0.783507E-02
    20    22     1   0.868511E-03  0.987183E-02
    21    22     1   0.109854E-02  0.124253E-01
    22    22     1   0.138950E-02  0.156192E-01
    23    22     1   0.175751E-02  0.196027E-01
    24    22     1   0.222300E-02  0.245534E-01
    25    22     1   0.281177E-02  0.306788E-01
    26    22     1   0.355648E-02  0.382159E-01
    27    22     1   0.449843E-02  0.474271E-01
    28    22     1   0.568987E-02  0.585903E-01
    29    22     1   0.719686E-02  0.719821E-01
    30    22     1   0.910298E-02  0.878504E-01
    31    22     1   0.115140E-01  0.106379E+00
    32    22     1   0.145635E-01  0.127645E+00
    33    22     1   0.184207E-01  0.151573E+00
    34    22     1   0.232995E-01  0.177908E+00
    35    22     1   0.294705E-01  0.206214E+00
    36    22     1   0.372759E-01  0.235920E+00
    37    22     1   0.471487E-01  0.266426E+00
    38    22     1   0.596362E-01  0.297245E+00
    39    22     1   0.754312E-01  0.328152E+00
    40    22     1   0.954095E-01  0.359289E+00
    41    22     1   0.120679E+00  0.391178E+00
    42    22     1   0.152642E+00  0.424643E+00
    43    22     1   0.193070E+00  0.460685E+00
    44    22     1   0.244205E+00  0.500351E+00
    45    22     1   0.308884E+00  0.544651E+00
    46    22     1   0.390694E+00  0.594493E+00
    47    22     1   0.494171E+00  0.650633E+00
    48    22     1   0.625055E+00  0.713606E+00
    49    22     1   0.790604E+00  0.783618E+00
    50    22     1   0.100000E+01  0.860444E+00
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.107208E-03
     2    23     1   0.126486E-04  0.135597E-03
     3    23     1   0.159986E-04  0.171501E-03
     4    23     1   0.202359E-04  0.216908E-03
     5    23     1   0.255955E-04  0.274333E-03
     6    23     1   0.323746E-04  0.346952E-03
     7    23     1   0.409492E-04  0.438780E-03
     8    23     1   0.517947E-04  0.554891E-03
     9    23     1   0.655129E-04  0.701692E-03
    10    23     1   0.828643E-04  0.887273E-03
    11    23     1   0.104811E-03  0.112184E-02
    12    23     1   0.132571E-03  0.141827E-02
    13    23     1   0.167683E-03  0.179277E-02
    14    23     1   0.212095E-03  0.226575E-02
    15    23     1   0.268270E-03  0.286286E-02
    16    23     1   0.339322E-03  0.361623E-02
    17    23     1   0.429193E-03  0.456611E-02
    18    23     1   0.542868E-03  0.576270E-02
    19    23     1   0.686649E-03  0.726843E-02
    20    23     1   0.868511E-03  0.916060E-02
    21    23     1   0.109854E-02  0.115343E-01
    22    23     1   0.138950E-02  0.145058E-01
    23    23     1   0.175751E-02  0.182156E-01
    24    23     1   0.222300E-02  0.228318E-01
    25    23     1   0.281177E-02  0.285520E-01
    26    23     1   0.355648E-02  0.356038E-01
    27    23     1   0.449843E-02  0.442417E-01
    28    23     1   0.568987E-02  0.547396E-01
    29    23     1   0.719686E-02  0.673757E-01
    30    23     1   0.910298E-02  0.824092E-01
    31    23     1   0.115140E-01  0.100046E+00
    32    23     1   0.145635E-01  0.120399E+00
    33    23     1   0.184207E-01  0.143440E+00
    34    23     1   0.232995E-01  0.168967E+00
    35    23     1   0.294705E-01  0.196592E+00
    36    23     1   0.372759E-01  0.225777E+00
    37    23     1   0.471487E-01  0.255920E+00
    38    23     1   0.596362E-01  0.286498E+00
    39    23     1   0.754312E-01  0.317217E+00
    40    23     1   0.954095E-01  0.348140E+00
    41    23     1   0.120679E+00  0.379719E+00
