 # J K IBND KAPPA
    46    11     1   0.323746E-04  0.332102E+02
    47    11     1   0.429193E-04  0.384211E+02
    48    11     1   0.568987E-04  0.435802E+02
    49    11     1   0.754312E-04  0.486347E+02
    50    11     1   0.100000E-03  0.535827E+02
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-09  0.116982E-03
     2    12     1   0.132571E-09  0.155084E-03
     3    12     1   0.175751E-09  0.205597E-03
     4    12     1   0.232995E-09  0.272562E-03
     5    12     1   0.308884E-09  0.361339E-03
     6    12     1   0.409492E-09  0.479031E-03
     7    12     1   0.542868E-09  0.635057E-03
     8    12     1   0.719686E-09  0.841902E-03
     9    12     1   0.954095E-09  0.111612E-02
    10    12     1   0.126486E-08  0.147965E-02
    11    12     1   0.167683E-08  0.196159E-02
    12    12     1   0.222300E-08  0.260050E-02
    13    12     1   0.294705E-08  0.344752E-02
    14    12     1   0.390694E-08  0.457041E-02
    15    12     1   0.517947E-08  0.605905E-02
    16    12     1   0.686649E-08  0.803255E-02
    17    12     1   0.910298E-08  0.106488E-01
    18    12     1   0.120679E-07  0.141173E-01
    19    12     1   0.159986E-07  0.187155E-01
    20    12     1   0.212095E-07  0.248113E-01
    21    12     1   0.281177E-07  0.328926E-01
    22    12     1   0.372759E-07  0.436061E-01
    23    12     1   0.494171E-07  0.578091E-01
    24    12     1   0.655129E-07  0.766382E-01
    25    12     1   0.868511E-07  0.101600E+00
    26    12     1   0.115140E-06  0.134692E+00
    27    12     1   0.152642E-06  0.178563E+00
    28    12     1   0.202359E-06  0.236723E+00
    29    12     1   0.268270E-06  0.313827E+00
    30    12     1   0.355648E-06  0.416044E+00
    31    12     1   0.471487E-06  0.551554E+00
    32    12     1   0.625055E-06  0.731201E+00
    33    12     1   0.828643E-06  0.969362E+00
    34    12     1   0.109854E-05  0.128509E+01
    35    12     1   0.145635E-05  0.170366E+01
    36    12     1   0.193070E-05  0.225857E+01
    37    12     1   0.255955E-05  0.299421E+01
    38    12     1   0.339322E-05  0.396946E+01
    39    12     1   0.449843E-05  0.526235E+01
    40    12     1   0.596362E-05  0.697636E+01
    41    12     1   0.790604E-05  0.924864E+01
    42    12     1   0.104811E-04  0.122610E+02
    43    12     1   0.138950E-04  0.162546E+02
    44    12     1   0.184207E-04  0.215489E+02
    45    12     1   0.244205E-04  0.285037E+02
    46    12     1   0.323746E-04  0.336974E+02
    47    12     1   0.429193E-04  0.389581E+02
    48    12     1   0.568987E-04  0.441532E+02
    49    12     1   0.754312E-04  0.492321E+02
    50    12     1   0.100000E-03  0.541965E+02
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-09  0.123621E-03
     2    13     1   0.132571E-09  0.163886E-03
     3    13     1   0.175751E-09  0.217265E-03
     4    13     1   0.232995E-09  0.288031E-03
     5    13     1   0.308884E-09  0.381845E-03
     6    13     1   0.409492E-09  0.506217E-03
     7    13     1   0.542868E-09  0.671097E-03
     8    13     1   0.719686E-09  0.889681E-03
     9    13     1   0.954095E-09  0.117946E-02
    10    13     1   0.126486E-08  0.156362E-02
    11    13     1   0.167683E-08  0.207291E-02
    12    13     1   0.222300E-08  0.274809E-02
    13    13     1   0.294705E-08  0.364317E-02
    14    13     1   0.390694E-08  0.482979E-02
    15    13     1   0.517947E-08  0.640291E-02
    16    13     1   0.686649E-08  0.848841E-02
    17    13     1   0.910298E-08  0.112532E-01
    18    13     1   0.120679E-07  0.149185E-01
    19    13     1   0.159986E-07  0.197776E-01
    20    13     1   0.212095E-07  0.262194E-01
    21    13     1   0.281177E-07  0.347593E-01
    22    13     1   0.372759E-07  0.460808E-01
    23    13     1   0.494171E-07  0.610899E-01
    24    13     1   0.655129E-07  0.809875E-01
    25    13     1   0.868511E-07  0.107366E+00
    26    13     1   0.115140E-06  0.142336E+00
    27    13     1   0.152642E-06  0.188697E+00
    28    13     1   0.202359E-06  0.250158E+00
    29    13     1   0.268270E-06  0.331637E+00
    30    13     1   0.355648E-06  0.439655E+00
    31    13     1   0.471487E-06  0.582856E+00
    32    13     1   0.625055E-06  0.772698E+00
    33    13     1   0.828643E-06  0.102437E+01
    34    13     1   0.109854E-05  0.135803E+01
    35    13     1   0.145635E-05  0.180035E+01
    36    13     1   0.193070E-05  0.238674E+01
    37    13     1   0.255955E-05  0.316413E+01
    38    13     1   0.339322E-05  0.419473E+01
    39    13     1   0.449843E-05  0.556100E+01
    40    13     1   0.596362E-05  0.737228E+01
    41    13     1   0.790604E-05  0.977352E+01
    42    13     1   0.104811E-04  0.129569E+02
    43    13     1   0.138950E-04  0.171771E+02
    44    13     1   0.184207E-04  0.227718E+02
    45    13     1   0.244205E-04  0.289417E+02
    46    13     1   0.323746E-04  0.341964E+02
    47    13     1   0.429193E-04  0.395050E+02
    48    13     1   0.568987E-04  0.447339E+02
    49    13     1   0.754312E-04  0.498355E+02
    50    13     1   0.100000E-03  0.548150E+02
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-09  0.130086E-03
     2    14     1   0.132571E-09  0.172457E-03
     3    14     1   0.175751E-09  0.228628E-03
     4    14     1   0.232995E-09  0.303095E-03
     5    14     1   0.308884E-09  0.401816E-03
     6    14     1   0.409492E-09  0.532692E-03
     7    14     1   0.542868E-09  0.706196E-03
     8    14     1   0.719686E-09  0.936212E-03
     9    14     1   0.954095E-09  0.124115E-02
    10    14     1   0.126486E-08  0.164540E-02
    11    14     1   0.167683E-08  0.218133E-02
    12    14     1   0.222300E-08  0.289181E-02
    13    14     1   0.294705E-08  0.383371E-02
    14    14     1   0.390694E-08  0.508239E-02
    15    14     1   0.517947E-08  0.673778E-02
    16    14     1   0.686649E-08  0.893235E-02
    17    14     1   0.910298E-08  0.118417E-01
    18    14     1   0.120679E-07  0.156987E-01
    19    14     1   0.159986E-07  0.208120E-01
    20    14     1   0.212095E-07  0.275906E-01
    21    14     1   0.281177E-07  0.365772E-01
    22    14     1   0.372759E-07  0.484908E-01
    23    14     1   0.494171E-07  0.642849E-01
    24    14     1   0.655129E-07  0.852232E-01
    25    14     1   0.868511E-07  0.112981E+00
    26    14     1   0.115140E-06  0.149781E+00
    27    14     1   0.152642E-06  0.198566E+00
    28    14     1   0.202359E-06  0.263241E+00
    29    14     1   0.268270E-06  0.348982E+00
    30    14     1   0.355648E-06  0.462649E+00
    31    14     1   0.471487E-06  0.613339E+00
    32    14     1   0.625055E-06  0.813111E+00
    33    14     1   0.828643E-06  0.107795E+01
    34    14     1   0.109854E-05  0.142905E+01
    35    14     1   0.145635E-05  0.189451E+01
    36    14     1   0.193070E-05  0.251157E+01
    37    14     1   0.255955E-05  0.332962E+01
    38    14     1   0.339322E-05  0.441411E+01
    39    14     1   0.449843E-05  0.585184E+01
    40    14     1   0.596362E-05  0.775785E+01
    41    14     1   0.790604E-05  0.102847E+02
    42    14     1   0.104811E-04  0.136345E+02
    43    14     1   0.138950E-04  0.180754E+02
    44    14     1   0.184207E-04  0.239628E+02
    45    14     1   0.244205E-04  0.293907E+02
    46    14     1   0.323746E-04  0.347050E+02
    47    14     1   0.429193E-04  0.400597E+02
    48    14     1   0.568987E-04  0.453205E+02
    49    14     1   0.754312E-04  0.504431E+02
    50    14     1   0.100000E-03  0.554364E+02
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-09  0.136375E-03
     2    15     1   0.132571E-09  0.180794E-03
     3    15     1   0.175751E-09  0.239681E-03
     4    15     1   0.232995E-09  0.317748E-03
     5    15     1   0.308884E-09  0.421242E-03
     6    15     1   0.409492E-09  0.558446E-03
     7    15     1   0.542868E-09  0.740338E-03
     8    15     1   0.719686E-09  0.981474E-03
     9    15     1   0.954095E-09  0.130115E-02
    10    15     1   0.126486E-08  0.172495E-02
    11    15     1   0.167683E-08  0.228679E-02
    12    15     1   0.222300E-08  0.303162E-02
    13    15     1   0.294705E-08  0.401905E-02
    14    15     1   0.390694E-08  0.532810E-02
    15    15     1   0.517947E-08  0.706353E-02
    16    15     1   0.686649E-08  0.936420E-02
    17    15     1   0.910298E-08  0.124142E-01
    18    15     1   0.120679E-07  0.164577E-01
    19    15     1   0.159986E-07  0.218181E-01
    20    15     1   0.212095E-07  0.289245E-01
    21    15     1   0.281177E-07  0.383456E-01
    22    15     1   0.372759E-07  0.508352E-01
    23    15     1   0.494171E-07  0.673928E-01
    24    15     1   0.655129E-07  0.893434E-01
    25    15     1   0.868511E-07  0.118444E+00
    26    15     1   0.115140E-06  0.157022E+00
    27    15     1   0.152642E-06  0.208166E+00
    28    15     1   0.202359E-06  0.275968E+00
    29    15     1   0.268270E-06  0.365854E+00
    30    15     1   0.355648E-06  0.485016E+00
    31    15     1   0.471487E-06  0.642992E+00
    32    15     1   0.625055E-06  0.852421E+00
    33    15     1   0.828643E-06  0.113006E+01
    34    15     1   0.109854E-05  0.149814E+01
    35    15     1   0.145635E-05  0.198610E+01
    36    15     1   0.193070E-05  0.263300E+01
    37    15     1   0.255955E-05  0.349059E+01
    38    15     1   0.339322E-05  0.462752E+01
    39    15     1   0.449843E-05  0.613475E+01
    40    15     1   0.596362E-05  0.813291E+01
    41    15     1   0.790604E-05  0.107819E+02
    42    15     1   0.104811E-04  0.142937E+02
    43    15     1   0.138950E-04  0.189493E+02
    44    15     1   0.184207E-04  0.247173E+02
    45    15     1   0.244205E-04  0.298488E+02
    46    15     1   0.323746E-04  0.352213E+02
    47    15     1   0.429193E-04  0.406202E+02
    48    15     1   0.568987E-04  0.459111E+02
    49    15     1   0.754312E-04  0.510533E+02
    50    15     1   0.100000E-03  0.560592E+02
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-09  0.142483E-03
     2    16     1   0.132571E-09  0.188892E-03
     3    16     1   0.175751E-09  0.250416E-03
     4    16     1   0.232995E-09  0.331979E-03
     5    16     1   0.308884E-09  0.440109E-03
     6    16     1   0.409492E-09  0.583457E-03
     7    16     1   0.542868E-09  0.773496E-03
     8    16     1   0.719686E-09  0.102543E-02
     9    16     1   0.954095E-09  0.135943E-02
    10    16     1   0.126486E-08  0.180221E-02
    11    16     1   0.167683E-08  0.238921E-02
    12    16     1   0.222300E-08  0.316740E-02
    13    16     1   0.294705E-08  0.419906E-02
    14    16     1   0.390694E-08  0.556674E-02
    15    16     1   0.517947E-08  0.737989E-02
    16    16     1   0.686649E-08  0.978360E-02
    17    16     1   0.910298E-08  0.129702E-01
    18    16     1   0.120679E-07  0.171948E-01
    19    16     1   0.159986E-07  0.227953E-01
    20    16     1   0.212095E-07  0.302200E-01
    21    16     1   0.281177E-07  0.400630E-01
    22    16     1   0.372759E-07  0.531120E-01
    23    16     1   0.494171E-07  0.704112E-01
    24    16     1   0.655129E-07  0.933449E-01
    25    16     1   0.868511E-07  0.123748E+00
    26    16     1   0.115140E-06  0.164055E+00
    27    16     1   0.152642E-06  0.217489E+00
    28    16     1   0.202359E-06  0.288328E+00
    29    16     1   0.268270E-06  0.382239E+00
    30    16     1   0.355648E-06  0.506739E+00
    31    16     1   0.471487E-06  0.671790E+00
    32    16     1   0.625055E-06  0.890600E+00
    33    16     1   0.828643E-06  0.118068E+01
    34    16     1   0.109854E-05  0.156524E+01
    35    16     1   0.145635E-05  0.207505E+01
    36    16     1   0.193070E-05  0.275092E+01
    37    16     1   0.255955E-05  0.364693E+01
    38    16     1   0.339322E-05  0.483478E+01
    39    16     1   0.449843E-05  0.640952E+01
    40    16     1   0.596362E-05  0.849717E+01
    41    16     1   0.790604E-05  0.112648E+02
    42    16     1   0.104811E-04  0.149339E+02
    43    16     1   0.138950E-04  0.197980E+02
    44    16     1   0.184207E-04  0.251164E+02
    45    16     1   0.244205E-04  0.303143E+02
    46    16     1   0.323746E-04  0.357436E+02
    47    16     1   0.429193E-04  0.411848E+02
    48    16     1   0.568987E-04  0.465043E+02
    49    16     1   0.754312E-04  0.516646E+02
    50    16     1   0.100000E-03  0.566822E+02
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-09  0.148403E-03
     2    17     1   0.132571E-09  0.196739E-03
     3    17     1   0.175751E-09  0.260819E-03
     4    17     1   0.232995E-09  0.345771E-03
     5    17     1   0.308884E-09  0.458393E-03
     6    17     1   0.409492E-09  0.607696E-03
     7    17     1   0.542868E-09  0.805630E-03
     8    17     1   0.719686E-09  0.106803E-02
     9    17     1   0.954095E-09  0.141590E-02
    10    17     1   0.126486E-08  0.187708E-02
    11    17     1   0.167683E-08  0.248847E-02
    12    17     1   0.222300E-08  0.329899E-02
    13    17     1   0.294705E-08  0.437350E-02
    14    17     1   0.390694E-08  0.579800E-02
    15    17     1   0.517947E-08  0.768648E-02
    16    17     1   0.686649E-08  0.101901E-01
    17    17     1   0.910298E-08  0.135091E-01
    18    17     1   0.120679E-07  0.179091E-01
    19    17     1   0.159986E-07  0.237423E-01
    20    17     1   0.212095E-07  0.314755E-01
    21    17     1   0.281177E-07  0.417274E-01
    22    17     1   0.372759E-07  0.553185E-01
    23    17     1   0.494171E-07  0.733364E-01
    24    17     1   0.655129E-07  0.972228E-01
    25    17     1   0.868511E-07  0.128889E+00
    26    17     1   0.115140E-06  0.170870E+00
    27    17     1   0.152642E-06  0.226525E+00
    28    17     1   0.202359E-06  0.300306E+00
    29    17     1   0.268270E-06  0.398119E+00
    30    17     1   0.355648E-06  0.527791E+00
    31    17     1   0.471487E-06  0.699699E+00
    32    17     1   0.625055E-06  0.927599E+00
    33    17     1   0.828643E-06  0.122973E+01
    34    17     1   0.109854E-05  0.163026E+01
    35    17     1   0.145635E-05  0.216126E+01
    36    17     1   0.193070E-05  0.286521E+01
    37    17     1   0.255955E-05  0.379844E+01
    38    17     1   0.339322E-05  0.503563E+01
    39    17     1   0.449843E-05  0.667580E+01
    40    17     1   0.596362E-05  0.885018E+01
    41    17     1   0.790604E-05  0.117328E+02
    42    17     1   0.104811E-04  0.155543E+02
    43    17     1   0.138950E-04  0.206205E+02
    44    17     1   0.184207E-04  0.255223E+02
    45    17     1   0.244205E-04  0.307857E+02
    46    17     1   0.323746E-04  0.362704E+02
    47    17     1   0.429193E-04  0.417522E+02
    48    17     1   0.568987E-04  0.470985E+02
    49    17     1   0.754312E-04  0.522759E+02
    50    17     1   0.100000E-03  0.573042E+02
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-09  0.154019E-03
     2    18     1   0.132571E-09  0.204185E-03
     3    18     1   0.175751E-09  0.270690E-03
     4    18     1   0.232995E-09  0.358857E-03
     5    18     1   0.308884E-09  0.475741E-03
     6    18     1   0.409492E-09  0.630695E-03
     7    18     1   0.542868E-09  0.836120E-03
     8    18     1   0.719686E-09  0.110845E-02
     9    18     1   0.954095E-09  0.146949E-02
    10    18     1   0.126486E-08  0.194812E-02
    11    18     1   0.167683E-08  0.258264E-02
    12    18     1   0.222300E-08  0.342384E-02
    13    18     1   0.294705E-08  0.453902E-02
    14    18     1   0.390694E-08  0.601743E-02
    15    18     1   0.517947E-08  0.797738E-02
    16    18     1   0.686649E-08  0.105757E-01
    17    18     1   0.910298E-08  0.140203E-01
    18    18     1   0.120679E-07  0.185869E-01
    19    18     1   0.159986E-07  0.246409E-01
    20    18     1   0.212095E-07  0.326667E-01
    21    18     1   0.281177E-07  0.433066E-01
    22    18     1   0.372759E-07  0.574121E-01
    23    18     1   0.494171E-07  0.761118E-01
    24    18     1   0.655129E-07  0.100902E+00
    25    18     1   0.868511E-07  0.133767E+00
    26    18     1   0.115140E-06  0.177337E+00
    27    18     1   0.152642E-06  0.235097E+00
    28    18     1   0.202359E-06  0.311671E+00
    29    18     1   0.268270E-06  0.413186E+00
    30    18     1   0.355648E-06  0.547766E+00
    31    18     1   0.471487E-06  0.726179E+00
    32    18     1   0.625055E-06  0.962704E+00
    33    18     1   0.828643E-06  0.127627E+01
    34    18     1   0.109854E-05  0.169196E+01
    35    18     1   0.145635E-05  0.224305E+01
    36    18     1   0.193070E-05  0.297364E+01
    37    18     1   0.255955E-05  0.394219E+01
    38    18     1   0.339322E-05  0.522621E+01
    39    18     1   0.449843E-05  0.692844E+01
    40    18     1   0.596362E-05  0.918512E+01
    41    18     1   0.790604E-05  0.121768E+02
    42    18     1   0.104811E-04  0.161429E+02
    43    18     1   0.138950E-04  0.210132E+02
    44    18     1   0.184207E-04  0.259359E+02
    45    18     1   0.244205E-04  0.312634E+02
    46    18     1   0.323746E-04  0.368012E+02
    47    18     1   0.429193E-04  0.423212E+02
    48    18     1   0.568987E-04  0.476922E+02
    49    18     1   0.754312E-04  0.528849E+02
    50    18     1   0.100000E-03  0.579229E+02
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-09  0.159635E-03
     2    19     1   0.132571E-09  0.211631E-03
     3    19     1   0.175751E-09  0.280561E-03
     4    19     1   0.232995E-09  0.371943E-03
     5    19     1   0.308884E-09  0.493089E-03
     6    19     1   0.409492E-09  0.653694E-03
     7    19     1   0.542868E-09  0.866609E-03
     8    19     1   0.719686E-09  0.114887E-02
     9    19     1   0.954095E-09  0.152307E-02
    10    19     1   0.126486E-08  0.201916E-02
    11    19     1   0.167683E-08  0.267682E-02
    12    19     1   0.222300E-08  0.354869E-02
    13    19     1   0.294705E-08  0.470454E-02
    14    19     1   0.390694E-08  0.623686E-02
    15    19     1   0.517947E-08  0.826828E-02
    16    19     1   0.686649E-08  0.109614E-01
    17    19     1   0.910298E-08  0.145316E-01
    18    19     1   0.120679E-07  0.192647E-01
    19    19     1   0.159986E-07  0.255394E-01
    20    19     1   0.212095E-07  0.338579E-01
    21    19     1   0.281177E-07  0.448858E-01
    22    19     1   0.372759E-07  0.595056E-01
    23    19     1   0.494171E-07  0.788873E-01
    24    19     1   0.655129E-07  0.104582E+00
    25    19     1   0.868511E-07  0.138645E+00
    26    19     1   0.115140E-06  0.183804E+00
    27    19     1   0.152642E-06  0.243670E+00
    28    19     1   0.202359E-06  0.323037E+00
    29    19     1   0.268270E-06  0.428253E+00
    30    19     1   0.355648E-06  0.567740E+00
    31    19     1   0.471487E-06  0.752660E+00
    32    19     1   0.625055E-06  0.997810E+00
    33    19     1   0.828643E-06  0.132281E+01
    34    19     1   0.109854E-05  0.175366E+01
    35    19     1   0.145635E-05  0.232485E+01
    36    19     1   0.193070E-05  0.308208E+01
    37    19     1   0.255955E-05  0.408595E+01
    38    19     1   0.339322E-05  0.541679E+01
    39    19     1   0.449843E-05  0.718109E+01
    40    19     1   0.596362E-05  0.952006E+01
    41    19     1   0.790604E-05  0.126208E+02
    42    19     1   0.104811E-04  0.167316E+02
    43    19     1   0.138950E-04  0.214060E+02
    44    19     1   0.184207E-04  0.263495E+02
    45    19     1   0.244205E-04  0.317411E+02
    46    19     1   0.323746E-04  0.373319E+02
    47    19     1   0.429193E-04  0.428902E+02
    48    19     1   0.568987E-04  0.482858E+02
    49    19     1   0.754312E-04  0.534939E+02
    50    19     1   0.100000E-03  0.585416E+02
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-09  0.164925E-03
     2    20     1   0.132571E-09  0.218643E-03
     3    20     1   0.175751E-09  0.289857E-03
     4    20     1   0.232995E-09  0.384267E-03
     5    20     1   0.308884E-09  0.509428E-03
     6    20     1   0.409492E-09  0.675354E-03
     7    20     1   0.542868E-09  0.895324E-03
     8    20     1   0.719686E-09  0.118694E-02
     9    20     1   0.954095E-09  0.157354E-02
    10    20     1   0.126486E-08  0.208606E-02
    11    20     1   0.167683E-08  0.276552E-02
    12    20     1   0.222300E-08  0.366628E-02
    13    20     1   0.294705E-08  0.486043E-02
    14    20     1   0.390694E-08  0.644352E-02
    15    20     1   0.517947E-08  0.854225E-02
    16    20     1   0.686649E-08  0.113246E-01
    17    20     1   0.910298E-08  0.150131E-01
    18    20     1   0.120679E-07  0.199030E-01
    19    20     1   0.159986E-07  0.263857E-01
    20    20     1   0.212095E-07  0.349798E-01
    21    20     1   0.281177E-07  0.463731E-01
    22    20     1   0.372759E-07  0.614773E-01
    23    20     1   0.494171E-07  0.815012E-01
    24    20     1   0.655129E-07  0.108047E+00
    25    20     1   0.868511E-07  0.143239E+00
    26    20     1   0.115140E-06  0.189894E+00
    27    20     1   0.152642E-06  0.251745E+00
    28    20     1   0.202359E-06  0.333741E+00
    29    20     1   0.268270E-06  0.442444E+00
    30    20     1   0.355648E-06  0.586553E+00
    31    20     1   0.471487E-06  0.777599E+00
    32    20     1   0.625055E-06  0.103087E+01
    33    20     1   0.828643E-06  0.136664E+01
    34    20     1   0.109854E-05  0.181177E+01
    35    20     1   0.145635E-05  0.240188E+01
    36    20     1   0.193070E-05  0.318420E+01
    37    20     1   0.255955E-05  0.422133E+01
    38    20     1   0.339322E-05  0.559627E+01
    39    20     1   0.449843E-05  0.741904E+01
    40    20     1   0.596362E-05  0.983551E+01
    41    20     1   0.790604E-05  0.130390E+02
    42    20     1   0.104811E-04  0.172860E+02
    43    20     1   0.138950E-04  0.217584E+02
    44    20     1   0.184207E-04  0.267687E+02
    45    20     1   0.244205E-04  0.322227E+02
    46    20     1   0.323746E-04  0.378645E+02
    47    20     1   0.429193E-04  0.434586E+02
    48    20     1   0.568987E-04  0.488770E+02
    49    20     1   0.754312E-04  0.540989E+02
    50    20     1   0.100000E-03  0.591553E+02
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-09  0.169979E-03
     2    21     1   0.132571E-09  0.225344E-03
     3    21     1   0.175751E-09  0.298741E-03
     4    21     1   0.232995E-09  0.396044E-03
     5    21     1   0.308884E-09  0.525040E-03
     6    21     1   0.409492E-09  0.696051E-03
     7    21     1   0.542868E-09  0.922763E-03
     8    21     1   0.719686E-09  0.122332E-02
     9    21     1   0.954095E-09  0.162177E-02
    10    21     1   0.126486E-08  0.214999E-02
    11    21     1   0.167683E-08  0.285027E-02
    12    21     1   0.222300E-08  0.377864E-02
    13    21     1   0.294705E-08  0.500938E-02
    14    21     1   0.390694E-08  0.664099E-02
    15    21     1   0.517947E-08  0.880404E-02
    16    21     1   0.686649E-08  0.116716E-01
    17    21     1   0.910298E-08  0.154732E-01
    18    21     1   0.120679E-07  0.205130E-01
    19    21     1   0.159986E-07  0.271943E-01
    20    21     1   0.212095E-07  0.360518E-01
    21    21     1   0.281177E-07  0.477943E-01
    22    21     1   0.372759E-07  0.633614E-01
    23    21     1   0.494171E-07  0.839989E-01
    24    21     1   0.655129E-07  0.111358E+00
    25    21     1   0.868511E-07  0.147629E+00
    26    21     1   0.115140E-06  0.195714E+00
    27    21     1   0.152642E-06  0.259460E+00
    28    21     1   0.202359E-06  0.343969E+00
    29    21     1   0.268270E-06  0.456003E+00
    30    21     1   0.355648E-06  0.604528E+00
    31    21     1   0.471487E-06  0.801430E+00
    32    21     1   0.625055E-06  0.106247E+01
    33    21     1   0.828643E-06  0.140852E+01
    34    21     1   0.109854E-05  0.186729E+01
    35    21     1   0.145635E-05  0.247549E+01
    36    21     1   0.193070E-05  0.328179E+01
    37    21     1   0.255955E-05  0.435070E+01
    38    21     1   0.339322E-05  0.576778E+01
    39    21     1   0.449843E-05  0.764641E+01
    40    21     1   0.596362E-05  0.101369E+02
    41    21     1   0.790604E-05  0.134386E+02
    42    21     1   0.104811E-04  0.176627E+02
    43    21     1   0.138950E-04  0.221141E+02
    44    21     1   0.184207E-04  0.271904E+02
    45    21     1   0.244205E-04  0.327057E+02
    46    21     1   0.323746E-04  0.383969E+02
    47    21     1   0.429193E-04  0.440255E+02
    48    21     1   0.568987E-04  0.494654E+02
    49    21     1   0.754312E-04  0.547004E+02
    50    21     1   0.100000E-03  0.597649E+02
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-09  0.174786E-03
     2    22     1   0.132571E-09  0.231715E-03
     3    22     1   0.175751E-09  0.307188E-03
     4    22     1   0.232995E-09  0.407242E-03
     5    22     1   0.308884E-09  0.539885E-03
     6    22     1   0.409492E-09  0.715732E-03
     7    22     1   0.542868E-09  0.948854E-03
     8    22     1   0.719686E-09  0.125791E-02
     9    22     1   0.954095E-09  0.166762E-02
    10    22     1   0.126486E-08  0.221078E-02
    11    22     1   0.167683E-08  0.293086E-02
    12    22     1   0.222300E-08  0.388548E-02
    13    22     1   0.294705E-08  0.515102E-02
    14    22     1   0.390694E-08  0.682877E-02
    15    22     1   0.517947E-08  0.905298E-02
    16    22     1   0.686649E-08  0.120016E-01
    17    22     1   0.910298E-08  0.159107E-01
    18    22     1   0.120679E-07  0.210930E-01
    19    22     1   0.159986E-07  0.279632E-01
    20    22     1   0.212095E-07  0.370712E-01
    21    22     1   0.281177E-07  0.491457E-01
    22    22     1   0.372759E-07  0.651530E-01
    23    22     1   0.494171E-07  0.863740E-01
    24    22     1   0.655129E-07  0.114507E+00
    25    22     1   0.868511E-07  0.151803E+00
    26    22     1   0.115140E-06  0.201247E+00
    27    22     1   0.152642E-06  0.266796E+00
    28    22     1   0.202359E-06  0.353694E+00
    29    22     1   0.268270E-06  0.468897E+00
    30    22     1   0.355648E-06  0.621622E+00
    31    22     1   0.471487E-06  0.824091E+00
    32    22     1   0.625055E-06  0.109251E+01
    33    22     1   0.828643E-06  0.144835E+01
    34    22     1   0.109854E-05  0.192009E+01
    35    22     1   0.145635E-05  0.254549E+01
    36    22     1   0.193070E-05  0.337458E+01
    37    22     1   0.255955E-05  0.447372E+01
    38    22     1   0.339322E-05  0.593086E+01
    39    22     1   0.449843E-05  0.786261E+01
    40    22     1   0.596362E-05  0.104236E+02
    41    22     1   0.790604E-05  0.138186E+02
    42    22     1   0.104811E-04  0.179573E+02
    43    22     1   0.138950E-04  0.224721E+02
    44    22     1   0.184207E-04  0.276138E+02
    45    22     1   0.244205E-04  0.331893E+02
    46    22     1   0.323746E-04  0.389285E+02
    47    22     1   0.429193E-04  0.445900E+02
    48    22     1   0.568987E-04  0.500505E+02
    49    22     1   0.754312E-04  0.552977E+02
    50    22     1   0.100000E-03  0.603697E+02
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-09  0.179331E-03
     2    23     1   0.132571E-09  0.237741E-03
     3    23     1   0.175751E-09  0.315176E-03
     4    23     1   0.232995E-09  0.417833E-03
     5    23     1   0.308884E-09  0.553926E-03
     6    23     1   0.409492E-09  0.734346E-03
     7    23     1   0.542868E-09  0.973531E-03
     8    23     1   0.719686E-09  0.129062E-02
     9    23     1   0.954095E-09  0.171099E-02
    10    23     1   0.126486E-08  0.226828E-02
    11    23     1   0.167683E-08  0.300708E-02
    12    23     1   0.222300E-08  0.398652E-02
    13    23     1   0.294705E-08  0.528498E-02
    14    23     1   0.390694E-08  0.700636E-02
    15    23     1   0.517947E-08  0.928841E-02
    16    23     1   0.686649E-08  0.123138E-01
    17    23     1   0.910298E-08  0.163245E-01
    18    23     1   0.120679E-07  0.216415E-01
    19    23     1   0.159986E-07  0.286904E-01
    20    23     1   0.212095E-07  0.380353E-01
    21    23     1   0.281177E-07  0.504238E-01
    22    23     1   0.372759E-07  0.668474E-01
    23    23     1   0.494171E-07  0.886203E-01
    24    23     1   0.655129E-07  0.117485E+00
    25    23     1   0.868511E-07  0.155751E+00
    26    23     1   0.115140E-06  0.206481E+00
    27    23     1   0.152642E-06  0.273734E+00
    28    23     1   0.202359E-06  0.362893E+00
    29    23     1   0.268270E-06  0.481091E+00
    30    23     1   0.355648E-06  0.637788E+00
    31    23     1   0.471487E-06  0.845522E+00
    32    23     1   0.625055E-06  0.112092E+01
    33    23     1   0.828643E-06  0.148601E+01
    34    23     1   0.109854E-05  0.197003E+01
    35    23     1   0.145635E-05  0.261169E+01
    36    23     1   0.193070E-05  0.346234E+01
    37    23     1   0.255955E-05  0.459007E+01
    38    23     1   0.339322E-05  0.608510E+01
    39    23     1   0.449843E-05  0.806709E+01
    40    23     1   0.596362E-05  0.106946E+02
    41    23     1   0.790604E-05  0.141780E+02
