 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.394245E+01
    47    11     1   0.494171E+00  0.498663E+01
    48    11     1   0.625055E+00  0.630737E+01
    49    11     1   0.790604E+00  0.797791E+01
    50    11     1   0.100000E+01  0.100909E+02
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.112185E-03
     2    12     1   0.126486E-04  0.141897E-03
     3    12     1   0.159986E-04  0.179479E-03
     4    12     1   0.202359E-04  0.227016E-03
     5    12     1   0.255955E-04  0.287142E-03
     6    12     1   0.323746E-04  0.363193E-03
     7    12     1   0.409492E-04  0.459386E-03
     8    12     1   0.517947E-04  0.581057E-03
     9    12     1   0.655129E-04  0.734953E-03
    10    12     1   0.828643E-04  0.929609E-03
    11    12     1   0.104811E-03  0.117582E-02
    12    12     1   0.132571E-03  0.148724E-02
    13    12     1   0.167683E-03  0.188115E-02
    14    12     1   0.212095E-03  0.237938E-02
    15    12     1   0.268270E-03  0.300957E-02
    16    12     1   0.339322E-03  0.380667E-02
    17    12     1   0.429193E-03  0.481489E-02
    18    12     1   0.542868E-03  0.609014E-02
    19    12     1   0.686649E-03  0.770314E-02
    20    12     1   0.868511E-03  0.974336E-02
    21    12     1   0.109854E-02  0.123239E-01
    22    12     1   0.138950E-02  0.155880E-01
    23    12     1   0.175751E-02  0.197166E-01
    24    12     1   0.222300E-02  0.249386E-01
    25    12     1   0.281177E-02  0.315437E-01
    26    12     1   0.355648E-02  0.398982E-01
    27    12     1   0.449843E-02  0.504655E-01
    28    12     1   0.568987E-02  0.638315E-01
    29    12     1   0.719686E-02  0.807376E-01
    30    12     1   0.910298E-02  0.102121E+00
    31    12     1   0.115140E-01  0.129169E+00
    32    12     1   0.145635E-01  0.163380E+00
    33    12     1   0.184207E-01  0.206652E+00
    34    12     1   0.232995E-01  0.261385E+00
    35    12     1   0.294705E-01  0.330614E+00
    36    12     1   0.372759E-01  0.418179E+00
    37    12     1   0.471487E-01  0.528935E+00
    38    12     1   0.596362E-01  0.669027E+00
    39    12     1   0.754312E-01  0.846222E+00
    40    12     1   0.954095E-01  0.107035E+01
    41    12     1   0.120679E+00  0.135384E+01
    42    12     1   0.152642E+00  0.171241E+01
    43    12     1   0.193070E+00  0.216595E+01
    44    12     1   0.244205E+00  0.273961E+01
    45    12     1   0.308884E+00  0.346521E+01
    46    12     1   0.390694E+00  0.438298E+01
    47    12     1   0.494171E+00  0.554384E+01
    48    12     1   0.625055E+00  0.701216E+01
    49    12     1   0.790604E+00  0.886936E+01
    50    12     1   0.100000E+01  0.112185E+02
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.121263E-03
     2    13     1   0.126486E-04  0.153380E-03
     3    13     1   0.159986E-04  0.194003E-03
     4    13     1   0.202359E-04  0.245386E-03
     5    13     1   0.255955E-04  0.310378E-03
     6    13     1   0.323746E-04  0.392583E-03
     7    13     1   0.409492E-04  0.496560E-03
     8    13     1   0.517947E-04  0.628077E-03
     9    13     1   0.655129E-04  0.794427E-03
    10    13     1   0.828643E-04  0.100483E-02
    11    13     1   0.104811E-03  0.127097E-02
    12    13     1   0.132571E-03  0.160759E-02
    13    13     1   0.167683E-03  0.203337E-02
    14    13     1   0.212095E-03  0.257192E-02
    15    13     1   0.268270E-03  0.325311E-02
    16    13     1   0.339322E-03  0.411471E-02
    17    13     1   0.429193E-03  0.520452E-02
    18    13     1   0.542868E-03  0.658296E-02
    19    13     1   0.686649E-03  0.832649E-02
    20    13     1   0.868511E-03  0.105318E-01
    21    13     1   0.109854E-02  0.133212E-01
    22    13     1   0.138950E-02  0.168494E-01
    23    13     1   0.175751E-02  0.213120E-01
    24    13     1   0.222300E-02  0.269567E-01
    25    13     1   0.281177E-02  0.340963E-01
    26    13     1   0.355648E-02  0.431268E-01
    27    13     1   0.449843E-02  0.545492E-01
    28    13     1   0.568987E-02  0.689969E-01
    29    13     1   0.719686E-02  0.872710E-01
    30    13     1   0.910298E-02  0.110385E+00
    31    13     1   0.115140E-01  0.139621E+00
    32    13     1   0.145635E-01  0.176601E+00
    33    13     1   0.184207E-01  0.223374E+00
    34    13     1   0.232995E-01  0.282536E+00
    35    13     1   0.294705E-01  0.357367E+00
    36    13     1   0.372759E-01  0.452018E+00
    37    13     1   0.471487E-01  0.571737E+00
    38    13     1   0.596362E-01  0.723165E+00
    39    13     1   0.754312E-01  0.914699E+00
    40    13     1   0.954095E-01  0.115696E+01
    41    13     1   0.120679E+00  0.146339E+01
    42    13     1   0.152642E+00  0.185098E+01
    43    13     1   0.193070E+00  0.234122E+01
    44    13     1   0.244205E+00  0.296130E+01
    45    13     1   0.308884E+00  0.374562E+01
    46    13     1   0.390694E+00  0.473766E+01
    47    13     1   0.494171E+00  0.599246E+01
    48    13     1   0.625055E+00  0.757959E+01
    49    13     1   0.790604E+00  0.958708E+01
    50    13     1   0.100000E+01  0.121263E+02
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.128355E-03
     2    14     1   0.126486E-04  0.162351E-03
     3    14     1   0.159986E-04  0.205350E-03
     4    14     1   0.202359E-04  0.259739E-03
     5    14     1   0.255955E-04  0.328532E-03
     6    14     1   0.323746E-04  0.415545E-03
     7    14     1   0.409492E-04  0.525604E-03
     8    14     1   0.517947E-04  0.664813E-03
     9    14     1   0.655129E-04  0.840893E-03
    10    14     1   0.828643E-04  0.106361E-02
    11    14     1   0.104811E-03  0.134531E-02
    12    14     1   0.132571E-03  0.170162E-02
    13    14     1   0.167683E-03  0.215231E-02
    14    14     1   0.212095E-03  0.272235E-02
    15    14     1   0.268270E-03  0.344338E-02
    16    14     1   0.339322E-03  0.435538E-02
    17    14     1   0.429193E-03  0.550893E-02
    18    14     1   0.542868E-03  0.696800E-02
    19    14     1   0.686649E-03  0.881351E-02
    20    14     1   0.868511E-03  0.111478E-01
    21    14     1   0.109854E-02  0.141004E-01
    22    14     1   0.138950E-02  0.178349E-01
    23    14     1   0.175751E-02  0.225586E-01
    24    14     1   0.222300E-02  0.285334E-01
    25    14     1   0.281177E-02  0.360906E-01
    26    14     1   0.355648E-02  0.456493E-01
    27    14     1   0.449843E-02  0.577398E-01
    28    14     1   0.568987E-02  0.730325E-01
    29    14     1   0.719686E-02  0.923755E-01
    30    14     1   0.910298E-02  0.116842E+00
    31    14     1   0.115140E-01  0.147788E+00
    32    14     1   0.145635E-01  0.186930E+00
    33    14     1   0.184207E-01  0.236440E+00
    34    14     1   0.232995E-01  0.299062E+00
    35    14     1   0.294705E-01  0.378270E+00
    36    14     1   0.372759E-01  0.478457E+00
    37    14     1   0.471487E-01  0.605178E+00
    38    14     1   0.596362E-01  0.765463E+00
    39    14     1   0.754312E-01  0.968200E+00
    40    14     1   0.954095E-01  0.122463E+01
    41    14     1   0.120679E+00  0.154898E+01
    42    14     1   0.152642E+00  0.195924E+01
    43    14     1   0.193070E+00  0.247815E+01
    44    14     1   0.244205E+00  0.313451E+01
    45    14     1   0.308884E+00  0.396470E+01
    46    14     1   0.390694E+00  0.501477E+01
    47    14     1   0.494171E+00  0.634295E+01
    48    14     1   0.625055E+00  0.802292E+01
    49    14     1   0.790604E+00  0.101478E+02
    50    14     1   0.100000E+01  0.128355E+02
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.127871E-03
     2    15     1   0.126486E-04  0.161738E-03
     3    15     1   0.159986E-04  0.204575E-03
     4    15     1   0.202359E-04  0.258758E-03
     5    15     1   0.255955E-04  0.327291E-03
     6    15     1   0.323746E-04  0.413976E-03
     7    15     1   0.409492E-04  0.523619E-03
     8    15     1   0.517947E-04  0.662303E-03
     9    15     1   0.655129E-04  0.837717E-03
    10    15     1   0.828643E-04  0.105959E-02
    11    15     1   0.104811E-03  0.134023E-02
    12    15     1   0.132571E-03  0.169520E-02
    13    15     1   0.167683E-03  0.214418E-02
    14    15     1   0.212095E-03  0.271207E-02
    15    15     1   0.268270E-03  0.343038E-02
    16    15     1   0.339322E-03  0.433893E-02
    17    15     1   0.429193E-03  0.548812E-02
    18    15     1   0.542868E-03  0.694168E-02
    19    15     1   0.686649E-03  0.878022E-02
    20    15     1   0.868511E-03  0.111057E-01
    21    15     1   0.109854E-02  0.140471E-01
    22    15     1   0.138950E-02  0.177676E-01
    23    15     1   0.175751E-02  0.224734E-01
    24    15     1   0.222300E-02  0.284256E-01
    25    15     1   0.281177E-02  0.359543E-01
    26    15     1   0.355648E-02  0.454769E-01
    27    15     1   0.449843E-02  0.575217E-01
    28    15     1   0.568987E-02  0.727567E-01
    29    15     1   0.719686E-02  0.920266E-01
    30    15     1   0.910298E-02  0.116400E+00
    31    15     1   0.115140E-01  0.147230E+00
    32    15     1   0.145635E-01  0.186224E+00
    33    15     1   0.184207E-01  0.235547E+00
    34    15     1   0.232995E-01  0.297932E+00
    35    15     1   0.294705E-01  0.376841E+00
    36    15     1   0.372759E-01  0.476650E+00
    37    15     1   0.471487E-01  0.602893E+00
    38    15     1   0.596362E-01  0.762572E+00
    39    15     1   0.754312E-01  0.964543E+00
    40    15     1   0.954095E-01  0.122001E+01
    41    15     1   0.120679E+00  0.154313E+01
    42    15     1   0.152642E+00  0.195184E+01
    43    15     1   0.193070E+00  0.246879E+01
    44    15     1   0.244205E+00  0.312267E+01
    45    15     1   0.308884E+00  0.394972E+01
    46    15     1   0.390694E+00  0.499583E+01
    47    15     1   0.494171E+00  0.631900E+01
    48    15     1   0.625055E+00  0.799262E+01
    49    15     1   0.790604E+00  0.101095E+02
    50    15     1   0.100000E+01  0.127871E+02
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.118746E-03
     2    16     1   0.126486E-04  0.150197E-03
     3    16     1   0.159986E-04  0.189977E-03
     4    16     1   0.202359E-04  0.240293E-03
     5    16     1   0.255955E-04  0.303936E-03
     6    16     1   0.323746E-04  0.384435E-03
     7    16     1   0.409492E-04  0.486255E-03
     8    16     1   0.517947E-04  0.615042E-03
     9    16     1   0.655129E-04  0.777940E-03
    10    16     1   0.828643E-04  0.983981E-03
    11    16     1   0.104811E-03  0.124459E-02
    12    16     1   0.132571E-03  0.157423E-02
    13    16     1   0.167683E-03  0.199117E-02
    14    16     1   0.212095E-03  0.251855E-02
    15    16     1   0.268270E-03  0.318560E-02
    16    16     1   0.339322E-03  0.402932E-02
    17    16     1   0.429193E-03  0.509650E-02
    18    16     1   0.542868E-03  0.644634E-02
    19    16     1   0.686649E-03  0.815369E-02
    20    16     1   0.868511E-03  0.103132E-01
    21    16     1   0.109854E-02  0.130447E-01
    22    16     1   0.138950E-02  0.164997E-01
    23    16     1   0.175751E-02  0.208698E-01
    24    16     1   0.222300E-02  0.263972E-01
    25    16     1   0.281177E-02  0.333887E-01
    26    16     1   0.355648E-02  0.422318E-01
    27    16     1   0.449843E-02  0.534171E-01
    28    16     1   0.568987E-02  0.675649E-01
    29    16     1   0.719686E-02  0.854599E-01
    30    16     1   0.910298E-02  0.108094E+00
    31    16     1   0.115140E-01  0.136724E+00
    32    16     1   0.145635E-01  0.172936E+00
    33    16     1   0.184207E-01  0.218739E+00
    34    16     1   0.232995E-01  0.276673E+00
    35    16     1   0.294705E-01  0.349951E+00
    36    16     1   0.372759E-01  0.442637E+00
    37    16     1   0.471487E-01  0.559872E+00
    38    16     1   0.596362E-01  0.708157E+00
    39    16     1   0.754312E-01  0.895716E+00
    40    16     1   0.954095E-01  0.113295E+01
    41    16     1   0.120679E+00  0.143302E+01
    42    16     1   0.152642E+00  0.181256E+01
    43    16     1   0.193070E+00  0.229263E+01
    44    16     1   0.244205E+00  0.289984E+01
    45    16     1   0.308884E+00  0.366788E+01
    46    16     1   0.390694E+00  0.463934E+01
    47    16     1   0.494171E+00  0.586809E+01
    48    16     1   0.625055E+00  0.742229E+01
    49    16     1   0.790604E+00  0.938812E+01
    50    16     1   0.100000E+01  0.118746E+02
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.110400E-03
     2    17     1   0.126486E-04  0.139640E-03
     3    17     1   0.159986E-04  0.176624E-03
     4    17     1   0.202359E-04  0.223404E-03
     5    17     1   0.255955E-04  0.282574E-03
     6    17     1   0.323746E-04  0.357415E-03
     7    17     1   0.409492E-04  0.452078E-03
     8    17     1   0.517947E-04  0.571814E-03
     9    17     1   0.655129E-04  0.723261E-03
    10    17     1   0.828643E-04  0.914821E-03
    11    17     1   0.104811E-03  0.115712E-02
    12    17     1   0.132571E-03  0.146358E-02
    13    17     1   0.167683E-03  0.185122E-02
    14    17     1   0.212095E-03  0.234153E-02
    15    17     1   0.268270E-03  0.296169E-02
    16    17     1   0.339322E-03  0.374611E-02
    17    17     1   0.429193E-03  0.473829E-02
    18    17     1   0.542868E-03  0.599325E-02
    19    17     1   0.686649E-03  0.758060E-02
    20    17     1   0.868511E-03  0.958836E-02
    21    17     1   0.109854E-02  0.121279E-01
    22    17     1   0.138950E-02  0.153400E-01
    23    17     1   0.175751E-02  0.194029E-01
    24    17     1   0.222300E-02  0.245419E-01
    25    17     1   0.281177E-02  0.310419E-01
    26    17     1   0.355648E-02  0.392635E-01
    27    17     1   0.449843E-02  0.496627E-01
    28    17     1   0.568987E-02  0.628161E-01
    29    17     1   0.719686E-02  0.794532E-01
    30    17     1   0.910298E-02  0.100497E+00
    31    17     1   0.115140E-01  0.127114E+00
    32    17     1   0.145635E-01  0.160781E+00
    33    17     1   0.184207E-01  0.203364E+00
    34    17     1   0.232995E-01  0.257226E+00
    35    17     1   0.294705E-01  0.325354E+00
    36    17     1   0.372759E-01  0.411526E+00
    37    17     1   0.471487E-01  0.520521E+00
    38    17     1   0.596362E-01  0.658383E+00
    39    17     1   0.754312E-01  0.832760E+00
    40    17     1   0.954095E-01  0.105332E+01
    41    17     1   0.120679E+00  0.133230E+01
    42    17     1   0.152642E+00  0.168516E+01
    43    17     1   0.193070E+00  0.213149E+01
    44    17     1   0.244205E+00  0.269602E+01
    45    17     1   0.308884E+00  0.341008E+01
    46    17     1   0.390694E+00  0.431326E+01
    47    17     1   0.494171E+00  0.545565E+01
    48    17     1   0.625055E+00  0.690060E+01
    49    17     1   0.790604E+00  0.872826E+01
    50    17     1   0.100000E+01  0.110400E+02
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.102761E-03
     2    18     1   0.126486E-04  0.129978E-03
     3    18     1   0.159986E-04  0.164403E-03
     4    18     1   0.202359E-04  0.207946E-03
     5    18     1   0.255955E-04  0.263021E-03
     6    18     1   0.323746E-04  0.332684E-03
     7    18     1   0.409492E-04  0.420797E-03
     8    18     1   0.517947E-04  0.532247E-03
     9    18     1   0.655129E-04  0.673215E-03
    10    18     1   0.828643E-04  0.851520E-03
    11    18     1   0.104811E-03  0.107705E-02
    12    18     1   0.132571E-03  0.136231E-02
    13    18     1   0.167683E-03  0.172313E-02
    14    18     1   0.212095E-03  0.217951E-02
    15    18     1   0.268270E-03  0.275676E-02
    16    18     1   0.339322E-03  0.348690E-02
    17    18     1   0.429193E-03  0.441043E-02
    18    18     1   0.542868E-03  0.557855E-02
    19    18     1   0.686649E-03  0.705606E-02
    20    18     1   0.868511E-03  0.892489E-02
    21    18     1   0.109854E-02  0.112887E-01
    22    18     1   0.138950E-02  0.142786E-01
    23    18     1   0.175751E-02  0.180603E-01
    24    18     1   0.222300E-02  0.228437E-01
    25    18     1   0.281177E-02  0.288940E-01
    26    18     1   0.355648E-02  0.365467E-01
    27    18     1   0.449843E-02  0.462262E-01
    28    18     1   0.568987E-02  0.584695E-01
    29    18     1   0.719686E-02  0.739555E-01
    30    18     1   0.910298E-02  0.935430E-01
    31    18     1   0.115140E-01  0.118318E+00
    32    18     1   0.145635E-01  0.149656E+00
    33    18     1   0.184207E-01  0.189293E+00
    34    18     1   0.232995E-01  0.239428E+00
    35    18     1   0.294705E-01  0.302841E+00
    36    18     1   0.372759E-01  0.383050E+00
    37    18     1   0.471487E-01  0.484503E+00
    38    18     1   0.596362E-01  0.612827E+00
    39    18     1   0.754312E-01  0.775137E+00
    40    18     1   0.954095E-01  0.980436E+00
    41    18     1   0.120679E+00  0.124011E+01
    42    18     1   0.152642E+00  0.156856E+01
    43    18     1   0.193070E+00  0.198400E+01
    44    18     1   0.244205E+00  0.250947E+01
    45    18     1   0.308884E+00  0.317412E+01
    46    18     1   0.390694E+00  0.401480E+01
    47    18     1   0.494171E+00  0.507814E+01
    48    18     1   0.625055E+00  0.642312E+01
    49    18     1   0.790604E+00  0.812431E+01
    50    18     1   0.100000E+01  0.102761E+02
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.957630E-04
     2    19     1   0.126486E-04  0.121126E-03
     3    19     1   0.159986E-04  0.153207E-03
     4    19     1   0.202359E-04  0.193785E-03
     5    19     1   0.255955E-04  0.245110E-03
     6    19     1   0.323746E-04  0.310029E-03
     7    19     1   0.409492E-04  0.392141E-03
     8    19     1   0.517947E-04  0.496002E-03
     9    19     1   0.655129E-04  0.627371E-03
    10    19     1   0.828643E-04  0.793533E-03
    11    19     1   0.104811E-03  0.100370E-02
    12    19     1   0.132571E-03  0.126954E-02
    13    19     1   0.167683E-03  0.160579E-02
    14    19     1   0.212095E-03  0.203109E-02
    15    19     1   0.268270E-03  0.256903E-02
    16    19     1   0.339322E-03  0.324945E-02
    17    19     1   0.429193E-03  0.411009E-02
    18    19     1   0.542868E-03  0.519866E-02
    19    19     1   0.686649E-03  0.657556E-02
    20    19     1   0.868511E-03  0.831713E-02
    21    19     1   0.109854E-02  0.105200E-01
    22    19     1   0.138950E-02  0.133062E-01
    23    19     1   0.175751E-02  0.168305E-01
    24    19     1   0.222300E-02  0.212881E-01
    25    19     1   0.281177E-02  0.269264E-01
    26    19     1   0.355648E-02  0.340579E-01
    27    19     1   0.449843E-02  0.430784E-01
    28    19     1   0.568987E-02  0.544879E-01
    29    19     1   0.719686E-02  0.689193E-01
    30    19     1   0.910298E-02  0.871729E-01
    31    19     1   0.115140E-01  0.110261E+00
    32    19     1   0.145635E-01  0.139464E+00
    33    19     1   0.184207E-01  0.176402E+00
    34    19     1   0.232995E-01  0.223123E+00
    35    19     1   0.294705E-01  0.282219E+00
    36    19     1   0.372759E-01  0.356966E+00
    37    19     1   0.471487E-01  0.451510E+00
    38    19     1   0.596362E-01  0.571095E+00
    39    19     1   0.754312E-01  0.722352E+00
    40    19     1   0.954095E-01  0.913671E+00
    41    19     1   0.120679E+00  0.115566E+01
    42    19     1   0.152642E+00  0.146174E+01
    43    19     1   0.193070E+00  0.184889E+01
    44    19     1   0.244205E+00  0.233858E+01
    45    19     1   0.308884E+00  0.295797E+01
    46    19     1   0.390694E+00  0.374140E+01
    47    19     1   0.494171E+00  0.473233E+01
    48    19     1   0.625055E+00  0.598572E+01
    49    19     1   0.790604E+00  0.757107E+01
    50    19     1   0.100000E+01  0.957630E+01
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.893467E-04
     2    20     1   0.126486E-04  0.113011E-03
     3    20     1   0.159986E-04  0.142942E-03
     4    20     1   0.202359E-04  0.180801E-03
     5    20     1   0.255955E-04  0.228687E-03
     6    20     1   0.323746E-04  0.289256E-03
     7    20     1   0.409492E-04  0.365867E-03
     8    20     1   0.517947E-04  0.462769E-03
     9    20     1   0.655129E-04  0.585336E-03
    10    20     1   0.828643E-04  0.740365E-03
    11    20     1   0.104811E-03  0.936455E-03
    12    20     1   0.132571E-03  0.118448E-02
    13    20     1   0.167683E-03  0.149820E-02
    14    20     1   0.212095E-03  0.189500E-02
    15    20     1   0.268270E-03  0.239690E-02
    16    20     1   0.339322E-03  0.303173E-02
    17    20     1   0.429193E-03  0.383470E-02
    18    20     1   0.542868E-03  0.485034E-02
    19    20     1   0.686649E-03  0.613498E-02
    20    20     1   0.868511E-03  0.775986E-02
    21    20     1   0.109854E-02  0.981510E-02
    22    20     1   0.138950E-02  0.124147E-01
    23    20     1   0.175751E-02  0.157028E-01
    24    20     1   0.222300E-02  0.198617E-01
    25    20     1   0.281177E-02  0.251222E-01
    26    20     1   0.355648E-02  0.317760E-01
    27    20     1   0.449843E-02  0.401920E-01
    28    20     1   0.568987E-02  0.508371E-01
    29    20     1   0.719686E-02  0.643016E-01
    30    20     1   0.910298E-02  0.813322E-01
    31    20     1   0.115140E-01  0.102873E+00
    32    20     1   0.145635E-01  0.130120E+00
    33    20     1   0.184207E-01  0.164583E+00
    34    20     1   0.232995E-01  0.208174E+00
    35    20     1   0.294705E-01  0.263309E+00
    36    20     1   0.372759E-01  0.333048E+00
    37    20     1   0.471487E-01  0.421258E+00
    38    20     1   0.596362E-01  0.532830E+00
    39    20     1   0.754312E-01  0.673953E+00
    40    20     1   0.954095E-01  0.852453E+00
    41    20     1   0.120679E+00  0.107823E+01
    42    20     1   0.152642E+00  0.136380E+01
    43    20     1   0.193070E+00  0.172502E+01
    44    20     1   0.244205E+00  0.218189E+01
    45    20     1   0.308884E+00  0.275978E+01
    46    20     1   0.390694E+00  0.349072E+01
    47    20     1   0.494171E+00  0.441526E+01
    48    20     1   0.625055E+00  0.558466E+01
    49    20     1   0.790604E+00  0.706379E+01
    50    20     1   0.100000E+01  0.893467E+01
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.834575E-04
     2    21     1   0.126486E-04  0.105562E-03
     3    21     1   0.159986E-04  0.133520E-03
     4    21     1   0.202359E-04  0.168884E-03
     5    21     1   0.255955E-04  0.213613E-03
     6    21     1   0.323746E-04  0.270190E-03
     7    21     1   0.409492E-04  0.341751E-03
     8    21     1   0.517947E-04  0.432266E-03
     9    21     1   0.655129E-04  0.546754E-03
    10    21     1   0.828643E-04  0.691564E-03
    11    21     1   0.104811E-03  0.874729E-03
    12    21     1   0.132571E-03  0.110641E-02
    13    21     1   0.167683E-03  0.139944E-02
    14    21     1   0.212095E-03  0.177009E-02
    15    21     1   0.268270E-03  0.223891E-02
    16    21     1   0.339322E-03  0.283190E-02
    17    21     1   0.429193E-03  0.358194E-02
    18    21     1   0.542868E-03  0.453064E-02
    19    21     1   0.686649E-03  0.573060E-02
    20    21     1   0.868511E-03  0.724838E-02
    21    21     1   0.109854E-02  0.916815E-02
    22    21     1   0.138950E-02  0.115964E-01
    23    21     1   0.175751E-02  0.146677E-01
    24    21     1   0.222300E-02  0.185526E-01
    25    21     1   0.281177E-02  0.234663E-01
    26    21     1   0.355648E-02  0.296815E-01
    27    21     1   0.449843E-02  0.375428E-01
    28    21     1   0.568987E-02  0.474862E-01
    29    21     1   0.719686E-02  0.600631E-01
    30    21     1   0.910298E-02  0.759712E-01
    31    21     1   0.115140E-01  0.960925E-01
    32    21     1   0.145635E-01  0.121543E+00
    33    21     1   0.184207E-01  0.153734E+00
    34    21     1   0.232995E-01  0.194452E+00
    35    21     1   0.294705E-01  0.245953E+00
    36    21     1   0.372759E-01  0.311096E+00
    37    21     1   0.471487E-01  0.393491E+00
    38    21     1   0.596362E-01  0.497709E+00
    39    21     1   0.754312E-01  0.629530E+00
    40    21     1   0.954095E-01  0.796264E+00
    41    21     1   0.120679E+00  0.100716E+01
    42    21     1   0.152642E+00  0.127391E+01
    43    21     1   0.193070E+00  0.161131E+01
    44    21     1   0.244205E+00  0.203808E+01
    45    21     1   0.308884E+00  0.257787E+01
    46    21     1   0.390694E+00  0.326063E+01
    47    21     1   0.494171E+00  0.412423E+01
    48    21     1   0.625055E+00  0.521655E+01
    49    21     1   0.790604E+00  0.659818E+01
    50    21     1   0.100000E+01  0.834575E+01
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.780461E-04
     2    22     1   0.126486E-04  0.987171E-04
     3    22     1   0.159986E-04  0.124863E-03
     4    22     1   0.202359E-04  0.157933E-03
     5    22     1   0.255955E-04  0.199763E-03
     6    22     1   0.323746E-04  0.252671E-03
     7    22     1   0.409492E-04  0.319592E-03
     8    22     1   0.517947E-04  0.404238E-03
     9    22     1   0.655129E-04  0.511303E-03
    10    22     1   0.828643E-04  0.646724E-03
    11    22     1   0.104811E-03  0.818012E-03
    12    22     1   0.132571E-03  0.103467E-02
    13    22     1   0.167683E-03  0.130870E-02
    14    22     1   0.212095E-03  0.165532E-02
    15    22     1   0.268270E-03  0.209374E-02
    16    22     1   0.339322E-03  0.264828E-02
    17    22     1   0.429193E-03  0.334969E-02
    18    22     1   0.542868E-03  0.423687E-02
    19    22     1   0.686649E-03  0.535903E-02
    20    22     1   0.868511E-03  0.677840E-02
    21    22     1   0.109854E-02  0.857369E-02
    22    22     1   0.138950E-02  0.108445E-01
    23    22     1   0.175751E-02  0.137167E-01
    24    22     1   0.222300E-02  0.173496E-01
    25    22     1   0.281177E-02  0.219448E-01
    26    22     1   0.355648E-02  0.277570E-01
    27    22     1   0.449843E-02  0.351085E-01
    28    22     1   0.568987E-02  0.444072E-01
    29    22     1   0.719686E-02  0.561687E-01
    30    22     1   0.910298E-02  0.710453E-01
    31    22     1   0.115140E-01  0.898620E-01
    32    22     1   0.145635E-01  0.113662E+00
    33    22     1   0.184207E-01  0.143766E+00
    34    22     1   0.232995E-01  0.181844E+00
    35    22     1   0.294705E-01  0.230006E+00
    36    22     1   0.372759E-01  0.290924E+00
    37    22     1   0.471487E-01  0.367977E+00
    38    22     1   0.596362E-01  0.465438E+00
    39    22     1   0.754312E-01  0.588711E+00
    40    22     1   0.954095E-01  0.744635E+00
    41    22     1   0.120679E+00  0.941855E+00
    42    22     1   0.152642E+00  0.119131E+01
    43    22     1   0.193070E+00  0.150683E+01
    44    22     1   0.244205E+00  0.190593E+01
    45    22     1   0.308884E+00  0.241072E+01
    46    22     1   0.390694E+00  0.304922E+01
    47    22     1   0.494171E+00  0.385682E+01
    48    22     1   0.625055E+00  0.487831E+01
    49    22     1   0.790604E+00  0.617036E+01
    50    22     1   0.100000E+01  0.780461E+01
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.730684E-04
     2    23     1   0.126486E-04  0.924210E-04
     3    23     1   0.159986E-04  0.116899E-03
     4    23     1   0.202359E-04  0.147860E-03
     5    23     1   0.255955E-04  0.187022E-03
     6    23     1   0.323746E-04  0.236556E-03
     7    23     1   0.409492E-04  0.299209E-03
     8    23     1   0.517947E-04  0.378456E-03
     9    23     1   0.655129E-04  0.478692E-03
    10    23     1   0.828643E-04  0.605476E-03
    11    23     1   0.104811E-03  0.765840E-03
    12    23     1   0.132571E-03  0.968676E-03
    13    23     1   0.167683E-03  0.122524E-02
    14    23     1   0.212095E-03  0.154974E-02
    15    23     1   0.268270E-03  0.196020E-02
    16    23     1   0.339322E-03  0.247937E-02
    17    23     1   0.429193E-03  0.313605E-02
    18    23     1   0.542868E-03  0.396665E-02
    19    23     1   0.686649E-03  0.501723E-02
    20    23     1   0.868511E-03  0.634607E-02
    21    23     1   0.109854E-02  0.802686E-02
    22    23     1   0.138950E-02  0.101528E-01
    23    23     1   0.175751E-02  0.128418E-01
    24    23     1   0.222300E-02  0.162431E-01
    25    23     1   0.281177E-02  0.205451E-01
    26    23     1   0.355648E-02  0.259866E-01
    27    23     1   0.449843E-02  0.328693E-01
    28    23     1   0.568987E-02  0.415749E-01
    29    23     1   0.719686E-02  0.525863E-01
    30    23     1   0.910298E-02  0.665140E-01
    31    23     1   0.115140E-01  0.841306E-01
    32    23     1   0.145635E-01  0.106413E+00
    33    23     1   0.184207E-01  0.134597E+00
    34    23     1   0.232995E-01  0.170246E+00
    35    23     1   0.294705E-01  0.215336E+00
    36    23     1   0.372759E-01  0.272369E+00
    37    23     1   0.471487E-01  0.344508E+00
    38    23     1   0.596362E-01  0.435752E+00
    39    23     1   0.754312E-01  0.551164E+00
    40    23     1   0.954095E-01  0.697142E+00
    41    23     1   0.120679E+00  0.881784E+00
