 # J K IBND KAPPA
    46    11     1   0.390694E+00  0.128045E+01
    47    11     1   0.494171E+00  0.161958E+01
    48    11     1   0.625055E+00  0.204854E+01
    49    11     1   0.790604E+00  0.259110E+01
    50    11     1   0.100000E+01  0.327737E+01
     0    12     1   0.000000E+00  0.000000E+00
     1    12     1   0.100000E-04  0.304098E-04
     2    12     1   0.126486E-04  0.384640E-04
     3    12     1   0.159986E-04  0.486513E-04
     4    12     1   0.202359E-04  0.615369E-04
     5    12     1   0.255955E-04  0.778353E-04
     6    12     1   0.323746E-04  0.984504E-04
     7    12     1   0.409492E-04  0.124525E-03
     8    12     1   0.517947E-04  0.157507E-03
     9    12     1   0.655129E-04  0.199223E-03
    10    12     1   0.828643E-04  0.251988E-03
    11    12     1   0.104811E-03  0.318729E-03
    12    12     1   0.132571E-03  0.403146E-03
    13    12     1   0.167683E-03  0.509921E-03
    14    12     1   0.212095E-03  0.644976E-03
    15    12     1   0.268270E-03  0.815802E-03
    16    12     1   0.339322E-03  0.103187E-02
    17    12     1   0.429193E-03  0.130517E-02
    18    12     1   0.542868E-03  0.165085E-02
    19    12     1   0.686649E-03  0.208808E-02
    20    12     1   0.868511E-03  0.264112E-02
    21    12     1   0.109854E-02  0.334064E-02
    22    12     1   0.138950E-02  0.422542E-02
    23    12     1   0.175751E-02  0.534455E-02
    24    12     1   0.222300E-02  0.676008E-02
    25    12     1   0.281177E-02  0.855053E-02
    26    12     1   0.355648E-02  0.108152E-01
    27    12     1   0.449843E-02  0.136796E-01
    28    12     1   0.568987E-02  0.173028E-01
    29    12     1   0.719686E-02  0.218855E-01
    30    12     1   0.910298E-02  0.276820E-01
    31    12     1   0.115140E-01  0.350137E-01
    32    12     1   0.145635E-01  0.442872E-01
    33    12     1   0.184207E-01  0.560169E-01
    34    12     1   0.232995E-01  0.708533E-01
    35    12     1   0.294705E-01  0.896192E-01
    36    12     1   0.372759E-01  0.113355E+00
    37    12     1   0.471487E-01  0.143378E+00
    38    12     1   0.596362E-01  0.181352E+00
    39    12     1   0.754312E-01  0.229385E+00
    40    12     1   0.954095E-01  0.290138E+00
    41    12     1   0.120679E+00  0.366983E+00
    42    12     1   0.152642E+00  0.464180E+00
    43    12     1   0.193070E+00  0.587121E+00
    44    12     1   0.244205E+00  0.742623E+00
    45    12     1   0.308884E+00  0.939310E+00
    46    12     1   0.390694E+00  0.118809E+01
    47    12     1   0.494171E+00  0.150276E+01
    48    12     1   0.625055E+00  0.190078E+01
    49    12     1   0.790604E+00  0.240421E+01
    50    12     1   0.100000E+01  0.304098E+01
     0    13     1   0.000000E+00  0.000000E+00
     1    13     1   0.100000E-04  0.280371E-04
     2    13     1   0.126486E-04  0.354629E-04
     3    13     1   0.159986E-04  0.448554E-04
     4    13     1   0.202359E-04  0.567356E-04
     5    13     1   0.255955E-04  0.717623E-04
     6    13     1   0.323746E-04  0.907690E-04
     7    13     1   0.409492E-04  0.114810E-03
     8    13     1   0.517947E-04  0.145218E-03
     9    13     1   0.655129E-04  0.183679E-03
    10    13     1   0.828643E-04  0.232328E-03
    11    13     1   0.104811E-03  0.293861E-03
    12    13     1   0.132571E-03  0.371691E-03
    13    13     1   0.167683E-03  0.470136E-03
    14    13     1   0.212095E-03  0.594654E-03
    15    13     1   0.268270E-03  0.752151E-03
    16    13     1   0.339322E-03  0.951362E-03
    17    13     1   0.429193E-03  0.120333E-02
    18    13     1   0.542868E-03  0.152204E-02
    19    13     1   0.686649E-03  0.192517E-02
    20    13     1   0.868511E-03  0.243506E-02
    21    13     1   0.109854E-02  0.307999E-02
    22    13     1   0.138950E-02  0.389574E-02
    23    13     1   0.175751E-02  0.492755E-02
    24    13     1   0.222300E-02  0.623264E-02
    25    13     1   0.281177E-02  0.788339E-02
    26    13     1   0.355648E-02  0.997135E-02
    27    13     1   0.449843E-02  0.126123E-01
    28    13     1   0.568987E-02  0.159527E-01
    29    13     1   0.719686E-02  0.201779E-01
    30    13     1   0.910298E-02  0.255221E-01
    31    13     1   0.115140E-01  0.322818E-01
    32    13     1   0.145635E-01  0.408318E-01
    33    13     1   0.184207E-01  0.516463E-01
    34    13     1   0.232995E-01  0.653251E-01
    35    13     1   0.294705E-01  0.826268E-01
    36    13     1   0.372759E-01  0.104511E+00
    37    13     1   0.471487E-01  0.132191E+00
    38    13     1   0.596362E-01  0.167203E+00
    39    13     1   0.754312E-01  0.211487E+00
    40    13     1   0.954095E-01  0.267501E+00
    41    13     1   0.120679E+00  0.338350E+00
    42    13     1   0.152642E+00  0.427964E+00
    43    13     1   0.193070E+00  0.541312E+00
    44    13     1   0.244205E+00  0.684681E+00
    45    13     1   0.308884E+00  0.866023E+00
    46    13     1   0.390694E+00  0.109539E+01
    47    13     1   0.494171E+00  0.138551E+01
    48    13     1   0.625055E+00  0.175247E+01
    49    13     1   0.790604E+00  0.221663E+01
    50    13     1   0.100000E+01  0.280371E+01
     0    14     1   0.000000E+00  0.000000E+00
     1    14     1   0.100000E-04  0.257326E-04
     2    14     1   0.126486E-04  0.325480E-04
     3    14     1   0.159986E-04  0.411685E-04
     4    14     1   0.202359E-04  0.520721E-04
     5    14     1   0.255955E-04  0.658637E-04
     6    14     1   0.323746E-04  0.833081E-04
     7    14     1   0.409492E-04  0.105373E-03
     8    14     1   0.517947E-04  0.133281E-03
     9    14     1   0.655129E-04  0.168581E-03
    10    14     1   0.828643E-04  0.213231E-03
    11    14     1   0.104811E-03  0.269706E-03
    12    14     1   0.132571E-03  0.341139E-03
    13    14     1   0.167683E-03  0.431492E-03
    14    14     1   0.212095E-03  0.545775E-03
    15    14     1   0.268270E-03  0.690326E-03
    16    14     1   0.339322E-03  0.873163E-03
    17    14     1   0.429193E-03  0.110442E-02
    18    14     1   0.542868E-03  0.139694E-02
    19    14     1   0.686649E-03  0.176692E-02
    20    14     1   0.868511E-03  0.223490E-02
    21    14     1   0.109854E-02  0.282683E-02
    22    14     1   0.138950E-02  0.357553E-02
    23    14     1   0.175751E-02  0.452252E-02
    24    14     1   0.222300E-02  0.572034E-02
    25    14     1   0.281177E-02  0.723540E-02
    26    14     1   0.355648E-02  0.915173E-02
    27    14     1   0.449843E-02  0.115756E-01
    28    14     1   0.568987E-02  0.146415E-01
    29    14     1   0.719686E-02  0.185194E-01
    30    14     1   0.910298E-02  0.234243E-01
    31    14     1   0.115140E-01  0.296283E-01
    32    14     1   0.145635E-01  0.374756E-01
    33    14     1   0.184207E-01  0.474012E-01
    34    14     1   0.232995E-01  0.599556E-01
    35    14     1   0.294705E-01  0.758352E-01
    36    14     1   0.372759E-01  0.959205E-01
    37    14     1   0.471487E-01  0.121326E+00
    38    14     1   0.596362E-01  0.153459E+00
    39    14     1   0.754312E-01  0.194104E+00
    40    14     1   0.954095E-01  0.245513E+00
    41    14     1   0.120679E+00  0.310539E+00
    42    14     1   0.152642E+00  0.392786E+00
    43    14     1   0.193070E+00  0.496818E+00
    44    14     1   0.244205E+00  0.628403E+00
    45    14     1   0.308884E+00  0.794838E+00
    46    14     1   0.390694E+00  0.100536E+01
    47    14     1   0.494171E+00  0.127163E+01
    48    14     1   0.625055E+00  0.160843E+01
    49    14     1   0.790604E+00  0.203443E+01
    50    14     1   0.100000E+01  0.257326E+01
     0    15     1   0.000000E+00  0.000000E+00
     1    15     1   0.100000E-04  0.235430E-04
     2    15     1   0.126486E-04  0.297785E-04
     3    15     1   0.159986E-04  0.376655E-04
     4    15     1   0.202359E-04  0.476414E-04
     5    15     1   0.255955E-04  0.602595E-04
     6    15     1   0.323746E-04  0.762196E-04
     7    15     1   0.409492E-04  0.964067E-04
     8    15     1   0.517947E-04  0.121941E-03
     9    15     1   0.655129E-04  0.154237E-03
    10    15     1   0.828643E-04  0.195088E-03
    11    15     1   0.104811E-03  0.246758E-03
    12    15     1   0.132571E-03  0.312113E-03
    13    15     1   0.167683E-03  0.394777E-03
    14    15     1   0.212095E-03  0.499336E-03
    15    15     1   0.268270E-03  0.631588E-03
    16    15     1   0.339322E-03  0.798867E-03
    17    15     1   0.429193E-03  0.101045E-02
    18    15     1   0.542868E-03  0.127807E-02
    19    15     1   0.686649E-03  0.161658E-02
    20    15     1   0.868511E-03  0.204474E-02
    21    15     1   0.109854E-02  0.258630E-02
    22    15     1   0.138950E-02  0.327129E-02
    23    15     1   0.175751E-02  0.413771E-02
    24    15     1   0.222300E-02  0.523361E-02
    25    15     1   0.281177E-02  0.661976E-02
    26    15     1   0.355648E-02  0.837303E-02
    27    15     1   0.449843E-02  0.105907E-01
    28    15     1   0.568987E-02  0.133957E-01
    29    15     1   0.719686E-02  0.169436E-01
    30    15     1   0.910298E-02  0.214312E-01
    31    15     1   0.115140E-01  0.271073E-01
    32    15     1   0.145635E-01  0.342869E-01
    33    15     1   0.184207E-01  0.433679E-01
    34    15     1   0.232995E-01  0.548541E-01
    35    15     1   0.294705E-01  0.693825E-01
    36    15     1   0.372759E-01  0.877589E-01
    37    15     1   0.471487E-01  0.111002E+00
    38    15     1   0.596362E-01  0.140402E+00
    39    15     1   0.754312E-01  0.177588E+00
    40    15     1   0.954095E-01  0.224623E+00
    41    15     1   0.120679E+00  0.284116E+00
    42    15     1   0.152642E+00  0.359365E+00
    43    15     1   0.193070E+00  0.454545E+00
    44    15     1   0.244205E+00  0.574933E+00
    45    15     1   0.308884E+00  0.727207E+00
    46    15     1   0.390694E+00  0.919812E+00
    47    15     1   0.494171E+00  0.116343E+01
    48    15     1   0.625055E+00  0.147157E+01
    49    15     1   0.790604E+00  0.186132E+01
    50    15     1   0.100000E+01  0.235430E+01
     0    16     1   0.000000E+00  0.000000E+00
     1    16     1   0.100000E-04  0.214946E-04
     2    16     1   0.126486E-04  0.271876E-04
     3    16     1   0.159986E-04  0.343884E-04
     4    16     1   0.202359E-04  0.434963E-04
     5    16     1   0.255955E-04  0.550165E-04
     6    16     1   0.323746E-04  0.695880E-04
     7    16     1   0.409492E-04  0.880187E-04
     8    16     1   0.517947E-04  0.111331E-03
     9    16     1   0.655129E-04  0.140817E-03
    10    16     1   0.828643E-04  0.178114E-03
    11    16     1   0.104811E-03  0.225288E-03
    12    16     1   0.132571E-03  0.284957E-03
    13    16     1   0.167683E-03  0.360429E-03
    14    16     1   0.212095E-03  0.455891E-03
    15    16     1   0.268270E-03  0.576636E-03
    16    16     1   0.339322E-03  0.729361E-03
    17    16     1   0.429193E-03  0.922535E-03
    18    16     1   0.542868E-03  0.116687E-02
    19    16     1   0.686649E-03  0.147593E-02
    20    16     1   0.868511E-03  0.186683E-02
    21    16     1   0.109854E-02  0.236127E-02
    22    16     1   0.138950E-02  0.298667E-02
    23    16     1   0.175751E-02  0.377770E-02
    24    16     1   0.222300E-02  0.477825E-02
    25    16     1   0.281177E-02  0.604379E-02
    26    16     1   0.355648E-02  0.764452E-02
    27    16     1   0.449843E-02  0.966922E-02
    28    16     1   0.568987E-02  0.122302E-01
    29    16     1   0.719686E-02  0.154694E-01
    30    16     1   0.910298E-02  0.195665E-01
    31    16     1   0.115140E-01  0.247488E-01
    32    16     1   0.145635E-01  0.313037E-01
    33    16     1   0.184207E-01  0.395946E-01
    34    16     1   0.232995E-01  0.500815E-01
    35    16     1   0.294705E-01  0.633458E-01
    36    16     1   0.372759E-01  0.801233E-01
    37    16     1   0.471487E-01  0.101344E+00
    38    16     1   0.596362E-01  0.128186E+00
    39    16     1   0.754312E-01  0.162137E+00
    40    16     1   0.954095E-01  0.205079E+00
    41    16     1   0.120679E+00  0.259396E+00
    42    16     1   0.152642E+00  0.328098E+00
    43    16     1   0.193070E+00  0.414996E+00
    44    16     1   0.244205E+00  0.524910E+00
    45    16     1   0.308884E+00  0.663936E+00
    46    16     1   0.390694E+00  0.839782E+00
    47    16     1   0.494171E+00  0.106220E+01
    48    16     1   0.625055E+00  0.134353E+01
    49    16     1   0.790604E+00  0.169937E+01
    50    16     1   0.100000E+01  0.214946E+01
     0    17     1   0.000000E+00  0.000000E+00
     1    17     1   0.100000E-04  0.195991E-04
     2    17     1   0.126486E-04  0.247900E-04
     3    17     1   0.159986E-04  0.313558E-04
     4    17     1   0.202359E-04  0.396605E-04
     5    17     1   0.255955E-04  0.501649E-04
     6    17     1   0.323746E-04  0.634513E-04
     7    17     1   0.409492E-04  0.802567E-04
     8    17     1   0.517947E-04  0.101513E-03
     9    17     1   0.655129E-04  0.128399E-03
    10    17     1   0.828643E-04  0.162407E-03
    11    17     1   0.104811E-03  0.205421E-03
    12    17     1   0.132571E-03  0.259828E-03
    13    17     1   0.167683E-03  0.328644E-03
    14    17     1   0.212095E-03  0.415687E-03
    15    17     1   0.268270E-03  0.525784E-03
    16    17     1   0.339322E-03  0.665041E-03
    17    17     1   0.429193E-03  0.841181E-03
    18    17     1   0.542868E-03  0.106397E-02
    19    17     1   0.686649E-03  0.134577E-02
    20    17     1   0.868511E-03  0.170220E-02
    21    17     1   0.109854E-02  0.215304E-02
    22    17     1   0.138950E-02  0.272329E-02
    23    17     1   0.175751E-02  0.344456E-02
    24    17     1   0.222300E-02  0.435687E-02
    25    17     1   0.281177E-02  0.551082E-02
    26    17     1   0.355648E-02  0.697038E-02
    27    17     1   0.449843E-02  0.881653E-02
    28    17     1   0.568987E-02  0.111516E-01
    29    17     1   0.719686E-02  0.141052E-01
    30    17     1   0.910298E-02  0.178410E-01
    31    17     1   0.115140E-01  0.225663E-01
    32    17     1   0.145635E-01  0.285431E-01
    33    17     1   0.184207E-01  0.361029E-01
    34    17     1   0.232995E-01  0.456650E-01
    35    17     1   0.294705E-01  0.577596E-01
    36    17     1   0.372759E-01  0.730575E-01
    37    17     1   0.471487E-01  0.924072E-01
    38    17     1   0.596362E-01  0.116882E+00
    39    17     1   0.754312E-01  0.147838E+00
    40    17     1   0.954095E-01  0.186994E+00
    41    17     1   0.120679E+00  0.236521E+00
    42    17     1   0.152642E+00  0.299164E+00
    43    17     1   0.193070E+00  0.378399E+00
    44    17     1   0.244205E+00  0.478621E+00
    45    17     1   0.308884E+00  0.605386E+00
    46    17     1   0.390694E+00  0.765725E+00
    47    17     1   0.494171E+00  0.968532E+00
    48    17     1   0.625055E+00  0.122505E+01
    49    17     1   0.790604E+00  0.154951E+01
    50    17     1   0.100000E+01  0.195991E+01
     0    18     1   0.000000E+00  0.000000E+00
     1    18     1   0.100000E-04  0.178587E-04
     2    18     1   0.126486E-04  0.225887E-04
     3    18     1   0.159986E-04  0.285714E-04
     4    18     1   0.202359E-04  0.361387E-04
     5    18     1   0.255955E-04  0.457103E-04
     6    18     1   0.323746E-04  0.578169E-04
     7    18     1   0.409492E-04  0.731300E-04
     8    18     1   0.517947E-04  0.924988E-04
     9    18     1   0.655129E-04  0.116998E-03
    10    18     1   0.828643E-04  0.147985E-03
    11    18     1   0.104811E-03  0.187180E-03
    12    18     1   0.132571E-03  0.236755E-03
    13    18     1   0.167683E-03  0.299461E-03
    14    18     1   0.212095E-03  0.378775E-03
    15    18     1   0.268270E-03  0.479095E-03
    16    18     1   0.339322E-03  0.605986E-03
    17    18     1   0.429193E-03  0.766485E-03
    18    18     1   0.542868E-03  0.969492E-03
    19    18     1   0.686649E-03  0.122627E-02
    20    18     1   0.868511E-03  0.155105E-02
    21    18     1   0.109854E-02  0.196185E-02
    22    18     1   0.138950E-02  0.248146E-02
    23    18     1   0.175751E-02  0.313869E-02
    24    18     1   0.222300E-02  0.396999E-02
    25    18     1   0.281177E-02  0.502146E-02
    26    18     1   0.355648E-02  0.635142E-02
    27    18     1   0.449843E-02  0.803363E-02
    28    18     1   0.568987E-02  0.101614E-01
    29    18     1   0.719686E-02  0.128527E-01
    30    18     1   0.910298E-02  0.162568E-01
    31    18     1   0.115140E-01  0.205625E-01
    32    18     1   0.145635E-01  0.260085E-01
    33    18     1   0.184207E-01  0.328970E-01
    34    18     1   0.232995E-01  0.416100E-01
    35    18     1   0.294705E-01  0.526306E-01
    36    18     1   0.372759E-01  0.665701E-01
    37    18     1   0.471487E-01  0.842015E-01
    38    18     1   0.596362E-01  0.106503E+00
    39    18     1   0.754312E-01  0.134711E+00
    40    18     1   0.954095E-01  0.170389E+00
    41    18     1   0.120679E+00  0.215518E+00
    42    18     1   0.152642E+00  0.272599E+00
    43    18     1   0.193070E+00  0.344798E+00
    44    18     1   0.244205E+00  0.436120E+00
    45    18     1   0.308884E+00  0.551628E+00
    46    18     1   0.390694E+00  0.697730E+00
    47    18     1   0.494171E+00  0.882527E+00
    48    18     1   0.625055E+00  0.111627E+01
    49    18     1   0.790604E+00  0.141192E+01
    50    18     1   0.100000E+01  0.178587E+01
     0    19     1   0.000000E+00  0.000000E+00
     1    19     1   0.100000E-04  0.162697E-04
     2    19     1   0.126486E-04  0.205788E-04
     3    19     1   0.159986E-04  0.260292E-04
     4    19     1   0.202359E-04  0.329232E-04
     5    19     1   0.255955E-04  0.416431E-04
     6    19     1   0.323746E-04  0.526725E-04
     7    19     1   0.409492E-04  0.666231E-04
     8    19     1   0.517947E-04  0.842685E-04
     9    19     1   0.655129E-04  0.106588E-03
    10    19     1   0.828643E-04  0.134818E-03
    11    19     1   0.104811E-03  0.170525E-03
    12    19     1   0.132571E-03  0.215689E-03
    13    19     1   0.167683E-03  0.272816E-03
    14    19     1   0.212095E-03  0.345073E-03
    15    19     1   0.268270E-03  0.436467E-03
    16    19     1   0.339322E-03  0.552067E-03
    17    19     1   0.429193E-03  0.698285E-03
    18    19     1   0.542868E-03  0.883230E-03
    19    19     1   0.686649E-03  0.111716E-02
    20    19     1   0.868511E-03  0.141304E-02
    21    19     1   0.109854E-02  0.178729E-02
    22    19     1   0.138950E-02  0.226067E-02
    23    19     1   0.175751E-02  0.285942E-02
    24    19     1   0.222300E-02  0.361675E-02
    25    19     1   0.281177E-02  0.457467E-02
    26    19     1   0.355648E-02  0.578629E-02
    27    19     1   0.449843E-02  0.731882E-02
    28    19     1   0.568987E-02  0.925725E-02
    29    19     1   0.719686E-02  0.117091E-01
    30    19     1   0.910298E-02  0.148103E-01
    31    19     1   0.115140E-01  0.187329E-01
    32    19     1   0.145635E-01  0.236944E-01
    33    19     1   0.184207E-01  0.299699E-01
    34    19     1   0.232995E-01  0.379076E-01
    35    19     1   0.294705E-01  0.479477E-01
    36    19     1   0.372759E-01  0.606469E-01
    37    19     1   0.471487E-01  0.767095E-01
    38    19     1   0.596362E-01  0.970264E-01
    39    19     1   0.754312E-01  0.122724E+00
    40    19     1   0.954095E-01  0.155229E+00
    41    19     1   0.120679E+00  0.196342E+00
    42    19     1   0.152642E+00  0.248344E+00
    43    19     1   0.193070E+00  0.314119E+00
    44    19     1   0.244205E+00  0.397315E+00
    45    19     1   0.308884E+00  0.502546E+00
    46    19     1   0.390694E+00  0.635648E+00
    47    19     1   0.494171E+00  0.804002E+00
    48    19     1   0.625055E+00  0.101695E+01
    49    19     1   0.790604E+00  0.128629E+01
    50    19     1   0.100000E+01  0.162697E+01
     0    20     1   0.000000E+00  0.000000E+00
     1    20     1   0.100000E-04  0.148247E-04
     2    20     1   0.126486E-04  0.187511E-04
     3    20     1   0.159986E-04  0.237174E-04
     4    20     1   0.202359E-04  0.299990E-04
     5    20     1   0.255955E-04  0.379445E-04
     6    20     1   0.323746E-04  0.479942E-04
     7    20     1   0.409492E-04  0.607058E-04
     8    20     1   0.517947E-04  0.767840E-04
     9    20     1   0.655129E-04  0.971206E-04
    10    20     1   0.828643E-04  0.122844E-03
    11    20     1   0.104811E-03  0.155379E-03
    12    20     1   0.132571E-03  0.196532E-03
    13    20     1   0.167683E-03  0.248585E-03
    14    20     1   0.212095E-03  0.314424E-03
    15    20     1   0.268270E-03  0.397701E-03
    16    20     1   0.339322E-03  0.503034E-03
    17    20     1   0.429193E-03  0.636265E-03
    18    20     1   0.542868E-03  0.804783E-03
    19    20     1   0.686649E-03  0.101793E-02
    20    20     1   0.868511E-03  0.128754E-02
    21    20     1   0.109854E-02  0.162855E-02
    22    20     1   0.138950E-02  0.205988E-02
    23    20     1   0.175751E-02  0.260545E-02
    24    20     1   0.222300E-02  0.329552E-02
    25    20     1   0.281177E-02  0.416835E-02
    26    20     1   0.355648E-02  0.527236E-02
    27    20     1   0.449843E-02  0.666878E-02
    28    20     1   0.568987E-02  0.843504E-02
    29    20     1   0.719686E-02  0.106691E-01
    30    20     1   0.910298E-02  0.134949E-01
    31    20     1   0.115140E-01  0.170691E-01
    32    20     1   0.145635E-01  0.215899E-01
    33    20     1   0.184207E-01  0.273081E-01
    34    20     1   0.232995E-01  0.345408E-01
    35    20     1   0.294705E-01  0.436891E-01
    36    20     1   0.372759E-01  0.552603E-01
    37    20     1   0.471487E-01  0.698963E-01
    38    20     1   0.596362E-01  0.884087E-01
    39    20     1   0.754312E-01  0.111824E+00
    40    20     1   0.954095E-01  0.141442E+00
    41    20     1   0.120679E+00  0.178903E+00
    42    20     1   0.152642E+00  0.226286E+00
    43    20     1   0.193070E+00  0.286220E+00
    44    20     1   0.244205E+00  0.362026E+00
    45    20     1   0.308884E+00  0.457911E+00
    46    20     1   0.390694E+00  0.579191E+00
    47    20     1   0.494171E+00  0.732593E+00
    48    20     1   0.625055E+00  0.926624E+00
    49    20     1   0.790604E+00  0.117204E+01
    50    20     1   0.100000E+01  0.148247E+01
     0    21     1   0.000000E+00  0.000000E+00
     1    21     1   0.100000E-04  0.135141E-04
     2    21     1   0.126486E-04  0.170934E-04
     3    21     1   0.159986E-04  0.216207E-04
     4    21     1   0.202359E-04  0.273470E-04
     5    21     1   0.255955E-04  0.345900E-04
     6    21     1   0.323746E-04  0.437513E-04
     7    21     1   0.409492E-04  0.553391E-04
     8    21     1   0.517947E-04  0.699960E-04
     9    21     1   0.655129E-04  0.885348E-04
    10    21     1   0.828643E-04  0.111984E-03
    11    21     1   0.104811E-03  0.141643E-03
    12    21     1   0.132571E-03  0.179158E-03
    13    21     1   0.167683E-03  0.226609E-03
    14    21     1   0.212095E-03  0.286628E-03
    15    21     1   0.268270E-03  0.362542E-03
    16    21     1   0.339322E-03  0.458564E-03
    17    21     1   0.429193E-03  0.580017E-03
    18    21     1   0.542868E-03  0.733637E-03
    19    21     1   0.686649E-03  0.927945E-03
    20    21     1   0.868511E-03  0.117372E-02
    21    21     1   0.109854E-02  0.148458E-02
    22    21     1   0.138950E-02  0.187778E-02
    23    21     1   0.175751E-02  0.237512E-02
    24    21     1   0.222300E-02  0.300418E-02
    25    21     1   0.281177E-02  0.379985E-02
    26    21     1   0.355648E-02  0.480627E-02
    27    21     1   0.449843E-02  0.607923E-02
    28    21     1   0.568987E-02  0.768935E-02
    29    21     1   0.719686E-02  0.972591E-02
    30    21     1   0.910298E-02  0.123019E-01
    31    21     1   0.115140E-01  0.155601E-01
    32    21     1   0.145635E-01  0.196812E-01
    33    21     1   0.184207E-01  0.248939E-01
    34    21     1   0.232995E-01  0.314872E-01
    35    21     1   0.294705E-01  0.398268E-01
    36    21     1   0.372759E-01  0.503751E-01
    37    21     1   0.471487E-01  0.637172E-01
    38    21     1   0.596362E-01  0.805930E-01
    39    21     1   0.754312E-01  0.101939E+00
    40    21     1   0.954095E-01  0.128937E+00
    41    21     1   0.120679E+00  0.163087E+00
    42    21     1   0.152642E+00  0.206282E+00
    43    21     1   0.193070E+00  0.260917E+00
    44    21     1   0.244205E+00  0.330022E+00
    45    21     1   0.308884E+00  0.417430E+00
    46    21     1   0.390694E+00  0.527988E+00
    47    21     1   0.494171E+00  0.667828E+00
    48    21     1   0.625055E+00  0.844706E+00
    49    21     1   0.790604E+00  0.106843E+01
    50    21     1   0.100000E+01  0.135141E+01
     0    22     1   0.000000E+00  0.000000E+00
     1    22     1   0.100000E-04  0.123277E-04
     2    22     1   0.126486E-04  0.155928E-04
     3    22     1   0.159986E-04  0.197226E-04
     4    22     1   0.202359E-04  0.249462E-04
     5    22     1   0.255955E-04  0.315533E-04
     6    22     1   0.323746E-04  0.399104E-04
     7    22     1   0.409492E-04  0.504809E-04
     8    22     1   0.517947E-04  0.638510E-04
     9    22     1   0.655129E-04  0.807623E-04
    10    22     1   0.828643E-04  0.102153E-03
    11    22     1   0.104811E-03  0.129208E-03
    12    22     1   0.132571E-03  0.163430E-03
    13    22     1   0.167683E-03  0.206715E-03
    14    22     1   0.212095E-03  0.261465E-03
    15    22     1   0.268270E-03  0.330715E-03
    16    22     1   0.339322E-03  0.418306E-03
    17    22     1   0.429193E-03  0.529097E-03
    18    22     1   0.542868E-03  0.669231E-03
    19    22     1   0.686649E-03  0.846480E-03
    20    22     1   0.868511E-03  0.107068E-02
    21    22     1   0.109854E-02  0.135425E-02
    22    22     1   0.138950E-02  0.171293E-02
    23    22     1   0.175751E-02  0.216661E-02
    24    22     1   0.222300E-02  0.274044E-02
    25    22     1   0.281177E-02  0.346627E-02
    26    22     1   0.355648E-02  0.438432E-02
    27    22     1   0.449843E-02  0.554553E-02
    28    22     1   0.568987E-02  0.701430E-02
    29    22     1   0.719686E-02  0.887207E-02
    30    22     1   0.910298E-02  0.112219E-01
    31    22     1   0.115140E-01  0.141941E-01
    32    22     1   0.145635E-01  0.179534E-01
    33    22     1   0.184207E-01  0.227085E-01
    34    22     1   0.232995E-01  0.287230E-01
    35    22     1   0.294705E-01  0.363304E-01
    36    22     1   0.372759E-01  0.459527E-01
    37    22     1   0.471487E-01  0.581235E-01
    38    22     1   0.596362E-01  0.735178E-01
    39    22     1   0.754312E-01  0.929893E-01
    40    22     1   0.954095E-01  0.117618E+00
    41    22     1   0.120679E+00  0.148770E+00
    42    22     1   0.152642E+00  0.188172E+00
    43    22     1   0.193070E+00  0.238011E+00
    44    22     1   0.244205E+00  0.301049E+00
    45    22     1   0.308884E+00  0.380783E+00
    46    22     1   0.390694E+00  0.481636E+00
    47    22     1   0.494171E+00  0.609200E+00
    48    22     1   0.625055E+00  0.770550E+00
    49    22     1   0.790604E+00  0.974634E+00
    50    22     1   0.100000E+01  0.123277E+01
     0    23     1   0.000000E+00  0.000000E+00
     1    23     1   0.100000E-04  0.112549E-04
     2    23     1   0.126486E-04  0.142359E-04
     3    23     1   0.159986E-04  0.180063E-04
     4    23     1   0.202359E-04  0.227754E-04
     5    23     1   0.255955E-04  0.288076E-04
     6    23     1   0.323746E-04  0.364374E-04
     7    23     1   0.409492E-04  0.460880E-04
     8    23     1   0.517947E-04  0.582947E-04
     9    23     1   0.655129E-04  0.737343E-04
    10    23     1   0.828643E-04  0.932633E-04
    11    23     1   0.104811E-03  0.117965E-03
    12    23     1   0.132571E-03  0.149208E-03
    13    23     1   0.167683E-03  0.188727E-03
    14    23     1   0.212095E-03  0.238712E-03
    15    23     1   0.268270E-03  0.301936E-03
    16    23     1   0.339322E-03  0.381905E-03
    17    23     1   0.429193E-03  0.483055E-03
    18    23     1   0.542868E-03  0.610994E-03
    19    23     1   0.686649E-03  0.772819E-03
    20    23     1   0.868511E-03  0.977504E-03
    21    23     1   0.109854E-02  0.123640E-02
    22    23     1   0.138950E-02  0.156387E-02
    23    23     1   0.175751E-02  0.197807E-02
    24    23     1   0.222300E-02  0.250197E-02
    25    23     1   0.281177E-02  0.316463E-02
    26    23     1   0.355648E-02  0.400280E-02
    27    23     1   0.449843E-02  0.506296E-02
    28    23     1   0.568987E-02  0.640391E-02
    29    23     1   0.719686E-02  0.810002E-02
    30    23     1   0.910298E-02  0.102454E-01
    31    23     1   0.115140E-01  0.129589E-01
    32    23     1   0.145635E-01  0.163911E-01
    33    23     1   0.184207E-01  0.207324E-01
    34    23     1   0.232995E-01  0.262235E-01
    35    23     1   0.294705E-01  0.331689E-01
    36    23     1   0.372759E-01  0.419538E-01
    37    23     1   0.471487E-01  0.530655E-01
    38    23     1   0.596362E-01  0.671202E-01
    39    23     1   0.754312E-01  0.848974E-01
    40    23     1   0.954095E-01  0.107383E+00
    41    23     1   0.120679E+00  0.135824E+00
